timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701183600,367.8515625,11797050.933333334,6117234.933333334,11797050.933333334,118.53656007111162,233.9861493066807,1
1701183720,341.21484375,8557978.933333334,4644548.533333333,8557978.933333334,90.18333663999834,99.28727270666666,1
1701183840,358.58984375,12978268.266666668,6433205.866666666,12978268.266666668,82.87897500666278,118.49692080334837,1
1701183960,361.99609375,11480804.533333333,5749727.2,11480804.533333333,98.34150453333375,119.83319721669734,1
1701184080,371.0625,11885692.533333333,5883935.466666667,11885692.533333333,103.19799966222492,149.016425566709,1
1701184200,368.7578125,11783454.933333334,6085229.866666666,11783454.933333334,110.6665530399995,152.5155520400343,1
1701184320,370.078125,7104712.8,3593668.2666666666,7104712.8,104.16005609333095,204.01454540668053,1
1701184440,349.19921875,10105894.4,5585688.266666667,10105894.4,109.6784997222211,199.51035539668132,1
1701184560,380.6015625,11295438.666666666,5445553.6,11295438.666666666,62.971616813334144,195.47744675995392,1
1701184680,377.171875,12902274.133333333,6303734.933333334,12902274.133333333,113.01333597777152,147.5851140766948,1
1701184800,375.38671875,13863417.866666667,7173283.733333333,13863417.866666667,92.54123782666284,165.8349238599961,1
1701184920,372.171875,10515440,5608943.2,10515440,88.34067839555145,151.5961783999228,1
1701185040,368.46875,12147349.066666666,6078803.733333333,12147349.066666666,72.33976154888903,148.65978331664033,1
1701185160,379.00390625,12285314.933333334,6176064.266666667,12285314.933333334,98.17309297111125,130.50479022339763,1
1701185280,371.8671875,11634799.466666667,6223338.666666667,11634799.466666667,155.99769224444267,94.49865427663705,1
1701185400,372.58203125,11401676,5994346.933333334,11401676,104.60485314667393,150.50477945333114,1
1701185520,379.765625,11520818.666666666,5996975.733333333,11520818.666666666,99.01713042667123,143.32028695003828,1
1701185640,379.93359375,12500491.733333332,6319048.8,12500491.733333332,89.68203066667128,176.34004691673908,1
1701185760,379.5859375,9512535.733333332,4623236.266666667,9512535.733333332,107.67704276888657,136.521144133391,1
1701185880,367.13671875,11489317.6,5683799.733333333,11489317.6,61.01803502222335,143.50753667327808,1
1701186000,369.79296875,8838872.266666668,4639516,8838872.266666668,90.1488312888897,171.03346400331552,1
1701186120,367.61328125,11265261.6,5759402.4,11265261.6,158.0026552044405,154.51824536993323,1
1701186240,375.3515625,9963468,5263237.333333333,9963468,50.67590603777919,147.5052353933764,1
1701186360,373.578125,11682337.866666667,5813428.266666667,11682337.866666667,84.33370107777591,129.99402308671657,1
1701186480,342.37109375,9433051.466666667,4990761.333333333,9433051.466666667,65.66083437333064,160.49970364004062,1
1701186600,365.05859375,12218303.466666667,6199568.533333333,12218303.466666667,60.70353075554723,165.49715032665213,1
1701186720,373.171875,9701306.4,5084598.133333334,9701306.4,103.35686875778872,170.0142776533418,1
1701186840,345.18359375,12337924.533333333,6136964,12337924.533333333,108.36947309778124,175.036764156636,1
1701186960,353.03515625,9155016.8,4729061.6,9155016.8,137.35892973555664,124.99491377995582,1
1701187080,362.50390625,15527105.333333334,7654139.733333333,15527105.333333334,99.53319420444636,139.4936574167029,1
1701187200,370.53515625,10959451.466666667,5761581.066666666,10959451.466666667,76.9883096022305,172.50600100999387,1
