timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1702976400,266.48046875,1763649.3333333333,2684276.8,1763649.3333333333,4.104376737773742,15.071939610000603,1
1702976520,258.96484375,1706255.4666666666,2696064.2666666666,1706255.4666666666,12.150156031113713,16.402911873325746,1
1702976640,266.81640625,2794352.2666666666,3909815.2,2794352.2666666666,10.06460930888554,20.09265637666734,1
1702976760,269.5703125,2720196,4050720.8,2720196,9.525881957775304,16.134127679991554,1
1702976880,264.76953125,2129446.1333333333,3247235.2,2129446.1333333333,11.481773111113904,18.03047585666112,1
1702977000,266.2890625,2985765.066666667,4480649.6,2985765.066666667,10.96425638444392,13.177712673338343,1
1702977120,280.81640625,1099405.6,1594899.2,1099405.6,7.155643193327705,17.694239206672744,1
1702977240,263.64453125,2104476.533333333,3146216.533333333,2104476.533333333,15.773464560002646,17.065265683328715,1
1702977360,257.88671875,2621542.1333333333,3897872.533333333,2621542.1333333333,9.59513683555997,18.38381814333843,1
1702977480,265.08984375,2769016.2666666666,3797774.6666666665,2769016.2666666666,13.142616373329979,14.113522863335676,1
1702977600,275.24609375,3074400,4570781.066666666,3074400,9.941407584442965,16.387039496670088,1
1702977720,277.23046875,2843789.6,4274125.333333333,2843789.6,9.74401080888735,17.33897824666201,1
1702977840,276.734375,2030647.2,2681548.533333333,2030647.2,12.746449866665191,12.821161239990033,1
1702977960,276.40625,1899807.7333333334,2852197.3333333335,1899807.7333333334,7.746733315555805,12.332109600004818,1
1702978080,255.83203125,2577186.933333333,3768936,2577186.933333333,12.605263051114484,18.128582900001977,1
1702978200,267.64453125,2209634.4,3383318.1333333333,2209634.4,8.413492495553026,16.107772429992718,1
1702978320,257.55859375,2208696.8,3201849.066666667,2208696.8,12.554803111108615,16.09618528666033,1
1702978440,260.07421875,2524376.533333333,3642667.2,2524376.533333333,6.147792971104435,18.22651539000314,1
1702978560,262.69140625,2569728.2666666666,3789888,2569728.2666666666,9.46433589777573,14.168973029991323,1
1702978680,265.73046875,2567026.1333333333,3695525.3333333335,2567026.1333333333,12.940647342224516,17.061234430002514,1
1702978800,256.9140625,2422821.8666666667,3796266.4,2422821.8666666667,9.559801131108543,13.842419033341383,1
1702978920,258.453125,2607515.7333333334,3942989.8666666667,2607515.7333333334,9.909237108885362,18.017618170003214,1
1702979040,257.328125,1060824.2666666666,1524252,1060824.2666666666,9.571506157776135,20.461499893341774,1
1702979160,264,2099538.4,3132446.933333333,2099538.4,10.726341957771284,14.348251873331415,1
1702979280,259.41796875,1452602.1333333333,2099649.3333333335,1452602.1333333333,13.321382479997638,16.01853148000373,1
1702979400,258.890625,2038663.7333333334,3122762.1333333333,2038663.7333333334,10.099294577780206,14.679024429994266,1
1702979520,254.828125,1985749.8666666667,2968757.6,1985749.8666666667,12.509202319997712,8.57412106666743,1
1702979640,270.33203125,2113294.1333333333,3185399.466666667,2113294.1333333333,10.224862208892267,16.69620761999492,1
1702979760,266.95703125,2498027.2,3714156.8,2498027.2,12.535856595552305,13.287437483328782,1
1702979880,260.5390625,2468704.8,3609486.4,2468704.8,10.70148488444425,22.794084760001475,1
1702980000,266.984375,2151144,3158796,2151144,3.808287297781337,7.420951873330826,1
