timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.000988686,0.0,0.0040382444858551,0.0040372908115386
1650219921,0.0,0.000988686,0.0,0.0040382444858551,0.0040372908115386
1650219922,0.0,0.001090312,0.0,0.0040382444858551,0.0040372908115386
1650219923,0.0,0.001090312,0.0,0.0040382444858551,0.0040372908115386
1650219924,0.0,0.0006997405,0.0,0.0040382444858551,0.0040372908115386
1650219925,0.0,0.00084641,0.0,0.0040382444858551,0.0040372908115386
1650219926,0.0,0.00084641,0.0,0.0040382444858551,0.0040372908115386
1650219927,0.0,0.000403097,0.0,0.0040382444858551,0.0040372908115386
1650219928,0.0,0.000488644,0.0,0.0040382444858551,0.0040372908115386
1650219929,0.0,0.000608954,0.0,0.0040382444858551,0.0040372908115386
1650219930,0.0,0.000608954,0.0,0.0040382444858551,0.0040372908115386
1650219931,0.005,0.000614081,0.0,0.0040382444858551,0.0040372908115386
1650219932,0.0,0.000684727,0.0,0.0040382444858551,0.0040372908115386
1650219933,0.0,0.000684727,0.0,0.0040382444858551,0.0040372908115386
1650219934,0.0,0.000346969,0.0,0.0040382444858551,0.0040372908115386
1650219935,0.0,0.000737838,0.0,0.0040382444858551,0.0040372908115386
1650219936,0.0,0.000865705,0.0,0.0040382444858551,0.0040372908115386
1650219937,0.0,0.000865705,0.0,0.0040382444858551,0.0040372908115386
1650219938,0.0,0.000424337,0.0,0.0040382444858551,0.0040372908115386
1650219939,0.0,0.000424337,0.0,0.0040382444858551,0.0040372908115386
1650219940,0.0,0.000636739,0.0,0.0040382444858551,0.0040372908115386
1650219941,0.0,0.000569744,0.0,0.0040382444858551,0.0040372908115386
1650219942,0.0,0.000581468,0.0,0.0040382444858551,0.0040372908115386
1650219943,0.0,0.000581468,0.0,0.0040382444858551,0.0040372908115386
1650219944,0.0,0.0005804715,0.0,0.0040382444858551,0.0040372908115386
1650219945,0.0,0.0005804715,0.0,0.0040382444858551,0.0040372908115386
1650219946,0.0,0.000476597,0.0,0.0040382444858551,0.0040372908115386
1650219947,0.0,0.000476597,0.0,0.0040382444858551,0.0040372908115386
1650219948,0.0,0.0003391535,0.0,0.0040382444858551,0.0040372908115386
1650219949,0.0,0.00057896,0.0,0.0040382444858551,0.0040372908115386
1650219950,0.0,0.00057896,0.0,0.0040382444858551,0.0040372908115386
1650219951,0.0,0.0005952785,0.0,0.0040382444858551,0.0040372908115386
1650219952,0.0,0.000891003,0.0,0.0040382444858551,0.0040372908115386
1650219953,0.0,0.000891003,0.0,0.0040382444858551,0.0040372908115386
1650219954,0.0,0.0004438495,0.0,0.0040382444858551,0.0040372908115386
1650219955,0.0,0.0004438495,0.0,0.0040382444858551,0.0040372908115386
1650219956,0.0,0.0005339765,0.0,0.0040382444858551,0.0040372908115386
1650219957,0.0,0.0005339765,0.0,0.0040382444858551,0.0040372908115386
1650219958,0.0,0.0004551835,0.0,0.0040382444858551,0.0040372908115386
1650219959,0.0,0.000681065,0.0,0.0040382444858551,0.0040372908115386
