timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701216000,275.6953125,128541.6,2320986.933333333,128541.6,112.00747142222502,82.49387390669047,1
1701216120,264.6953125,127426.13333333333,2724397.066666667,127426.13333333333,92.1124595911048,189.00474002672127,1
1701216240,264.671875,132997.06666666668,2889660.2666666666,132997.06666666668,93.66967276443675,147.49475204007467,1
1701216360,277.53125,152311.46666666667,2885324.8,152311.46666666667,130.33615100220132,85.01823617339444,1
1701216480,263.4453125,221700.8,3283329.066666667,221700.8,116.66855671113201,121.9888297066791,1
1701216600,265.70703125,268960.5333333333,3951664,268960.5333333333,102.39143090665392,200.02385767671512,1
1701216720,274.32421875,306316.8,2726920.2666666666,306316.8,114.90813946668317,137.01699082671743,1
1701216840,282.81640625,71540.8,1188836.5333333334,71540.8,97.01794993552743,182.51383309660014,1
1701216960,270.3828125,283769.86666666664,3174171.7333333334,283769.86666666664,64.67614602000039,154.52123617666075,1
1701217080,277.30859375,91761.33333333333,1516834.1333333333,91761.33333333333,111.22233964444604,129.0127697600595,1
1701217200,266.515625,263852.5333333333,3000195.2,263852.5333333333,86.488391586657,155.0050374266963,1
1701217320,257.82421875,185446.66666666666,1684238.9333333333,185446.66666666666,101.53691915112884,168.5130534299727,1
1701217440,263.37109375,229900.8,2502656.8,229900.8,76.56140628445428,168.57463026661813,1
1701217560,264.60546875,231396.26666666666,1549780.2666666666,231396.26666666666,109.54820816890181,145.0093211332569,1
1701217680,269.953125,224884.26666666666,2581255.2,224884.26666666666,99.0079749288917,170.98638593995324,1
1701217800,263.5859375,257258.13333333333,3308520.533333333,257258.13333333333,62.02565435109945,129.14481139334384,1
1701217920,271.26171875,251551.73333333334,2746456.533333333,251551.73333333334,115.17249494001993,153.80794051665967,1
1701218040,269.48046875,231951.2,2661122.6666666665,231951.2,112.389690024429,159.01404705335153,1
1701218160,268.1875,209786.16184508734,2096585.2552992934,209786.16184508734,116.32441429809579,88.12025843547205,1
1701218280,274.125,335813.86666666664,2749924.8,335813.86666666664,106.0190172533233,145.01367577332226,1
1701218400,267.4375,258145.33333333334,2820145.6,258145.33333333334,75.68991161776162,183.50650845667892,1
1701218520,262.98046875,189220.26666666666,2934156.8,189220.26666666666,81.3312965355322,189.02623991675986,1
1701218640,270.45703125,222756,2499067.2,222756,108.95731229554966,137.01900567665385,1
1701218760,264.765625,187150.93333333332,2530253.6,187150.93333333332,63.99690775556438,172.51234110667914,1
1701218880,267.43359375,232187.73333333334,2671254.933333333,232187.73333333334,98.6724318333371,177.0042742199924,1
1701219000,268.10546875,82324.8,1272874.6666666667,82324.8,82.338467304459,190.5091806865918,1
1701219120,268.05859375,141436.53333333333,2246143.466666667,141436.53333333333,101.00382432668185,142.03317628329387,1
1701219240,265.86328125,194411.46666666667,2790479.466666667,194411.46666666667,92.99354708666215,123.01486480670671,1
1701219360,277.90625,133756.53333333333,2885725.8666666667,133756.53333333333,106.29278308889802,182.0164276166664,1
1701219480,260.9765625,101952.26666666666,2311069.6,101952.26666666666,96.33915550224225,175.09857489339387,1
1701219600,260.30078125,169390.4,2269141.3333333335,169390.4,94.34880333554854,141.17324792663567,1
