timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.001358252,0.0,0.0034416317939758,0.0034412145614624
1650243488,0.0,0.001358252,0.0,0.0034416317939758,0.0034412145614624
1650243489,0.0,0.0006889825,0.0,0.0034416317939758,0.0034412145614624
1650243490,0.0,0.001048505,0.0,0.0034416317939758,0.0034412145614624
1650243491,0.0,0.001048505,0.0,0.0034416317939758,0.0034412145614624
1650243492,0.0,0.0004955945,0.0,0.0034416317939758,0.0034412145614624
1650243493,0.0,0.000970681,0.0,0.0034416317939758,0.0034412145614624
1650243494,0.0,0.000970681,0.0,0.0034416317939758,0.0034412145614624
1650243495,0.0,0.000310312,0.0,0.0034416317939758,0.0034412145614624
1650243496,0.0,0.000833128,0.0,0.0034416317939758,0.0034412145614624
1650243497,0.0,0.000833128,0.0,0.0034416317939758,0.0034412145614624
1650243498,0.0,0.000563809,0.0,0.0034416317939758,0.0034412145614624
1650243499,0.0,0.000788399,0.0,0.0034416317939758,0.0034412145614624
1650243500,0.0,0.00049921,0.0,0.0034416317939758,0.0034412145614624
1650243501,0.0,0.00049921,0.0,0.0034416317939758,0.0034412145614624
1650243502,0.0,0.0006334155,0.0,0.0034416317939758,0.0034412145614624
1650243503,0.0,0.000540811,0.0,0.0034416317939758,0.0034412145614624
1650243504,0.0,0.000540811,0.0,0.0034416317939758,0.0034412145614624
1650243505,0.0,0.000258296,0.0,0.0034416317939758,0.0034412145614624
1650243506,0.0,0.001025546,0.0,0.0034416317939758,0.0034412145614624
1650243507,0.0,0.001025546,0.0,0.0034416317939758,0.0034412145614624
1650243508,0.0,0.0003414995,0.0,0.0034416317939758,0.0034412145614624
1650243509,0.0,0.00059716,0.0,0.0034416317939758,0.0034412145614624
1650243510,0.0,0.00059716,0.0,0.0034416317939758,0.0034412145614624
1650243511,0.0,0.0004739365,0.0,0.0034416317939758,0.0034412145614624
1650243512,0.0,0.000585303,0.0,0.0034416317939758,0.0034412145614624
1650243513,0.0,0.000585303,0.0,0.0034416317939758,0.0034412145614624
1650243514,0.0,0.0005345725,0.005,0.0034416317939758,0.0034412145614624
1650243515,0.0,0.000992199,0.0,0.0034416317939758,0.0034412145614624
1650243516,0.0,0.000992199,0.0,0.0034416317939758,0.0034412145614624
1650243517,0.0,0.000560863,0.0,0.0034416317939758,0.0034412145614624
1650243518,0.0,0.000623788,0.0,0.0034416317939758,0.0034412145614624
1650243519,0.0,0.000623788,0.0,0.0034416317939758,0.0034412145614624
1650243520,0.0,0.0004177935,0.0,0.0034416317939758,0.0034412145614624
1650243521,0.0,0.0004177935,0.0,0.0034416317939758,0.0034412145614624
1650243522,0.005,0.0005439855,0.0,0.0034416317939758,0.0034412145614624
1650243523,0.005,0.0005439855,0.0,0.0034416317939758,0.0034412145614624
1650243524,0.0,0.0004031855,0.0,0.0034416317939758,0.0034412145614624
1650243525,0.0,0.001018508,0.0,0.0034416317939758,0.0034412145614624
1650243526,0.0,0.001018508,0.0,0.0034416317939758,0.0034412145614624
1650243527,0.0,0.000520626,0.0,0.0034416317939758,0.0034412145614624
1650243528,0.0,0.000520626,0.0,0.0034416317939758,0.0034412145614624
1650243529,0.0,0.000423166,0.0,0.0034416317939758,0.0034412145614624
1650243530,0.0,0.000838039,0.0,0.0034416317939758,0.0034412145614624
1650243531,0.0,0.000838039,0.0,0.0034416317939758,0.0034412145614624
