timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.001007771,0.0,0.0034565329551696,0.0034561157226562
1650236850,0.0,0.001007771,0.0,0.0034565329551696,0.0034561157226562
1650236851,0.0,0.0006757865,0.0,0.0034565329551696,0.0034561157226562
1650236852,0.0,0.001107523,0.0,0.0034565329551696,0.0034561157226562
1650236853,0.0,0.001107523,0.0,0.0034565329551696,0.0034561157226562
1650236854,0.0,0.000560957,0.0,0.0034565329551696,0.0034561157226562
1650236855,0.0,0.000560957,0.0,0.0034565329551696,0.0034561157226562
1650236856,0.0,0.0003581815,0.0,0.0034565329551696,0.0034561157226562
1650236857,0.0,0.0003581815,0.0,0.0034565329551696,0.0034561157226562
1650236858,0.0,0.000621151,0.0,0.0034565329551696,0.0034561157226562
1650236859,0.0,0.001089078,0.0,0.0034565329551696,0.0034561157226562
1650236860,0.0,0.001089078,0.0,0.0034565329551696,0.0034561157226562
1650236861,0.0,0.0002709065,0.0,0.0034565329551696,0.0034561157226562
1650236862,0.0,0.000780321,0.0,0.0034565329551696,0.0034561157226562
1650236863,0.0,0.000808615,0.0,0.0034565329551696,0.0034561157226562
1650236864,0.0,0.000587487,0.0,0.0034565329551696,0.0034561157226562
1650236865,0.0,0.000587487,0.0,0.0034565329551696,0.0034561157226562
1650236866,0.0,0.00053022,0.0,0.0034565329551696,0.0034561157226562
1650236867,0.0,0.00053022,0.0,0.0034565329551696,0.0034561157226562
1650236868,0.0,0.000561207,0.0,0.0034565329551696,0.0034561157226562
1650236869,0.0,0.000650998,0.0,0.0034565329551696,0.0034561157226562
1650236870,0.0,0.000650998,0.0,0.0034565329551696,0.0034561157226562
1650236871,0.0,0.000403008,0.0,0.0034565329551696,0.0034561157226562
1650236872,0.0,0.000403008,0.0,0.0034565329551696,0.0034561157226562
1650236873,0.0,0.0003606765,0.0,0.0034565329551696,0.0034561157226562
1650236874,0.0,0.000993955,0.0,0.0034565329551696,0.0034561157226562
1650236875,0.0,0.000532735,0.0,0.0034565329551696,0.0034561157226562
1650236876,0.0,0.000532735,0.0,0.0034565329551696,0.0034561157226562
1650236877,0.0,0.00054355,0.0,0.0034565329551696,0.0034561157226562
1650236878,0.0,0.000875849,0.0,0.0034565329551696,0.0034561157226562
1650236879,0.0,0.000875849,0.0,0.0034565329551696,0.0034561157226562
1650236880,0.005,0.000341545,0.0,0.0034565329551696,0.0034561157226562
1650236881,0.0,0.001022896,0.0,0.0034565329551696,0.0034561157226562
1650236882,0.0,0.001022896,0.0,0.0034565329551696,0.0034561157226562
1650236883,0.0,0.000307872,0.0,0.0034565329551696,0.0034561157226562
1650236884,0.0,0.00085432,0.0,0.0034565329551696,0.0034561157226562
1650236885,0.0,0.000508297,0.0,0.0034565329551696,0.0034561157226562
1650236886,0.0,0.000909018,0.0,0.0034565329551696,0.0034561157226562
1650236887,0.0,0.000909018,0.0,0.0034565329551696,0.0034561157226562
1650236888,0.0,0.0003536855,0.0,0.0034565329551696,0.0034561157226562
1650236889,0.0,0.000843275,0.0,0.0034565329551696,0.0034561157226562
1650236890,0.0,0.000843275,0.0,0.0034565329551696,0.0034561157226562
1650236891,0.0,0.000395166,0.0,0.0034565329551696,0.0034561157226562
1650236892,0.0,0.000742016,0.01,0.0034565329551696,0.0034561157226562
1650236893,0.0,0.000904939,0.0,0.0034565329551696,0.0034561157226562
1650236894,0.0,0.000904939,0.0,0.0034565329551696,0.0034561157226562
1650236895,0.0,0.0004511145,0.0,0.0034565329551696,0.0034561157226562
1650236896,0.0,0.0004511145,0.0,0.0034565329551696,0.0034561157226562
1650236897,0.0,0.0005685785,0.0,0.0034565329551696,0.0034561157226562
1650236898,0.0,0.000852127,0.0,0.0034565329551696,0.0034561157226562
1650236899,0.0,0.000852127,0.0,0.0034565329551696,0.0034561157226562
1650236900,0.0,0.000353183,0.0,0.0034565329551696,0.0034561157226562
1650236901,0.0,0.000806682,0.0,0.0034565329551696,0.0034561157226562
