timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1686910924,0.05866666659712794,0.21,0.22,0.31,30.27746047570504,0.4461753405654487,0.14552432399911674,0,0.5333333333333333,0,0.0001333333319053054,0,5188.266666666666,1384,1251,15.733333333333333,24,1419,277,0.000724372,14546746.133333333,8984046.933333334,0.08666666671633716,0.68,0.87,0.79,42.19370357735621,0.18729904130797037,0.29466626681784014,0,2.6,0,0.0027333333312223357,0,89838.93333333333,1652,1279,16.333333333333332,24.2,1705,417,0.000382173,22912677.866666667,8948203.2,0.0720000003774961,0.23,0.6,0.55,26.34683283694358,0.1234503581973262,0.09376232729383804,0,0.26666666666666666,0,0.00019999999397744735,0,3003.733333333333,1337,1162,16.2,24.2,1373,313,0.000351004,23209514.666666668,10028156.266666668,0,14.294132864685409,0.010169571962819965,0,4.372785115620877,0.04406826774558266,1,1,4.6102160075050405,0.49492054014613085,1.8915299627649187,100,100,100,100.76775431861805
1686911044,0.052666666607061985,0.15,0.21,0.3,29.57405713834764,0.44617679854870407,0.14553655825677492,0,1.6666666666666667,0,0.0004666666655490796,0,13926.4,1323,1141,13,23.933333333333334,1358,246,0.000718548,13103650.133333333,9318199.466666667,0.069000000009934,0.42,0.68,0.73,42.11538663247626,0.18736095699688105,0.29468485854779203,0,0.3333333333333333,0,0.0002000000017384688,0,3276.8,1564,1658,13.133333333333333,24,1618,358,0.000370126,15751966.933333334,5955100.8,0.05983333314458528,0.11,0.46,0.51,26.52084811972092,0.12345230217500003,0.09377601136529978,0,0.9333333333333333,0,0.0007333333371207118,0,6007.466666666666,1245,1044,12.933333333333334,23.933333333333334,1282,241,0.002018138,21897327.466666665,10168307.733333332,0,14.391569646909408,0.01016943407608356,0,3.3770427964171525,0.09491463376660572,1,1,4.7084371755994905,0.5457586558186679,1.8892453261325088,100,100,100,100.76775431861805
1686911164,0.05366666664679842,0.11,0.19,0.29,28.922099191708007,0.444932555638585,0.14554971512321713,0,0.8,0,0.0001333333319053054,0,5461.333333333333,1312,1308,13.466666666666667,26.066666666666666,1347,235,0.000766416,8152836.8,5498862.933333334,0.08099999999006591,0.28,0.55,0.68,42.332606271049556,0.1873629981734386,0.29470258969307983,0,2.6666666666666665,0,0.003000000002793968,0,18022.4,1585,1494,14.8,30.066666666666666,1640,379,0.000429996,26034812.8,10565060.266666668,0.04316666672627134,0.02,0.31,0.45,26.614348868675897,0.12345414895379014,0.09379036219605075,0,0.3333333333333333,0,0.0001333333319053054,0,3003.733333333333,1222,1191,16.8,33.86666666666667,1259,224,0.000396994,8960628.8,4559071.466666667,0,12.101816167542179,0.02033847750306811,0,2.867827367224315,0.13559262281460124,1,1,4.084727285419676,0.5288111002797363,1.8866885639779247,100,100,100,100.76775431861805
1686911284,0.05200000007947292,0.03,0.14,0.26,29.293504944501414,0.4449340136218404,0.14556000337411212,0,0.4,0,0.00013333333966632685,0,2730.6666666666665,1323,1205,14.066666666666666,23.333333333333332,1358,257,0.000694424,13288044.266666668,11850653.866666667,0.06350000003973644,0.24,0.45,0.63,42.2742181916078,0.1873653309466471,0.294725112201633,0,0.4666666666666667,0,0.0003333333336437742,0,5188.266666666666,1567,1206,14.066666666666666,23.6,1622,375,0.00041049,22272462.4,14299109.333333334,0.04383333350221319,0.07,0.27,0.42,26.106737697933646,0.12345580133481282,0.09380580620191581,0,0.3333333333333333,0,0.00019999999397744735,0,2730.6666666666665,1229,940,13.2,24.266666666666666,1266,236,0.000320334,8142042.133333334,6893272.533333333,0,8.152927754414101,0.03387653737055029,0,2.5612030697953423,0.22033713304160552,1,1,2.847431876356155,0.5084702557505479,1.8833541443710267,100,100,100,100.76775431861805
1686911404,0.05299999987085657,0.49,0.27,0.29,29.22507758014867,0.44493566600286305,0.14557950220681815,0,1.7333333333333334,0,0.0004666666655490796,0,14199.466666666667,1302,1324,17.733333333333334,28.133333333333333,1338,246,0.001360922,13986058.133333333,8741061.333333334,0.07149999986092248,0.24,0.43,0.6,42.15429536976036,0.18736756652097197,0.2947480378669657,0,0.5333333333333333,0,0.0006000000052154064,0,6553.6,1543,1288,18,27.466666666666665,1598,361,0.000409918,20134254.4,7865052.8,0.05016666675607362,0.17,0.25,0.39,26.634777184019164,0.12345764811360294,0.09382763869213462,0,0.26666666666666666,0,0.0002666666638106108,0,2730.6666666666665,1214,1106,17.466666666666665,26.666666666666668,1251,238,0.00036357,18993462.4,11365625.6,0,6.085304060717174,0.05084848035661018,0,2.818329230588722,0.3050913877711045,1,1,1.5898629945811416,0.5017062457395687,1.8923350733636768,100,100,100,100.76775431861805
1686911524,0.067999999721845,0.17,0.23,0.28,29.724097870110878,0.44493751278165317,0.14559639602648677,0,0.6666666666666666,0,0.00039999999571591614,0,6826.666666666667,1312,1217,14.133333333333333,24.333333333333332,1349,254,0.000726661,22833678.4,10873877.333333334,0.08649999996026347,0.52,0.47,0.59,42.04740872304921,0.18743366176188136,0.294777654384237,0,3.466666666666667,0,0.0041999999977027375,0,79735.46666666666,1555,1645,13.8,24.2,1610,371,0.00043207,28641121.066666666,6886262.933333334,0.04866666694482169,0.05,0.18,0.35,26.491429347747363,0.12345968929016049,0.09384885869416904,0,0.8666666666666667,0,0.000599999997454385,0,6553.6,1216,897,13.2,24.2,1254,238,0.000354431,16521779.733333332,10084877.333333334,0,7.793030315631791,0.02711855214829133,0,4.576197264816788,0.2508445506167922,1,1,1.6881156807727151,0.4983001669818856,1.894908095922266,100,100,100,100.76775431861805
1686911644,0.06033333341280622,0.11,0.22,0.27,29.0826287895399,0.44493848477049014,0.14560790925375056,0,1.4666666666666666,0,0.000533333335382243,0,11741.866666666667,1302,907,13.533333333333333,22.266666666666666,1341,242,0.00071772,19142996.8,7835677.333333333,0.07800000011920927,0.31,0.4,0.55,42.294696474388914,0.18750860210120657,0.2947927805164873,0,0.4,0,0.0002000000017384688,0,4369.066666666667,1546,1167,13.8,23.6,1602,358,0.00040318,20054457.066666666,9465224.533333333,0.06699999993046124,0.05,0.14,0.32,26.345833897317995,0.12346163326783421,0.09386389954325436,0,0.4,0,0.0002000000017384688,0,3822.9333333333334,1217,977,13.533333333333333,23.666666666666668,1254,236,0.000336863,25418173.333333332,12358161.066666666,0,9.05607853658913,0.010169491525423728,0,4.81651912222518,0.15932313705202622,1,1,1.4813662053224173,0.4711892675093765,1.898312013900196,100,100,100,100.76775431861805
1686911764,0.05783333356181786,0.25,0.24,0.27,30.129167888286577,0.44494023435039654,0.1456217251264672,0,0.7333333333333333,0,0.0007333333293596903,0,6826.666666666667,1293,991,13.333333333333334,24.466666666666665,1333,238,0.001203178,13763233.066666666,8212959.466666667,0.08733333324392634,0.55,0.44,0.55,41.673455300653664,0.18751122647106622,0.29480971310123083,0,9,0,0.013533333339728415,0,116872.53333333334,1546,1354,15.2,24.933333333333334,1602,369,0.000334501,27477115.733333334,11145411.2,0.07583333353201549,0.13,0.15,0.3,26.414660837520977,0.123463285648857,0.09388107247146271,0,0.4,0,0.000599999997454385,0,3549.866666666667,1228,1185,17.133333333333333,28.2,1265,245,0.001642718,22842262.933333334,11822953.066666666,0,12.474785889901094,0,0,4.522100917589557,0.11186519966333469,1,1,1.2813648262898156,0.4508502844297813,1.8915328124856785,100,100,100,100.76775431861805
1686911884,0.10650000025828688,0.23,0.3,0.3,29.828986530797565,0.4449416923336519,0.14563320734167107,0,1.0666666666666667,0,0.0002000000017384688,0,6007.466666666666,1294,1145,13.666666666666666,23.4,1333,241,0.000737783,37728723.2,24171927.466666665,0.09616666659712791,0.13,0.33,0.49,42.44463746197158,0.18751385084092587,0.2948287932711273,0,1.1333333333333333,0,0.004666666663251817,0,295185.06666666665,1548,1272,13.866666666666667,23.666666666666668,1604,370,0.000381635,34802385.06666667,9717493.333333334,0.05533333346247682,0.05,0.13,0.28,26.06997671971203,0.12346513242764712,0.09389722200169204,0,0.26666666666666666,0,0.0001333333319053054,0,2730.6666666666665,1204,997,12.133333333333333,22.666666666666668,1241,226,0.000389625,20113190.4,6586783.466666667,0,14.949612244974224,0.006779569091835028,0,4.37636190729948,0.09830405058402208,1,1,1.1626987650266014,0.49151988521591466,1.888127756599375,100,100,100,100.76775431861805
1686912004,0.06466666683554645,1.93,0.67,0.42,29.663212499931323,0.44494315031690723,0.145647651208602,0,1.9333333333333333,0,0.0009333333388591806,0,14199.466666666667,1281,1221,17.4,27.466666666666665,1320,225,0.000749498,16133350.4,6728560,0.11933333352208131,0.21,0.29,0.46,41.8667003642637,0.18751618361413447,0.2948504396889863,0,2.4,0,0.0034666666683430473,0,19933.866666666665,1518,1182,19.733333333333334,27.133333333333333,1574,341,0.001064014,16516410.666666666,6913020.266666667,0.04999999975164726,0.01,0.08,0.24,25.877281265936215,0.12346697920643723,0.09391517798441462,0,1.3333333333333333,0,0.0012000000026697914,0,8192,1191,948,17.133333333333333,27,1228,216,0.00029956,12645166.933333334,6606102.933333334,0,14.36976465926435,0.010169399616825272,0,4.598293610509603,0.13898240759945177,1,1,1.1559207604818562,0.6135535087951792,1.8983017191832334,100,100,100,100.76775431861805
1686912124,0.04316666697462401,2.14,1.02,0.57,30.02957360761551,0.44494489989681363,0.1456576836100023,0,0.3333333333333333,0,0,0,4369.066666666667,1297,1176,13.133333333333333,23.733333333333334,1335,240,0.000757973,7628947.2,5340650.133333334,0.06299999977151549,0.53,0.41,0.49,42.81909035467887,0.1875814040650906,0.29487233420332504,0,0.4666666666666667,0,0.0004000000034769376,0,5734.4,1538,1303,13.333333333333334,23.8,1593,363,0.000398097,16556468.8,5656845.333333333,0.037499999751647306,0.05,0.07,0.22,26.9879522886456,0.12346892318411107,0.09392835035688674,0,0.4,0,0.0002666666638106108,0,4096,1199,1069,12.866666666666667,24.133333333333333,1236,225,0.000304594,5483748.266666667,4652386.133333334,0.020341247088755572,22.89805416322085,0.020338787708928285,0.013559368386873775,8.101590664253182,0.1796603504930101,1,1,1.4305007873265678,0.6338942373855925,1.9152496758813773,99.83288362766255,100,100,100.76775431861805
1686912244,0.06683333342274034,0.48,0.79,0.54,29.028486261833063,0.4449465522778364,0.14567111958498424,0,0.6666666666666666,0,0.00039999999571591614,0,8738.133333333333,1291,1047,12.733333333333333,21.666666666666668,1329,232,0.000751355,18290968.533333335,9066099.2,0.09150000040729844,0.55,0.43,0.49,42.290650764863855,0.18718249984642576,0.294893980621184,0,0.4,0,0.0003333333336437742,0,5188.266666666666,1525,991,12.866666666666667,21.933333333333334,1580,346,0.000369638,28551486.933333334,5958681.066666666,0.06699999968210857,0.16,0.09,0.21,26.138703765952442,0.12347076996290118,0.09401775037276494,0,0.26666666666666666,0,0.0002666666638106108,0,2730.6666666666665,1207,1110,13.4,23.133333333333333,1245,233,0.000376769,39980895.46666667,10573954.133333333,0.06824598760707729,16.426954406572797,0.013573855326268107,0.013691365843978431,6.965127223175273,0.18982769325023358,1,1,1.3796398395795764,0.5593124851341905,1.9220287161818435,99.27608897729253,100,100,100.76775431861805
1686912364,0.04366666649778683,0.33,0.6,0.5,29.81954655133575,0.4449482046588591,0.14568008207031546,0,0.5333333333333333,0,0.0002000000017384688,0,3822.9333333333334,1272,1170,12.533333333333333,22,1309,217,0.00074408,6447076.8,6584193.6,0.14600000008940694,0.22,0.33,0.45,43.84380364623317,0.18718483261963437,0.2949132236043953,0,2.533333333333333,0,0.0023999999975785613,0,21299.2,1540,1359,20.8,22.466666666666665,1595,359,0.000323745,9967745.6,4764218.666666667,0.0304999999701977,0.05,0.09,0.2,26.136855727645102,0.12347242234392386,0.09396296756882816,0,1.1333333333333333,0,0.000599999997454385,0,7372.8,1195,1054,16.866666666666667,26.733333333333334,1233,218,0.000329901,2974635.2,3105714.6666666665,0.06779625439638597,11.091723116442843,0.01016958345731563,0.013558644140279866,5.159405013951516,0.10169629422630538,1,1,1.2440791731778775,0.48474966983047535,1.9017021548955344,100,100,100,100.76775431861805
1686912484,0.044833333293596955,0.35,0.52,0.48,28.966152429196413,0.4449494682443471,0.14569385917795707,0,1.2,0,0.0003333333336437742,0,7645.866666666667,1277,888,12.933333333333334,23,1314,221,0.000703968,7036573.866666666,7429330.133333334,0.05683333352208142,0.43,0.36,0.44,41.94876333648166,0.18718726259172658,0.2949312958823427,0,0.5333333333333333,0,0.0002666666638106108,0,5734.4,1524,1185,13.066666666666666,23.4,1579,346,0.000396015,13449023.466666667,6377078.4,0.03383333360155416,0.24,0.18,0.22,26.008591879719678,0.12347407472494665,0.09398169110003496,0,0.3333333333333333,0,0.0002666666715716322,0,3549.866666666667,1199,970,12.8,23.533333333333335,1237,224,0.000409781,5335657.6,4712280,0,5.071284314109513,0,0,2.081386764326442,0.15593482338568354,1,1,1.1796782652266973,0.4474639817485169,1.8949236313790654,100,100,100,100.76775431861805
