timestamp,rx_bytes,tx_bytes
1650219920,357.0,0.0
1650219921,357.0,0.0
1650219922,84.0,0.0
1650219923,0.0,0.0
1650219924,385.0,190.0
1650219925,385.0,190.0
1650219926,0.0,0.0
1650219927,0.0,0.0
1650219928,0.0,0.0
1650219929,0.0,0.0
1650219930,0.0,0.0
1650219931,0.0,0.0
1650219932,0.0,0.0
1650219933,0.0,0.0
1650219934,0.0,0.0
1650219935,192.5,95.0
1650219936,192.5,95.0
1650219937,0.0,0.0
1650219938,0.0,0.0
1650219939,0.0,0.0
1650219940,0.0,0.0
1650219941,0.0,0.0
1650219942,0.0,0.0
1650219943,0.0,0.0
1650219944,192.5,95.0
1650219945,192.5,95.0
1650219946,0.0,0.0
1650219947,0.0,0.0
1650219948,0.0,0.0
1650219949,0.0,0.0
1650219950,0.0,0.0
1650219951,0.0,0.0
1650219952,0.0,0.0
1650219953,0.0,0.0
1650219954,0.0,0.0
1650219955,192.5,95.0
1650219956,0.0,0.0
1650219957,0.0,0.0
1650219958,0.0,0.0
1650219959,0.0,0.0
1650219960,0.0,0.0
1650219961,0.0,0.0
1650219962,0.0,0.0
1650219963,0.0,0.0
1650219964,385.0,190.0
1650219965,385.0,190.0
1650219966,0.0,0.0
1650219967,0.0,0.0
1650219968,0.0,0.0
1650219969,0.0,0.0
1650219970,0.0,0.0
1650219971,0.0,0.0
1650219972,0.0,0.0
1650219973,0.0,0.0
1650219974,0.0,0.0
1650219975,192.5,95.0
1650219976,0.0,0.0
1650219977,0.0,0.0
1650219978,0.0,0.0
1650219979,0.0,0.0
1650219980,0.0,0.0
1650219981,210.0,0.0
1650219982,210.0,0.0
1650219983,63.0,0.0
1650219984,385.0,190.0
1650219985,385.0,190.0
1650219986,0.0,0.0
1650219987,0.0,0.0
1650219988,0.0,0.0
1650219989,0.0,0.0
1650219990,0.0,0.0
1650219991,0.0,0.0
1650219992,0.0,0.0
1650219993,0.0,0.0
1650219994,0.0,0.0
1650219995,385.0,190.0
1650219996,385.0,190.0
1650219997,0.0,0.0
1650219998,0.0,0.0
1650219999,0.0,0.0
1650220000,0.0,0.0
1650220001,0.0,0.0
1650220002,0.0,0.0
1650220003,0.0,0.0
1650220004,0.0,0.0
1650220005,192.5,95.0
1650220006,192.5,95.0
1650220007,0.0,0.0
1650220008,0.0,0.0
1650220009,0.0,0.0
1650220010,0.0,0.0
1650220011,0.0,0.0
1650220012,0.0,0.0
1650220013,0.0,0.0
1650220014,192.5,95.0
1650220015,0.0,0.0
1650220016,0.0,0.0
1650220017,0.0,0.0
1650220018,0.0,0.0
1650220019,0.0,0.0
1650220020,0.0,0.0
1650220021,0.0,0.0
1650220022,0.0,0.0
1650220023,0.0,0.0
1650220024,385.0,190.0
1650220025,0.0,0.0
1650220026,0.0,0.0
1650220027,0.0,0.0
1650220028,0.0,0.0
1650220029,0.0,0.0
1650220030,0.0,0.0
1650220031,0.0,0.0
1650220032,0.0,0.0
1650220033,0.0,0.0
1650220034,385.0,190.0
1650220035,385.0,190.0
1650220036,0.0,0.0
1650220037,0.0,0.0
1650220038,0.0,0.0
1650220039,0.0,0.0
1650220040,0.0,0.0
1650220041,0.0,0.0
1650220042,0.0,0.0
1650220043,0.0,0.0
1650220044,0.0,0.0
1650220045,192.5,95.0
1650220046,192.5,95.0
1650220047,0.0,0.0
1650220048,0.0,0.0
1650220049,0.0,0.0
1650220050,0.0,0.0
1650220051,0.0,0.0
1650220052,0.0,0.0
1650220053,0.0,0.0
1650220054,0.0,0.0
1650220055,192.5,95.0
1650220056,0.0,0.0
1650220057,0.0,0.0
1650220058,0.0,0.0
1650220059,0.0,0.0
1650220060,0.0,0.0
1650220061,0.0,0.0
1650220062,0.0,0.0
1650220063,0.0,0.0
1650220064,0.0,0.0
1650220065,385.0,190.0
1650220066,0.0,0.0
1650220067,0.0,0.0
1650220068,0.0,0.0
1650220069,0.0,0.0
1650220070,0.0,0.0
1650220071,0.0,0.0
1650220072,0.0,0.0
1650220073,0.0,0.0
1650220074,385.0,190.0
1650220075,385.0,190.0
1650220076,0.0,0.0
1650220077,0.0,0.0
1650220078,0.0,0.0
1650220079,0.0,0.0
1650220080,0.0,0.0
1650220081,0.0,0.0
1650220082,0.0,0.0
1650220083,0.0,0.0
1650220084,385.0,190.0
1650220085,385.0,190.0
1650220086,0.0,0.0
1650220087,0.0,0.0
1650220088,0.0,0.0
1650220089,0.0,0.0
1650220090,0.0,0.0
1650220091,0.0,0.0
1650220092,0.0,0.0
1650220093,0.0,0.0
1650220094,385.0,190.0
1650220095,0.0,0.0
1650220096,0.0,0.0
1650220097,0.0,0.0
1650220098,0.0,0.0
1650220099,0.0,0.0
1650220100,0.0,0.0
1650220101,0.0,0.0
1650220102,0.0,0.0
1650220103,0.0,0.0
1650220104,385.0,190.0
1650220105,0.0,0.0
1650220106,0.0,0.0
1650220107,0.0,0.0
1650220108,0.0,0.0
1650220109,33.0,33.0
1650220110,0.0,0.0
1650220111,0.0,0.0
1650220112,0.0,0.0
1650220113,0.0,0.0
1650220114,192.5,95.0
1650220115,192.5,95.0
1650220116,0.0,0.0
1650220117,0.0,0.0
1650220118,0.0,0.0
1650220119,0.0,0.0
1650220120,0.0,0.0
1650220121,0.0,0.0
1650220122,0.0,0.0
1650220123,0.0,0.0
1650220124,385.0,190.0
1650220125,385.0,190.0
1650220126,0.0,0.0
1650220127,0.0,0.0
1650220128,0.0,0.0
1650220129,0.0,0.0
1650220130,0.0,0.0
1650220131,0.0,0.0
1650220132,0.0,0.0
1650220133,0.0,0.0
1650220134,385.0,190.0
1650220135,0.0,0.0
1650220136,0.0,0.0
1650220137,0.0,0.0
1650220138,0.0,0.0
1650220139,0.0,0.0
1650220140,0.0,0.0
1650220141,0.0,0.0
1650220142,0.0,0.0
1650220143,0.0,0.0
1650220144,385.0,190.0
1650220145,0.0,0.0
1650220146,0.0,0.0
1650220147,0.0,0.0
1650220148,0.0,0.0
1650220149,0.0,0.0
1650220150,0.0,0.0
1650220151,0.0,0.0
1650220152,0.0,0.0
1650220153,0.0,0.0
1650220154,192.5,95.0
1650220155,0.0,0.0
1650220156,0.0,0.0
1650220157,0.0,0.0
1650220158,0.0,0.0
1650220159,0.0,0.0
1650220160,0.0,0.0
1650220161,0.0,0.0
1650220162,0.0,0.0
1650220163,0.0,0.0
1650220164,385.0,190.0
1650220165,0.0,0.0
1650220166,0.0,0.0
1650220167,0.0,0.0
1650220168,0.0,0.0
1650220169,0.0,0.0
1650220170,0.0,0.0
1650220171,0.0,0.0
1650220172,0.0,0.0
1650220173,0.0,0.0
1650220174,192.5,95.0
1650220175,0.0,0.0
1650220176,0.0,0.0
1650220177,0.0,0.0
1650220178,0.0,0.0
1650220179,0.0,0.0
1650220180,0.0,0.0
1650220181,0.0,0.0
1650220182,0.0,0.0
1650220183,0.0,0.0
1650220184,0.0,0.0
1650220185,192.5,95.0
1650220186,192.5,95.0
1650220187,0.0,0.0
1650220188,0.0,0.0
1650220189,0.0,0.0
1650220190,0.0,0.0
1650220191,0.0,0.0
1650220192,0.0,0.0
1650220193,0.0,0.0
1650220194,385.0,190.0
1650220195,385.0,190.0
1650220196,0.0,0.0
1650220197,0.0,0.0
1650220198,0.0,0.0
1650220199,0.0,0.0
1650220200,0.0,0.0
1650220201,0.0,0.0
1650220202,0.0,0.0
1650220203,0.0,0.0
1650220204,0.0,0.0
1650220205,192.5,95.0
1650220206,0.0,0.0
1650220207,0.0,0.0
1650220208,0.0,0.0
1650220209,0.0,0.0
1650220210,0.0,0.0
1650220211,0.0,0.0
1650220212,0.0,0.0
1650220213,0.0,0.0
1650220214,385.0,190.0
1650220215,0.0,0.0
1650220216,0.0,0.0
1650220217,0.0,0.0
1650220218,0.0,0.0
1650220219,0.0,0.0
1650220220,0.0,0.0
1650220221,0.0,0.0
1650220222,0.0,0.0
1650220223,0.0,0.0
1650220224,385.0,190.0
1650220225,0.0,0.0
1650220226,0.0,0.0
1650220227,0.0,0.0
1650220228,0.0,0.0
1650220229,0.0,0.0
1650220230,0.0,0.0
1650220231,0.0,0.0
1650220232,0.0,0.0
1650220233,0.0,0.0
1650220234,385.0,190.0
1650220235,0.0,0.0
1650220236,0.0,0.0
1650220237,0.0,0.0
1650220238,0.0,0.0
1650220239,0.0,0.0
1650220240,0.0,0.0
1650220241,0.0,0.0
1650220242,0.0,0.0
1650220243,0.0,0.0
1650220244,0.0,0.0
1650220245,192.5,95.0
1650220246,0.0,0.0
1650220247,0.0,0.0
1650220248,0.0,0.0
1650220249,0.0,0.0
1650220250,0.0,0.0
1650220251,0.0,0.0
1650220252,0.0,0.0
1650220253,0.0,0.0
1650220254,385.0,190.0
1650220255,385.0,190.0
1650220256,0.0,0.0
1650220257,0.0,0.0
1650220258,0.0,0.0
1650220259,0.0,0.0
1650220260,0.0,0.0
1650220261,0.0,0.0
1650220262,0.0,0.0
1650220263,0.0,0.0
1650220264,385.0,190.0
