timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.001922709,0.0,0.0034674108028411,0.0034669637680053
1650236850,0.0,0.001922709,0.0,0.0034674108028411,0.0034669637680053
1650236851,0.0,0.0007099945,0.0,0.0034674108028411,0.0034669637680053
1650236852,0.0,0.000772429,0.0,0.0034674108028411,0.0034669637680053
1650236853,0.0,0.000772429,0.0,0.0034674108028411,0.0034669637680053
1650236854,0.0,0.000338572,0.0,0.0034674108028411,0.0034669637680053
1650236855,0.0,0.00069228,0.0,0.0034674108028411,0.0034669637680053
1650236856,0.0,0.000707091,0.0,0.0034674108028411,0.0034669637680053
1650236857,0.0,0.000684046,0.0,0.0034674108028411,0.0034669637680053
1650236858,0.0,0.000684046,0.0,0.0034674108028411,0.0034669637680053
1650236859,0.0,0.000324266,0.0,0.0034674108028411,0.0034669637680053
1650236860,0.0,0.000892715,0.0,0.0034674108028411,0.0034669637680053
1650236861,0.0,0.000689024,0.0,0.0034674108028411,0.0034669637680053
1650236862,0.0,0.000689024,0.0,0.0034674108028411,0.0034669637680053
1650236863,0.0,0.0003407315,0.0,0.0034674108028411,0.0034669637680053
1650236864,0.0,0.00049531,0.0,0.0034674108028411,0.0034669637680053
1650236865,0.0,0.00049531,0.0,0.0034674108028411,0.0034669637680053
1650236866,0.0,0.000537641,0.0,0.0034674108028411,0.0034669637680053
1650236867,0.0,0.000703978,0.0,0.0034674108028411,0.0034669637680053
1650236868,0.0,0.000703978,0.0,0.0034674108028411,0.0034669637680053
1650236869,0.0,0.0003483055,0.0,0.0034674108028411,0.0034669637680053
1650236870,0.0,0.000717005,0.0,0.0034674108028411,0.0034669637680053
1650236871,0.0,0.000717005,0.0,0.0034674108028411,0.0034669637680053
1650236872,0.0,0.00037616,0.0,0.0034674108028411,0.0034669637680053
1650236873,0.0,0.000502341,0.0,0.0034674108028411,0.0034669637680053
1650236874,0.0,0.000473895,0.0,0.0034674108028411,0.0034669637680053
1650236875,0.0,0.000473895,0.0,0.0034674108028411,0.0034669637680053
1650236876,0.0,0.0004579305,0.0,0.0034674108028411,0.0034669637680053
1650236877,0.0,0.000461078,0.01,0.0034674108028411,0.0034669637680053
1650236878,0.0,0.000607782,0.0,0.0034674108028411,0.0034669637680053
1650236879,0.0,0.000553975,0.0,0.0034674108028411,0.0034669637680053
1650236880,0.0,0.000553975,0.0,0.0034674108028411,0.0034669637680053
1650236881,0.0,0.000626308,0.0,0.0034674108028411,0.0034669637680053
1650236882,0.0,0.00056258,0.0,0.0034674108028411,0.0034669637680053
1650236883,0.0,0.00056258,0.0,0.0034674108028411,0.0034669637680053
1650236884,0.0,0.0003902585,0.0,0.0034674108028411,0.0034669637680053
1650236885,0.0,0.000810436,0.0,0.0034674108028411,0.0034669637680053
1650236886,0.0,0.000810436,0.0,0.0034674108028411,0.0034669637680053
1650236887,0.0,0.000450137,0.0,0.0034674108028411,0.0034669637680053
1650236888,0.0,0.000450137,0.0,0.0034674108028411,0.0034669637680053
1650236889,0.0,0.0004292385,0.0,0.0034674108028411,0.0034669637680053
1650236890,0.0,0.000678499,0.0,0.0034674108028411,0.0034669637680053
1650236891,0.0,0.000664683,0.0,0.0034674108028411,0.0034669637680053
1650236892,0.0,0.000664683,0.0,0.0034674108028411,0.0034669637680053
1650236893,0.0,0.0002548885,0.0,0.0034674108028411,0.0034669637680053
1650236894,0.0,0.000573606,0.0,0.0034674108028411,0.0034669637680053
1650236895,0.0,0.000760635,0.0,0.0034674108028411,0.0034669637680053
1650236896,0.0,0.000607757,0.0,0.0034674108028411,0.0034669637680053
1650236897,0.0,0.000607757,0.0,0.0034674108028411,0.0034669637680053
1650236898,0.005,0.0002990235,0.0,0.0034674108028411,0.0034669637680053
1650236899,0.0,0.000633921,0.0,0.0034674108028411,0.0034669637680053
1650236900,0.0,0.000905198,0.0,0.0034674108028411,0.0034669637680053
1650236901,0.0,0.000905198,0.0,0.0034674108028411,0.0034669637680053
1650236902,0.0,0.0004434935,0.0,0.0034674108028411,0.0034669637680053
1650236903,0.0,0.000518979,0.0,0.0034674108028411,0.0034669637680053
1650236904,0.01,0.000750836,0.0,0.0034674108028411,0.0034669637680053
1650236905,0.01,0.000750836,0.0,0.0034674108028411,0.0034669637680053
1650236906,0.0,0.0003066755,0.0,0.0034674108028411,0.0034669637680053
1650236907,0.0,0.000676356,0.0,0.0034674108028411,0.0034669637680053
1650236908,0.0,0.000676356,0.0,0.0034674108028411,0.0034669637680053
1650236909,0.0,0.0003527325,0.0,0.0034674108028411,0.0034669637680053
1650236910,0.0,0.008283052,0.0,0.0034674108028411,0.0034669637680053
1650236911,0.0,0.008283052,0.0,0.0034674108028411,0.0034669637680053
1650236912,0.0,0.0002608585,0.0,0.0034674108028411,0.0034669637680053
1650236913,0.0,0.000680927,0.0,0.0034674108028411,0.0034669637680053
1650236914,0.0,0.000680927,0.0,0.0034674108028411,0.0034669637680053
1650236915,0.0,0.000540008,0.0,0.0034674108028411,0.0034669637680053
1650236916,0.0,0.000540008,0.0,0.0034674108028411,0.0034669637680053
1650236917,0.0,0.000350893,0.0,0.0034674108028411,0.0034669637680053
1650236918,0.0,0.000807326,0.0,0.0034674108028411,0.0034669637680053
1650236919,0.0,0.000807326,0.0,0.0034674108028411,0.0034669637680053
1650236920,0.0,0.0005479795,0.0,0.0034674108028411,0.0034669637680053
1650236921,0.0,0.000511954,0.0,0.0034674108028411,0.0034669637680053
1650236922,0.0,0.000511954,0.0,0.0034674108028411,0.0034669637680053
1650236923,0.0,0.0003174935,0.0,0.0034674108028411,0.0034669637680053
1650236924,0.0,0.0003174935,0.0,0.0034674108028411,0.0034669637680053
1650236925,0.0,0.00056777,0.0,0.0034674108028411,0.0034669637680053
1650236926,0.0,0.000619901,0.0,0.0034674108028411,0.0034669637680053
1650236927,0.0,0.000619901,0.0,0.0034674108028411,0.0034669637680053
1650236928,0.0,0.0003888695,0.0,0.0034674108028411,0.0034669637680053
1650236929,0.0,0.001000542,0.0,0.0034674108028411,0.0034669637680053
1650236930,0.0,0.000552227,0.0,0.0034674108028411,0.0034669637680053
1650236931,0.0,0.000552227,0.0,0.0034674108028411,0.0034669637680053
1650236932,0.0,0.0003445645,0.0,0.0034674108028411,0.0034669637680053
1650236933,0.0,0.000660248,0.0,0.0034674108028411,0.0034669637680053
1650236934,0.0,0.000825313,0.0,0.0034674108028411,0.0034669637680053
1650236935,0.0,0.000825313,0.0,0.0034674108028411,0.0034669637680053
1650236936,0.0,0.0003067615,0.0,0.0034674108028411,0.0034669637680053
1650236937,0.0,0.000763041,0.0,0.0034674108028411,0.0034669637680053
1650236938,0.0,0.000763041,0.0,0.0034674108028411,0.0034669637680053
