parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
3343,3343,3343,3343,0,97,234,97,97,210,97,181,181,178,0,24,97,0,97,234,24,29,29,5,1,5,5,5,5,2,2,2,2,2023-11-22 10:30:00,2
3259,3259,3259,3259,8,95,245,95,95,210,95,198,198,197,8,35,95,0,95,245,35,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-22 10:32:00,0
3361,3361,3361,3363,4,91,227,91,91,200,91,192,192,191,4,27,91,0,91,227,27,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-22 10:34:00,0
3328,3328,3328,3326,9,96,228,96,96,208,96,180,180,180,9,20,96,0,96,228,20,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-22 10:36:00,11
3196,3196,3196,3196,8,98,230,98,98,211,98,200,200,199,8,19,98,0,98,230,19,28,28,4,1,4,4,4,4,2,2,2,0,2023-11-22 10:38:00,0
3349,3349,3349,3349,4,87,242,87,87,217,87,186,186,185,4,25,87,0,87,242,25,27,27,3,1,3,3,3,2,2,2,2,0,2023-11-22 10:40:00,3
3337,3338,3337,3337,3,99,234,99,99,210,99,177,177,177,3,24,99,0,99,234,24,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-22 10:42:00,7
3343,3343,3343,3343,7,96,226,96,96,205,96,176,176,175,7,21,96,0,96,226,21,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-22 10:44:00,11
3315,3315,3315,3315,4,90,225,90,90,209,90,185,185,185,4,16,90,0,90,225,16,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-22 10:46:00,0
3382,3383,3382,3382,11,106,245,106,106,214,106,184,184,182,11,31,106,0,106,245,31,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-22 10:48:00,0
3367,3368,3367,3367,6,104,238,104,104,212,104,181,181,180,6,26,104,0,104,238,26,27,27,3,0,3,3,3,3,2,2,2,1,2023-11-22 10:50:00,0
3298,3298,3298,3298,1,82,232,82,82,211,82,175,175,174,1,21,82,0,82,232,21,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-22 10:52:00,0
3318,3319,3318,3318,6,93,246,93,93,217,93,193,193,191,6,29,93,0,93,246,29,26,26,2,1,2,2,2,2,2,2,2,1,2023-11-22 10:54:00,15
3358,3358,3358,3358,1,97,250,97,97,207,97,186,186,186,1,43,97,0,97,250,43,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-22 10:56:00,0
3337,3337,3337,3338,7,87,244,87,87,218,87,193,193,189,7,26,87,0,87,244,26,27,27,3,2,3,3,3,2,2,2,2,0,2023-11-22 10:58:00,1
3260,3260,3260,3259,2,84,218,84,84,197,84,177,177,175,2,21,84,0,84,218,21,28,28,5,1,5,5,5,4,2,2,2,1,2023-11-22 11:00:00,1
3059,3058,3059,3059,7,75,226,75,75,198,75,174,174,173,7,28,75,0,75,226,28,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-22 11:02:00,2
3339,3340,3339,3342,7,85,234,85,85,216,85,193,193,190,7,18,85,0,85,234,18,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-22 11:04:00,5
3292,3292,3292,3290,0,90,225,90,90,203,90,173,173,171,0,22,90,0,90,225,22,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-22 11:06:00,1
3253,3253,3253,3252,7,87,216,87,87,202,87,176,176,175,7,14,87,0,87,216,14,30,30,5,0,5,5,5,5,2,2,2,0,2023-11-22 11:08:00,0
3236,3238,3236,3237,0,84,215,84,84,201,84,170,170,170,0,14,84,0,84,215,14,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-22 11:10:00,0
3303,3303,3303,3302,7,96,233,96,96,211,96,184,184,184,7,22,96,0,96,233,22,28,28,3,0,2,2,2,2,2,2,2,0,2023-11-22 11:12:00,3
3265,3265,3265,3265,0,93,233,93,93,207,93,190,190,186,0,26,93,0,93,233,26,29,29,5,2,5,5,5,5,2,2,2,0,2023-11-22 11:14:00,0
3323,3324,3323,3324,14,99,226,99,99,206,99,193,193,193,14,20,99,0,99,226,20,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-22 11:16:00,0
3255,3255,3255,3254,0,89,214,89,89,196,89,179,179,175,0,18,89,0,89,214,18,26,26,2,3,2,2,2,2,2,2,2,0,2023-11-22 11:18:00,0
3223,3223,3223,3227,7,97,241,97,97,218,97,183,183,183,7,23,97,0,97,241,23,29,29,4,0,3,3,3,2,2,2,2,0,2023-11-22 11:20:00,4
3239,3239,3239,3235,0,86,241,86,86,216,86,183,183,183,0,25,86,0,86,241,25,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-22 11:22:00,2
3278,3276,3278,3279,7,95,210,95,95,198,95,181,181,180,7,12,95,0,95,210,12,27,27,3,1,3,3,3,2,2,2,2,0,2023-11-22 11:24:00,5
3293,3282,3293,3293,13,91,223,91,91,208,91,174,174,173,13,15,91,0,91,223,15,25,25,2,1,2,2,2,2,2,2,2,0,2023-11-22 11:26:00,4
3337,3338,3337,3336,8,96,231,96,96,207,96,182,182,181,8,24,96,0,96,231,24,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-22 11:28:00,9
3292,3292,3292,3292,7,92,237,92,92,215,92,189,189,188,7,22,92,0,92,237,22,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-22 11:30:00,0
3315,3315,3315,3316,1,88,231,83,83,207,83,184,184,183,2,24,82,0,83,231,24,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-22 11:32:00,2
3304,3304,3304,3303,10,83,228,83,83,204,83,194,194,194,10,24,83,0,83,228,24,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-22 11:34:00,0
3313,3314,3313,3313,1,90,226,90,90,203,90,194,194,193,1,23,90,0,90,226,23,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-22 11:36:00,0
3303,3303,3303,3303,6,92,239,92,92,213,92,182,182,181,6,26,92,0,92,239,26,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-22 11:38:00,6
3315,3315,3315,3315,11,86,227,86,86,216,86,189,189,188,11,11,86,0,86,227,11,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-22 11:40:00,0
3298,3298,3298,3298,5,100,244,100,100,215,100,175,175,174,5,29,100,0,100,244,29,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-22 11:42:00,0
3312,3312,3312,3313,4,93,236,93,93,215,93,167,167,167,4,21,93,0,93,236,21,29,29,5,0,5,5,5,4,2,2,2,0,2023-11-22 11:44:00,5
3349,3349,3349,3349,2,104,239,104,104,210,104,181,181,181,2,29,104,0,104,239,29,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-22 11:46:00,3
3308,3308,3308,3307,10,78,238,78,78,208,78,185,185,182,10,30,78,0,78,238,30,27,27,3,3,3,3,3,2,2,2,2,0,2023-11-22 11:48:00,6
3326,3326,3326,3327,3,94,232,94,94,205,94,180,180,180,3,27,94,0,94,232,27,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-22 11:50:00,4
3279,3279,3279,3278,5,79,225,79,79,206,79,183,183,183,5,19,79,0,79,225,19,31,31,6,0,5,5,5,5,2,2,2,0,2023-11-22 11:52:00,3
3325,3325,3325,3325,4,93,229,93,93,206,93,184,184,183,4,23,93,0,93,229,23,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-22 11:54:00,0
3299,3299,3299,3300,6,87,226,87,87,206,87,182,182,180,6,20,87,0,87,226,20,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-22 11:56:00,0
3322,3322,3322,3321,3,98,225,98,98,206,98,185,185,182,3,19,98,0,98,225,19,27,27,3,0,3,3,3,3,2,2,2,2,2023-11-22 11:58:00,2
3325,3325,3325,3326,6,88,217,88,88,208,88,185,185,182,6,9,88,0,88,217,9,31,31,6,2,5,5,5,5,2,2,2,1,2023-11-22 12:00:00,3
