parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
3215,3214,3214,3214,3,81,235,81,81,201,34,81,3,66,66,64,81,0,81,235,34,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 11:00:00,0
3219,3220,3220,3220,4,94,246,94,94,208,38,94,4,73,73,69,94,0,94,246,38,27,27,3,3,4,3,3,2,2,2,2,0,2023-11-28 11:02:00,3
3245,3245,3245,3245,7,89,255,89,89,210,45,89,7,79,79,77,89,0,89,255,45,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 11:04:00,0
2562,2562,2562,2562,7,60,214,60,60,167,47,60,7,62,62,58,60,0,60,214,47,26,26,2,2,4,2,2,2,2,2,2,0,2023-11-28 11:06:00,0
1336,1327,1327,1327,11,38,146,37,37,91,55,37,11,28,28,23,38,0,37,146,55,27,27,3,3,3,3,3,3,2,2,2,2,2023-11-28 11:08:00,1
3226,3233,3233,3233,7,94,248,94,94,208,40,94,7,69,69,66,94,0,94,248,40,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-28 11:10:00,0
3186,3187,3187,3187,0,92,265,92,92,207,58,92,0,71,71,69,92,0,92,265,58,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 11:12:00,0
3212,3211,3211,3211,7,91,259,91,91,217,42,91,7,78,78,72,91,0,91,259,42,26,26,2,2,5,2,2,2,2,2,2,1,2023-11-28 11:14:00,0
3191,3191,3192,3192,7,87,308,87,87,206,102,87,7,76,76,74,87,0,87,308,51,27,27,3,3,1,2,2,2,2,2,2,1,2023-11-28 11:16:00,56
3200,3199,3199,3199,0,107,269,105,105,217,52,105,0,80,80,76,104,0,105,269,52,31,31,7,7,2,5,5,5,2,2,2,2,2023-11-28 11:18:00,9
6792,6785,6785,6785,1480,181,380,181,181,332,48,181,1480,144,144,143,181,0,181,380,48,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 11:20:00,0
11961,11961,11961,11961,3275,259,542,258,258,520,22,258,3275,192,192,191,257,0,258,542,22,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 11:22:00,1
12463,12466,12466,12466,3450,269,548,270,270,540,8,270,3450,197,197,197,271,0,270,548,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 11:24:00,0
12145,12143,12143,12143,3371,276,542,276,276,531,11,276,3371,206,206,202,276,0,276,542,11,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 11:26:00,0
11505,11505,11505,11505,3173,248,535,248,248,528,7,248,3173,194,194,194,248,0,248,535,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 11:28:00,1
11919,11917,11916,11916,3283,278,549,278,278,543,6,278,3283,206,206,205,277,0,278,549,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 11:30:00,5
10816,10806,10805,10805,2832,255,502,255,255,494,8,255,2832,192,192,192,256,0,255,502,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 11:32:00,10
