timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.0010479115,0.0,0.0029691457748413,0.0029686689376831
1650236850,0.0,0.0010479115,0.0,0.0029691457748413,0.0029686689376831
1650236851,0.0,0.000999606,0.0,0.0029691457748413,0.0029686689376831
1650236852,0.0,0.000999606,0.0,0.0029691457748413,0.0029686689376831
1650236853,0.0,0.0003842335,0.0,0.0029691457748413,0.0029686689376831
1650236854,0.0,0.0003842335,0.0,0.0029691457748413,0.0029686689376831
1650236855,0.0,0.00053752,0.0,0.0029691457748413,0.0029686689376831
1650236856,0.0,0.00053752,0.0,0.0029691457748413,0.0029686689376831
1650236857,0.0,0.000446248,0.0,0.0029691457748413,0.0029686689376831
1650236858,0.0,0.000767283,0.0,0.0029691457748413,0.0029686689376831
1650236859,0.0,0.000767283,0.0,0.0029691457748413,0.0029686689376831
1650236860,0.0,0.000432241,0.0,0.0029691457748413,0.0029686689376831
1650236861,0.0,0.000757561,0.0,0.0029691457748413,0.0029686689376831
1650236862,0.0,0.000757561,0.0,0.0029691457748413,0.0029686689376831
1650236863,0.0,0.0003349515,0.0,0.0029691457748413,0.0029686689376831
1650236864,0.0,0.0003349515,0.0,0.0029691457748413,0.0029686689376831
1650236865,0.0,0.000584843,0.0,0.0029691457748413,0.0029686689376831
1650236866,0.0,0.000479503,0.0,0.0029691457748413,0.0029686689376831
1650236867,0.0,0.000740732,0.0,0.0029691457748413,0.0029686689376831
1650236868,0.0,0.000740732,0.0,0.0029691457748413,0.0029686689376831
1650236869,0.0,0.0003750055,0.0,0.0029691457748413,0.0029686689376831
1650236870,0.0,0.0003750055,0.0,0.0029691457748413,0.0029686689376831
1650236871,0.0,0.0005894715,0.0,0.0029691457748413,0.0029686689376831
1650236872,0.0,0.000793431,0.0,0.0029691457748413,0.0029686689376831
1650236873,0.0,0.000793431,0.0,0.0029691457748413,0.0029686689376831
1650236874,0.0,0.0004010145,0.005,0.0029691457748413,0.0029686689376831
1650236875,0.0,0.0004010145,0.005,0.0029691457748413,0.0029686689376831
1650236876,0.0,0.0004939115,0.0,0.0029691457748413,0.0029686689376831
1650236877,0.0,0.000711846,0.0,0.0029691457748413,0.0029686689376831
1650236878,0.0,0.000711846,0.0,0.0029691457748413,0.0029686689376831
1650236879,0.0,0.000336092,0.0,0.0029691457748413,0.0029686689376831
