parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
1208,1192,1192,1192,7,52,130,52,52,116,7,14,52,42,42,41,52,52,0,130,14,30,30,6,6,1,6,6,6,2,2,2,0,2023-12-04 10:00:00,0
1978,1972,1972,1972,7,93,206,92,92,199,7,7,92,69,69,69,92,92,0,206,7,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 10:02:00,0
1885,1886,1886,1886,0,87,190,88,88,179,0,11,88,79,79,78,88,88,0,190,11,23,23,0,0,1,0,0,0,2,2,2,0,2023-12-04 10:04:00,0
2960,2963,2961,2961,0,3673,1414,1701,1702,738,1147,1324,872,65,65,63,1672,554,0,1414,25,25,25,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:06:00,5752
2129,2131,2131,2131,0,4853,1130,2464,2464,597,1134,1043,1245,78,78,77,2419,1330,0,1130,27,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:08:00,3550
734,734,734,734,0,1718,109,710,710,84,324,25,322,59,59,57,571,387,0,109,25,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 10:10:00,1896
539,538,538,538,0,1036,112,278,278,88,200,24,78,75,75,74,78,78,0,112,24,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 10:12:00,1932
581,581,581,581,0,1010,125,337,337,91,254,34,92,59,59,59,102,83,0,125,34,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 10:14:00,2341
570,571,571,571,0,563,106,366,365,81,294,25,215,61,61,60,358,72,0,106,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:16:00,710
401,401,401,401,0,69,107,69,69,79,0,28,69,61,61,59,69,69,0,107,28,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:18:00,4
