timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701147600,264.5390625,1176573.6,2391685.8666666667,1176573.6,9.948590680000203,5.829116009990685,1
1701147720,261.390625,2401126.6666666665,3033962.6666666665,2401126.6666666665,7.897177457777818,11.517746783307908,1
1701147840,270.1640625,2424867.7333333334,3601407.7333333334,2424867.7333333334,7.973887733333211,13.761269953344405,1
1701147960,268.1484375,2280279.7333333334,2870663.2,2280279.7333333334,6.454076826666753,9.672284493329547,1
1701148080,269.1484375,2653510.933333333,3047760.8,2653510.933333333,8.344055877777617,12.065237433319757,1
1701148200,271.75,3632071.466666667,4112958.1333333333,3632071.466666667,7.014351642222259,11.22668418000103,1
1701148320,267.8359375,1697193.6,2641984.8,1697193.6,7.686477404444456,12.427542523316031,1
1701148440,273.80078125,1850868.5333333334,2832152.533333333,1850868.5333333334,4.123594257777717,6.900651946634754,1
1701148560,268.390625,3048682.1333333333,3886842.1333333333,3048682.1333333333,7.969795477777855,15.518390173286509,1
1701148680,264.8984375,1969926.4,3485779.7333333334,1969926.4,6.436801546666528,12.279074556669608,1
1701148800,263.23828125,2451589.6,3251301.6,2451589.6,8.280761033333116,13.62851312000809,1
1701148920,267.36328125,1989252,2872776.533333333,1989252,8.00988682888904,11.091652913358606,1
1701149040,264.34765625,1033497.8666666667,1588233.8666666667,1033497.8666666667,8.123454893333372,10.619073460014382,1
1701149160,270.52734375,2578220.2666666666,3189371.466666667,2578220.2666666666,7.516850508888841,12.705764406661427,1
1701149280,272.8125,2677481.066666667,4062496.2666666666,2677481.066666667,9.829714300000079,11.459613773331512,1
1701149400,264.5078125,1198789.3333333333,1866222.9333333333,1198789.3333333333,3.908672919999895,9.595366870004606,1
1701149520,259.94921875,1722671.2,2693701.6,1722671.2,7.034037144444483,13.826304053363856,1
1701149640,260.3359375,1553992,2640381.8666666667,1553992,3.929452677777792,9.281235300004482,1
1701149760,263.37109375,1929750.1333333333,3472723.466666667,1929750.1333333333,7.378634222222141,9.392299373333419,1
1701149880,264.80859375,1237666.1333333333,1981763.4666666666,1237666.1333333333,7.235337724444485,10.753981216694228,1
1701150000,266.39453125,1791641.0666666667,2807477.6,1791641.0666666667,5.521012853333407,9.855453973335292,1
1701150120,267.953125,2075395.7333333334,3817106.4,2075395.7333333334,6.711051617777583,11.683588230031699,1
1701150240,264.6015625,1109139.2,1710769.3333333333,1109139.2,7.780825877777666,12.331208659985956,1
1701150360,262.79296875,1853723.7333333334,2724651.7333333334,1853723.7333333334,6.382865886666625,10.513626749986239,1
1701150480,261.9296875,1637525.8666666667,2718872.533333333,1637525.8666666667,4.6968137488890225,10.950379506636333,1
1701150600,263.1875,2659421.066666667,3677769.3333333335,2659421.066666667,6.559109977777856,12.697422409983119,1
1701150720,265.3671875,1858146.9333333333,2558100.2666666666,1858146.9333333333,7.263089851111191,11.707015779975336,1
1701150840,263.3359375,1612602.6666666667,2721941.3333333335,1612602.6666666667,9.36805502444435,10.720668166662412,1
1701150960,266.44921875,2933919.2,3256476.8,2933919.2,5.682383351111184,9.792183793373017,1
1701151080,262.58203125,2033470.6666666667,3006939.7333333334,2033470.6666666667,8.894967857777878,11.247952199967887,1
1701151200,263.7890625,2014974.4,2862348.8,2014974.4,6.208451831111133,9.337344160012435,1
