timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.004622979,0.005,0.0029653012752532,0.0029648840427398
1650226516,0.0,0.004622979,0.005,0.0029653012752532,0.0029648840427398
1650226517,0.0,0.000971344,0.0,0.0029653012752532,0.0029648840427398
1650226518,0.0,0.000971344,0.0,0.0029653012752532,0.0029648840427398
1650226519,0.0,0.0003882275,0.0,0.0029653012752532,0.0029648840427398
1650226520,0.0,0.000617142,0.0,0.0029653012752532,0.0029648840427398
1650226521,0.0,0.000617142,0.0,0.0029653012752532,0.0029648840427398
1650226522,0.0,0.0004692365,0.0,0.0029653012752532,0.0029648840427398
1650226523,0.0,0.000481941,0.0,0.0029653012752532,0.0029648840427398
1650226524,0.0,0.000843685,0.0,0.0029653012752532,0.0029648840427398
1650226525,0.0,0.000843685,0.0,0.0029653012752532,0.0029648840427398
1650226526,0.0,0.0004977615,0.0,0.0029653012752532,0.0029648840427398
1650226527,0.0,0.000491419,0.0,0.0029653012752532,0.0029648840427398
1650226528,0.0,0.000491419,0.0,0.0029653012752532,0.0029648840427398
1650226529,0.0,0.000544847,0.005,0.0029653012752532,0.0029648840427398
1650226530,0.0,0.000805415,0.0,0.0029653012752532,0.0029648840427398
1650226531,0.0,0.000805415,0.0,0.0029653012752532,0.0029648840427398
1650226532,0.0,0.000395033,0.0,0.0029653012752532,0.0029648840427398
1650226533,0.0,0.000480526,0.0,0.0029653012752532,0.0029648840427398
1650226534,0.0,0.000678625,0.0,0.0029653012752532,0.0029648840427398
1650226535,0.0,0.000678625,0.0,0.0029653012752532,0.0029648840427398
1650226536,0.0,0.0005145615,0.0,0.0029653012752532,0.0029648840427398
1650226537,0.0,0.0005145615,0.0,0.0029653012752532,0.0029648840427398
1650226538,0.0,0.0003622295,0.0,0.0029653012752532,0.0029648840427398
1650226539,0.0,0.000635759,0.0,0.0029653012752532,0.0029648840427398
1650226540,0.0,0.000635759,0.0,0.0029653012752532,0.0029648840427398
1650226541,0.0,0.000432712,0.0,0.0029653012752532,0.0029648840427398
1650226542,0.0,0.000603354,0.0,0.0029653012752532,0.0029648840427398
1650226543,0.0,0.000603354,0.0,0.0029653012752532,0.0029648840427398
1650226544,0.0,0.0003766985,0.0,0.0029653012752532,0.0029648840427398
1650226545,0.0,0.000434964,0.0,0.0029653012752532,0.0029648840427398
