timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710674792,0.07199999988079075,0.21,0.27,0.32,23.42211632735416,0.1536964554312097,0.6046685942729408,0,2.6666666666666665,0,0.0016666666604578495,0,15564.8,407,881,7.4,15.333333333333334,451,367,0.000320502,6559167.466666667,6772091.733333333,0.02516666663189726,0.07,0.11,0.08,24.68261174893438,0.5707898497927331,0.10617236906088034,0,0.8,0,0.00026666666672099383,0,14199.466666666667,469,1000,7.666666666666667,24.4,499,269,0.000404355,2387102.933333333,1273003.7333333334,0.03149999997889008,0.03,0.12,0.13,24.25057014507608,0.11084774533581432,0.14034877558184822,0,1.0666666666666667,0,0.0019333333334846732,0,116326.4,421,960,7.6,24.133333333333333,451,265,0.00394418,2228904.533333333,1222033.0666666667,0.024666666736205434,0.02,0.1,0.08,20.83857984749189,0.48116081516427,0.29912857662087633,0,1.0666666666666667,0,0.0022666666656732557,0,116053.33333333333,278,204,3.933333333333333,7.2,299,177,0.000710196,2242155.2,1159910.9333333333
1710674912,0.07966666668653488,0.31,0.27,0.32,23.420493312811217,0.1536967624067307,0.6047558699627111,0,0.26666666666666666,0,0.00013333332414428394,0,1911.4666666666667,404,798,6.933333333333334,15,447,363,0.000453608,6546079.466666667,6769392,0.028166666626930237,0.09,0.09,0.08,24.571130031037068,0.5707940293447318,0.10618447151728361,0,0.7333333333333333,0,0.00033333333315871037,0,10922.666666666666,471,996,7.8,24.533333333333335,501,271,0.000268036,2555377.066666667,1315026.1333333333,0.03399999998509884,0.16,0.15,0.14,24.21800469701647,0.11084949491572083,0.1403608935442815,0,1.4666666666666666,0,0.0006666666668024845,0,13107.2,423,956,7.6,24.2,453,266,0.00140877,2533373.3333333335,1359832.5333333334,0.02600000003973646,0.08,0.11,0.09,20.844074015432625,0.48116178715310687,0.2991406635712496,0,1,0,0.0009333333310981591,0,10649.6,278,203,3.933333333333333,7.2,299,177,0.001055916,2376960.533333333,1212189.3333333333
1710675032,0.07333333368102712,0.4,0.31,0.33,23.425706632252197,0.1536974894540175,0.6048440217431754,0,2.7333333333333334,0,0.0025999999915560087,0,15291.733333333334,403,786,7.133333333333334,15.266666666666667,446,363,0.000321291,6563408.533333333,6770309.866666666,0.02833333338300381,0.03,0.07,0.07,24.62172634834441,0.5707954873279871,0.1061972329799612,0,2.4,0,0.0005333333334419877,0,18841.6,474,984,7.733333333333333,25.2,504,271,0.000347059,2872387.2,1481154.6666666667,0.03533333338176203,0.02,0.1,0.13,24.179345714197233,0.11085105009785978,0.14037361624188416,0,1.2,0,0.0018666666665618928,0,141721.6,425,1022,7.6,25.266666666666666,455,266,0.003513317,2738699.2,1400781.8666666667,0.026666666815678308,0.02,0.08,0.08,20.84202618920017,0.48116285634082745,0.29915326222061234,0,1.1333333333333333,0,0.00259999999931703,0,140356.26666666666,279,229,4,8,300,177,0.000728561,2600253.3333333335,1244048.5333333334
1710675152,0.07233333364129069,0.17,0.26,0.31,23.424280346744762,0.15369774795971947,0.6049316618246503,0,2.4,0,0.0017999999846021334,0,15291.733333333334,405,932,6.866666666666666,15,448,362,0.000348755,6437959.466666667,6652165.866666666,0.027166666649282023,0.06,0.09,0.08,24.689054912737586,0.5707969453112425,0.10620909509289977,0,0.6666666666666666,0,0.0004000000000814907,0,9011.2,468,984,7.733333333333333,24.333333333333332,498,268,0.000273328,2586275.7333333334,1352960.5333333334,0.033166666639347864,0.12,0.13,0.14,24.28148734193021,0.11085260527999885,0.14038547835482262,0,1.4,0,0.001466666666480402,0,118510.93333333333,422,940,8,24.066666666666666,452,268,0.001162538,2579798.933333333,1344229.3333333333,0.024333333720763628,0.04,0.08,0.08,20.87988600100993,0.48116402272743175,0.2991651320865658,0,1.3333333333333333,0,0.0032666666666045785,0,132437.33333333334,277,229,4.066666666666666,7.266666666666667,298,176,0.000720652,2276690.6666666665,1177576.5333333334
1710675272,0.07316666667660088,0.33,0.34,0.33,23.41572263370013,0.15369808724845335,0.6050199531593846,0,0.26666666666666666,0,0.00013333332414428394,0,2184.5333333333333,411,935,7.133333333333334,15.066666666666666,454,368,0.000336118,6600210.133333334,6823748.8,0.02666666662941375,0.01,0.06,0.06,24.585664609848944,0.5707985976922652,0.10622143013975271,0,0.8,0,0.00026666666672099383,0,10376.533333333333,470,989,7.733333333333333,24.4,500,270,0.000292865,2535436.8,1315313.6,0.03266666665052376,0.02,0.09,0.12,24.17315228542516,0.11085445205878897,0.1403977048594658,0,1.1333333333333333,0,0.0015333333334031825,0,70724.26666666666,420,1015,7.6,24.333333333333332,450,266,0.001124768,2467793.066666667,1289095.4666666666,0.026500000059604734,0.28,0.12,0.09,20.870845597398358,0.4811666470972914,0.29917745938040385,0,1.0666666666666667,0,0.0019333333320294818,0,86835.2,278,229,4.066666666666666,7.2,299,177,0.000740585,2406947.2,1244167.4666666666
1710675392,0.07166666661699606,0.26,0.3,0.32,23.430870769434307,0.15369832959754892,0.6051085080966286,0,2.8,0,0.001000000008692344,0,15564.8,405,939,6.866666666666666,15.066666666666666,448,363,0.000319793,6560116.266666667,6786795.2,0.026666666753590196,0.16,0.1,0.07,24.582517948456683,0.5708001528744042,0.10623432340368522,0,2.466666666666667,0,0.0010666666668839753,0,19387.733333333334,471,995,7.8,24.533333333333335,501,270,0.000254703,2437350.4,1282735.4666666666,0.03183333330477278,0,0.06,0.11,24.146780266137625,0.11085853441190396,0.14041053609927834,0,1.2,0,0.001599999999840899,0,61713.066666666666,421,1032,7.6,24.4,451,266,0.001129966,2200516.2666666666,1198288.5333333334,0.023666666448116325,0.06,0.09,0.08,20.806364044566696,0.4811678134838957,0.2991901278069016,0,1,0,0.0016000000022662183,0,61440,278,221,4,7.2,299,177,0.000939522,2115513.066666667,1122137.6
1710675512,0.07983333344260846,1.05,0.6,0.43,23.4165341409716,0.15369862041646365,0.6051958845755938,0,0.4666666666666667,0,0.00013333332414428394,0,4642.133333333333,408,931,7.4,15.066666666666666,451,365,0.000319462,6495124.266666667,6730874.666666667,0.02683333332339921,0.1,0.08,0.07,24.590559416459136,0.5708043324264029,0.10624649563722344,0,0.8,0,0.0004000000000814907,0,10649.6,469,997,7.666666666666667,24.266666666666666,499,269,0.000283995,2524372.8,1329686.4,0.03399999998509884,0.08,0.07,0.11,24.2998178932153,0.11086018679292675,0.14042275485090638,0,0.8666666666666667,0,0.000733333333240201,0,11195.733333333334,424,944,7.466666666666667,24.4,454,269,0.00114807,2410803.2,1288031.4666666666,0.02533333326379461,0.01,0.06,0.07,20.74333095419213,0.4811689798705,0.2992023155464697,0,0.8,0,0.000733333333240201,0,9830.4,278,232,4.133333333333334,7.2,299,177,0.000993794,2205705.066666667,1162679.4666666666
1710675632,0.07349999994039547,0.19,0.45,0.39,23.42167368702427,0.15369936362035685,0.6052839278138482,0,0.4666666666666667,0,0.0002666666793326537,0,19387.733333333334,403,928,7.266666666666667,15.333333333333334,446,361,0.0003084,6578675.2,6799964.8,0.0278333332389592,0.06,0.08,0.07,24.636260927156282,0.570805887608542,0.10625889270819633,0,0.7333333333333333,0,0.00033333333315871037,0,10376.533333333333,476,992,7.933333333333334,24.8,506,273,0.000286341,2784007.466666667,1443196.8,0.03700000004221993,0.01,0.05,0.1,24.21785485599779,0.1108616447761821,0.1404351751809244,2.1333333333333333,1.4,0.030266666666526967,0.0018000000001241764,102400,128068.26666666666,425,1019,7.666666666666667,24.6,455,268,0.001150594,2804177.6,1464242.1333333333,0.029833333442608523,0.34,0.19,0.12,20.78848302526868,0.48116995185933686,0.2992149297018625,0,1.2,0,0.0024000000014590722,0,135168,280,222,4.2,7.533333333333333,301,179,0.000711648,3069270.4,1444161.6
1710675752,0.07183333312471718,0.14,0.35,0.37,23.425927952417148,0.15369967059587797,0.6053699165031297,0,2.7333333333333334,0,0.0011333333328366279,0,15837.866666666667,405,924,7,15.2,448,364,0.000313744,6406298.666666667,6605553.6,0.028499999952812938,0.01,0.05,0.06,24.622175871400444,0.5708072483929136,0.1062721193517735,0,0.7333333333333333,0,0.0002000000002832773,0,10103.466666666667,470,1063,7.933333333333334,24.4,501,271,0.00026452,2777131.2,1432797.3333333333,0.0341666666790843,0.06,0.05,0.09,24.23578583123306,0.1108633943560885,0.14044828552927657,0,1.2666666666666666,0,0.000733333333240201,0,13653.333333333334,425,1108,7.6,24.4,455,267,0.001144846,2707065.6,1390094.4,0.026333333055178265,0.15,0.18,0.13,20.83793053673526,0.48117111824594117,0.2992278694838849,0,1.3333333333333333,0,0.0033333333325572313,0,131345.06666666668,279,223,4.066666666666666,7.266666666666667,300,178,0.000763529,2466285.3333333335,1253851.2
1710675872,0.07266666690508528,0.27,0.32,0.35,23.418255520032304,0.15369997757139908,0.6054578279401294,0,0.3333333333333333,0,0.00006666667759418488,0,3549.866666666667,403,900,6.8,15.133333333333333,446,362,0.000342585,6546463.466666667,6777810.133333334,0.027999999995032887,0.05,0.07,0.06,24.646450116426465,0.5708089007739363,0.10628545453756055,0,0.8,0,0.0002000000002832773,0,9830.4,471,985,8.066666666666666,24.6,502,270,0.000488213,2812648,1441853.3333333333,0.03316666667039203,0.06,0.05,0.09,24.2669028161121,0.11086504673711128,0.1404614501487338,0,1.4666666666666666,0,0.0018000000001241764,0,143086.93333333332,425,1020,7.533333333333333,24.466666666666665,455,269,0.001136546,2616477.3333333335,1361157.3333333333,0.02483333349227901,0.02,0.12,0.12,20.804016536446557,0.4811736454169171,0.29924104960937215,0,0.8,0,0.000733333333240201,0,9830.4,278,233,3.8666666666666667,7.2,300,178,0.000715578,2277220.8,1181886.9333333333
