timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710674792,0.03149999997889,0.03,0.12,0.13,24.25057014507608,0.1108477453358143,0.1403487755818482,0.0,1.0666666666666669,0.0,0.0019333333334846,0.0,116326.4,421,960,7.6,24.133333333333333,451,265,0.00394418,2228904.533333333,1222033.066666667,0.0246666667362054,0.02,0.1,0.08,20.83857984749189,0.48116081516427,0.2991285766208763,0.0,1.0666666666666669,0.0,0.0022666666656732,0.0,116053.33333333331,278,204,3.933333333333333,7.2,299,177,0.000710196,2242155.2,1159910.933333333
1710674912,0.0339999999850988,0.16,0.15,0.14,24.21800469701647,0.1108494949157208,0.1403608935442815,0.0,1.4666666666666666,0.0,0.0006666666668024,0.0,13107.2,423,956,7.6,24.2,453,266,0.00140877,2533373.333333333,1359832.5333333334,0.0260000000397364,0.08,0.11,0.09,20.844074015432625,0.4811617871531068,0.2991406635712496,0.0,1.0,0.0,0.0009333333310981,0.0,10649.6,278,203,3.933333333333333,7.2,299,177,0.001055916,2376960.533333333,1212189.3333333333
1710675032,0.035333333381762,0.02,0.1,0.13,24.179345714197236,0.1108510500978597,0.1403736162418841,0.0,1.2,0.0,0.0018666666665618,0.0,141721.6,425,1022,7.6,25.266666666666666,455,266,0.003513317,2738699.2,1400781.8666666667,0.0266666668156783,0.02,0.08,0.08,20.84202618920017,0.4811628563408274,0.2991532622206123,0.0,1.1333333333333333,0.0,0.002599999999317,0.0,140356.26666666666,279,229,4.0,8.0,300,177,0.000728561,2600253.333333333,1244048.5333333334
1710675152,0.0331666666393478,0.12,0.13,0.14,24.28148734193021,0.1108526052799988,0.1403854783548226,0.0,1.4,0.0,0.0014666666664804,0.0,118510.93333333332,422,940,8.0,24.066666666666663,452,268,0.001162538,2579798.933333333,1344229.3333333333,0.0243333337207636,0.04,0.08,0.08,20.87988600100993,0.4811640227274317,0.2991651320865658,0.0,1.3333333333333333,0.0,0.0032666666666045,0.0,132437.33333333334,277,229,4.066666666666666,7.266666666666667,298,176,0.000720652,2276690.6666666665,1177576.5333333334
1710675272,0.0326666666505237,0.02,0.09,0.12,24.17315228542516,0.1108544520587889,0.1403977048594658,0.0,1.1333333333333333,0.0,0.0015333333334031,0.0,70724.26666666666,420,1015,7.6,24.33333333333333,450,266,0.001124768,2467793.066666667,1289095.4666666666,0.0265000000596047,0.28,0.12,0.09,20.87084559739836,0.4811666470972914,0.2991774593804038,0.0,1.0666666666666669,0.0,0.0019333333320294,0.0,86835.2,278,229,4.066666666666666,7.2,299,177,0.000740585,2406947.2,1244167.4666666666
1710675392,0.0318333333047727,0.0,0.06,0.11,24.146780266137625,0.1108585344119039,0.1404105360992783,0.0,1.2,0.0,0.0015999999998408,0.0,61713.066666666666,421,1032,7.6,24.4,451,266,0.001129966,2200516.2666666666,1198288.5333333334,0.0236666664481163,0.06,0.09,0.08,20.806364044566696,0.4811678134838957,0.2991901278069016,0.0,1.0,0.0,0.0016000000022662,0.0,61440.0,278,221,4.0,7.2,299,177,0.000939522,2115513.066666667,1122137.6
1710675512,0.0339999999850988,0.08,0.07,0.11,24.2998178932153,0.1108601867929267,0.1404227548509063,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,11195.733333333334,424,944,7.466666666666667,24.4,454,269,0.00114807,2410803.2,1288031.4666666666,0.0253333332637946,0.01,0.06,0.07,20.74333095419213,0.4811689798705,0.2992023155464697,0.0,0.8,0.0,0.0007333333332402,0.0,9830.4,278,232,4.133333333333334,7.2,299,177,0.000993794,2205705.066666667,1162679.4666666666
1710675632,0.0370000000422199,0.01,0.05,0.1,24.21785485599779,0.1108616447761821,0.1404351751809244,2.1333333333333333,1.4,0.0302666666665269,0.0018000000001241,102400.0,128068.26666666666,425,1019,7.666666666666667,24.6,455,268,0.001150594,2804177.6,1464242.1333333333,0.0298333334426085,0.34,0.19,0.12,20.78848302526868,0.4811699518593368,0.2992149297018625,0.0,1.2,0.0,0.002400000001459,0.0,135168.0,280,222,4.2,7.533333333333333,301,179,0.000711648,3069270.4,1444161.6
1710675752,0.0341666666790843,0.06,0.05,0.09,24.23578583123306,0.1108633943560885,0.1404482855292765,0.0,1.2666666666666666,0.0,0.0007333333332402,0.0,13653.333333333334,425,1108,7.6,24.4,455,267,0.001144846,2707065.6,1390094.4,0.0263333330551782,0.15,0.18,0.13,20.83793053673526,0.4811711182459411,0.2992278694838849,0.0,1.3333333333333333,0.0,0.0033333333325572,0.0,131345.06666666668,279,223,4.066666666666666,7.266666666666667,300,178,0.000763529,2466285.333333333,1253851.2
1710675872,0.033166666670392,0.06,0.05,0.09,24.2669028161121,0.1108650467371112,0.1404614501487338,0.0,1.4666666666666666,0.0,0.0018000000001241,0.0,143086.93333333332,425,1020,7.533333333333333,24.466666666666665,455,269,0.001136546,2616477.333333333,1361157.3333333333,0.024833333492279,0.02,0.12,0.12,20.80401653644656,0.4811736454169171,0.2992410496093721,0.0,0.8,0.0,0.0007333333332402,0.0,9830.4,278,233,3.8666666666666663,7.2,300,178,0.000715578,2277220.8,1181886.933333333
