timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710674792,0.0719999998807907,0.21,0.27,0.32,23.42211632735416,0.1536964554312097,0.6046685942729408,0.0,2.6666666666666665,0.0,0.0016666666604578,0.0,15564.8,407,881,7.4,15.333333333333334,451,367,0.000320502,6559167.466666667,6772091.733333333,0.0251666666318972,0.07,0.11,0.08,24.68261174893438,0.5707898497927331,0.1061723690608803,0.0,0.8,0.0,0.0002666666667209,0.0,14199.466666666667,469,1000,7.666666666666667,24.4,499,269,0.000404355,2387102.933333333,1273003.7333333334
1710674912,0.0796666666865348,0.31,0.27,0.32,23.420493312811217,0.1536967624067307,0.6047558699627111,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,1911.4666666666667,404,798,6.933333333333334,15.0,447,363,0.000453608,6546079.466666667,6769392.0,0.0281666666269302,0.09,0.09,0.08,24.571130031037068,0.5707940293447318,0.1061844715172836,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,10922.666666666666,471,996,7.8,24.53333333333333,501,271,0.000268036,2555377.066666667,1315026.1333333333
1710675032,0.0733333336810271,0.4,0.31,0.33,23.4257066322522,0.1536974894540175,0.6048440217431754,0.0,2.7333333333333334,0.0,0.002599999991556,0.0,15291.733333333334,403,786,7.133333333333334,15.266666666666667,446,363,0.000321291,6563408.533333333,6770309.866666666,0.0283333333830038,0.03,0.07,0.07,24.62172634834441,0.5707954873279871,0.1061972329799612,0.0,2.4,0.0,0.0005333333334419,0.0,18841.6,474,984,7.733333333333333,25.2,504,271,0.000347059,2872387.2,1481154.6666666667
1710675152,0.0723333336412906,0.17,0.26,0.31,23.42428034674476,0.1536977479597194,0.6049316618246503,0.0,2.4,0.0,0.0017999999846021,0.0,15291.733333333334,405,932,6.866666666666666,15.0,448,362,0.000348755,6437959.466666667,6652165.866666666,0.027166666649282,0.06,0.09,0.08,24.689054912737586,0.5707969453112425,0.1062090950928997,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,9011.2,468,984,7.733333333333333,24.33333333333333,498,268,0.000273328,2586275.7333333334,1352960.5333333334
1710675272,0.0731666666766008,0.33,0.34,0.33,23.41572263370013,0.1536980872484533,0.6050199531593846,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,411,935,7.133333333333334,15.066666666666666,454,368,0.000336118,6600210.133333334,6823748.8,0.0266666666294137,0.01,0.06,0.06,24.585664609848944,0.5707985976922652,0.1062214301397527,0.0,0.8,0.0,0.0002666666667209,0.0,10376.533333333333,470,989,7.733333333333333,24.4,500,270,0.000292865,2535436.8,1315313.6
1710675392,0.071666666616996,0.26,0.3,0.32,23.430870769434307,0.1536983295975489,0.6051085080966286,0.0,2.8,0.0,0.0010000000086923,0.0,15564.8,405,939,6.866666666666666,15.066666666666666,448,363,0.000319793,6560116.266666667,6786795.2,0.0266666667535901,0.16,0.1,0.07,24.582517948456683,0.5708001528744042,0.1062343234036852,0.0,2.466666666666667,0.0,0.0010666666668839,0.0,19387.733333333334,471,995,7.8,24.53333333333333,501,270,0.000254703,2437350.4,1282735.4666666666
1710675512,0.0798333334426084,1.05,0.6,0.43,23.4165341409716,0.1536986204164636,0.6051958845755938,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,4642.133333333333,408,931,7.4,15.066666666666666,451,365,0.000319462,6495124.266666667,6730874.666666667,0.0268333333233992,0.1,0.08,0.07,24.590559416459136,0.5708043324264029,0.1062464956372234,0.0,0.8,0.0,0.0004000000000814,0.0,10649.6,469,997,7.666666666666667,24.266666666666666,499,269,0.000283995,2524372.8,1329686.4
1710675632,0.0734999999403954,0.19,0.45,0.39,23.42167368702427,0.1536993636203568,0.6052839278138482,0.0,0.4666666666666667,0.0,0.0002666666793326,0.0,19387.733333333334,403,928,7.266666666666667,15.333333333333334,446,361,0.0003084,6578675.2,6799964.8,0.0278333332389592,0.06,0.08,0.07,24.63626092715628,0.570805887608542,0.1062588927081963,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,10376.533333333333,476,992,7.933333333333334,24.8,506,273,0.000286341,2784007.466666667,1443196.8
1710675752,0.0718333331247171,0.14,0.35,0.37,23.425927952417148,0.1536996705958779,0.6053699165031297,0.0,2.7333333333333334,0.0,0.0011333333328366,0.0,15837.866666666669,405,924,7.0,15.2,448,364,0.000313744,6406298.666666667,6605553.6,0.0284999999528129,0.01,0.05,0.06,24.622175871400444,0.5708072483929136,0.1062721193517735,0.0,0.7333333333333333,0.0,0.0002000000002832,0.0,10103.466666666667,470,1063,7.933333333333334,24.4,501,271,0.00026452,2777131.2,1432797.3333333333
1710675872,0.0726666669050852,0.27,0.32,0.35,23.418255520032304,0.153699977571399,0.6054578279401294,0.0,0.3333333333333333,0.0,6.66666775941e-05,0.0,3549.866666666667,403,900,6.8,15.133333333333333,446,362,0.000342585,6546463.466666667,6777810.133333334,0.0279999999950328,0.05,0.07,0.06,24.646450116426465,0.5708089007739363,0.1062854545375605,0.0,0.8,0.0,0.0002000000002832,0.0,9830.4,471,985,8.066666666666666,24.6,502,270,0.000488213,2812648.0,1441853.3333333333
