parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
4777,4777,4777,4777,1662,84,226,84,84,210,84,185,185,184,1662,16,84,0,84,226,16,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 14:10:00,0
4633,4633,4633,4634,1602,97,218,97,97,202,97,182,182,181,1602,16,97,0,97,218,16,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 14:12:00,2
4627,4627,4627,4626,1596,92,216,92,92,204,92,184,184,184,1596,12,92,0,92,216,12,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-21 14:14:00,0
4536,4536,4536,4538,1565,92,222,92,92,201,92,181,181,180,1565,21,92,0,92,222,21,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 14:16:00,0
4656,4656,4656,4654,1593,103,221,98,98,201,98,186,186,186,1594,20,97,0,98,221,20,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 14:18:00,1
4658,4658,4658,4658,1609,81,234,81,81,216,81,174,174,173,1609,18,81,0,81,234,18,27,27,3,0,3,3,3,3,2,2,2,1,2023-11-21 14:20:00,0
4900,4900,4900,4901,1706,85,233,85,85,203,85,189,189,189,1706,31,85,0,85,233,30,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-21 14:22:00,3
5143,5143,5143,5142,1835,97,227,97,97,209,97,186,186,184,1835,20,97,0,97,227,18,29,29,5,1,5,5,5,5,2,2,2,1,2023-11-21 14:24:00,6
5179,5179,5179,5179,1829,98,234,98,98,211,98,198,198,196,1829,23,98,0,98,234,23,26,26,2,1,2,2,2,2,2,2,2,1,2023-11-21 14:26:00,3
5099,5099,5099,5099,1804,97,218,97,97,197,97,184,184,183,1804,21,97,0,97,218,21,27,27,3,1,3,3,3,2,2,2,2,0,2023-11-21 14:28:00,1
