get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
5007,5007,5007,5005,1774,89,206,206,89,89,184,184,184,89,89,0,0,1774,89,0,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:00:00,0
4958,4958,4958,4958,1742,90,210,210,90,90,175,175,175,90,90,0,0,1742,90,0,210,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:02:00,0
5005,5005,5006,5006,1774,95,210,210,95,95,182,182,182,95,95,0,0,1774,95,0,210,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:04:00,5
4903,4903,4903,4902,1742,86,212,212,86,86,167,167,167,86,86,0,0,1742,86,0,212,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:06:00,0
4982,4982,4982,4982,1757,98,205,205,98,98,182,182,182,98,98,0,0,1757,98,0,205,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:08:00,3
4918,4918,4919,4918,1737,102,194,194,102,102,172,172,172,102,102,0,0,1737,102,0,194,28,28,0,4,4,4,2,4,2,2,2,2023-11-17 10:10:00,4
4916,4916,4916,4918,1742,83,209,209,83,83,177,177,177,83,83,0,0,1742,83,0,209,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:12:00,0
4909,4909,4936,4909,1729,90,201,201,90,90,181,181,181,90,90,0,0,1729,90,0,201,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:14:00,36
4984,4984,4984,4982,1743,87,212,212,87,87,188,188,188,87,87,0,0,1743,87,0,212,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:16:00,0
5010,5010,5010,5010,1780,82,206,206,82,82,179,179,179,82,82,0,0,1780,82,0,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:18:00,0
5033,5033,5033,5033,1779,96,211,211,96,96,177,177,177,96,96,0,0,1779,96,0,211,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:20:00,0
4935,4935,4935,4938,1750,95,201,201,95,95,177,177,177,95,95,0,0,1750,95,0,201,26,26,0,3,3,3,3,3,2,2,2,2023-11-17 10:22:00,0
4990,4990,4990,4987,1774,89,195,195,89,89,176,176,176,89,89,0,0,1774,89,0,195,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:24:00,8
3578,3578,3578,3586,1375,61,216,165,61,61,142,142,142,61,61,0,51,1375,61,0,216,28,28,0,3,4,4,3,3,2,2,2,2023-11-17 10:26:00,54
3554,3554,3554,3553,1560,74,199,199,74,74,178,178,178,74,74,0,0,1560,74,0,199,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:28:00,0
3526,3526,3526,3528,1562,72,196,196,72,72,164,164,164,72,72,0,0,1562,72,0,196,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:30:00,0
3551,3551,3551,3553,1566,85,201,201,85,85,181,181,181,85,85,0,0,1566,85,0,201,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:32:00,0
3564,3564,3564,3560,1576,81,195,195,81,81,177,177,177,81,81,0,0,1576,81,0,195,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:34:00,0
3541,3541,3541,3543,1555,71,200,200,71,71,179,179,179,71,71,0,0,1555,71,0,200,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:36:00,0
3584,3584,3584,3585,1591,83,199,199,83,83,167,167,167,83,83,0,0,1591,83,0,199,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:38:00,0
3602,3602,3604,3599,1603,78,192,192,78,78,176,176,176,78,78,0,0,1603,78,0,192,25,25,0,1,1,1,0,1,2,2,2,2023-11-17 10:40:00,1
3566,3566,3566,3567,1556,92,198,198,92,92,175,175,175,92,92,0,0,1556,92,0,198,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 10:42:00,1
3517,3517,3517,3521,1548,77,193,193,76,76,162,162,162,76,76,0,0,1548,76,0,193,26,26,0,3,3,3,3,3,2,2,2,2023-11-17 10:44:00,4
3524,3524,3524,3522,1546,76,192,192,77,77,177,177,177,77,77,0,0,1546,77,0,192,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:46:00,0
3471,3471,3471,3469,1251,635,324,247,291,292,155,155,155,178,116,0,146,1426,291,0,324,25,25,0,3,3,3,3,3,2,2,2,2023-11-17 10:48:00,1283
3023,3023,3023,3022,0,5398,1744,914,2423,2422,61,61,61,1227,734,0,1661,1689,2369,0,1744,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:50:00,5977
1701,1701,1701,1699,0,5036,584,333,2122,2122,60,60,60,1033,1409,0,505,713,1984,0,584,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:52:00,2924
496,496,496,497,0,1655,85,85,222,223,52,52,52,79,79,0,0,143,79,0,85,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 10:54:00,1753
498,498,498,500,0,1408,86,86,192,191,65,65,65,70,70,0,0,122,70,0,86,28,28,0,4,4,4,2,4,2,2,2,2023-11-17 10:56:00,2384
510,510,510,508,0,1365,92,92,198,199,63,63,63,82,82,0,0,116,82,0,92,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 10:58:00,2575
906,906,906,905,0,2551,90,90,982,981,54,54,54,484,71,0,0,911,897,0,90,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:00:00,2744
450,450,451,450,0,77,82,82,77,77,71,71,71,77,77,0,0,0,77,0,82,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:02:00,7
544,544,544,543,0,93,104,104,93,93,69,69,69,93,93,0,0,0,93,0,104,35,35,0,6,6,6,6,6,3,3,3,2023-11-17 11:04:00,3
427,427,427,427,0,80,81,81,80,80,58,58,58,80,80,0,0,0,80,0,81,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:06:00,0
441,441,441,441,0,80,80,80,80,80,67,67,67,80,80,0,0,0,80,0,80,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:08:00,0
466,466,466,466,0,77,91,91,77,77,74,74,74,77,77,0,0,0,77,0,91,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:10:00,10
433,433,433,433,0,79,89,89,79,79,61,61,61,79,79,0,0,0,79,0,89,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 11:12:00,0
440,440,440,441,0,72,83,83,72,72,59,59,59,72,72,0,0,0,72,0,83,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 11:14:00,1
445,445,445,444,0,71,90,90,71,71,62,62,62,71,71,0,0,0,71,0,90,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 11:16:00,5
449,449,449,450,0,83,88,88,82,82,60,60,60,82,82,0,0,0,82,0,88,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:18:00,0
450,450,450,449,0,80,81,81,81,81,62,62,62,81,81,0,0,0,81,0,81,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 11:20:00,0
417,417,417,417,0,75,86,85,75,75,60,60,60,75,75,0,1,0,75,1,86,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:22:00,0
506,506,506,506,0,74,153,85,74,74,74,74,74,74,74,0,68,0,74,68,153,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 11:24:00,0
