timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.001175995,0.0,0.0034672617912292,0.0034668147563934
1650243488,0.0,0.001175995,0.0,0.0034672617912292,0.0034668147563934
1650243489,0.0,0.0005918335,0.0,0.0034672617912292,0.0034668147563934
1650243490,0.0,0.001560201,0.0,0.0034672617912292,0.0034668147563934
1650243491,0.0,0.001560201,0.0,0.0034672617912292,0.0034668147563934
1650243492,0.0,0.0004525245,0.0,0.0034672617912292,0.0034668147563934
1650243493,0.0,0.0004525245,0.0,0.0034672617912292,0.0034668147563934
1650243494,0.0,0.0004427915,0.0,0.0034672617912292,0.0034668147563934
1650243495,0.0,0.000809324,0.0,0.0034672617912292,0.0034668147563934
1650243496,0.0,0.000539197,0.0,0.0034672617912292,0.0034668147563934
1650243497,0.0,0.000539197,0.0,0.0034672617912292,0.0034668147563934
1650243498,0.0,0.0004134705,0.0,0.0034672617912292,0.0034668147563934
1650243499,0.0,0.000593285,0.0,0.0034672617912292,0.0034668147563934
1650243500,0.0,0.000593285,0.0,0.0034672617912292,0.0034668147563934
1650243501,0.0,0.000432794,0.0,0.0034672617912292,0.0034668147563934
1650243502,0.0,0.000783523,0.0,0.0034672617912292,0.0034668147563934
1650243503,0.0,0.000783523,0.0,0.0034672617912292,0.0034668147563934
1650243504,0.0,0.000449896,0.0,0.0034672617912292,0.0034668147563934
1650243505,0.0,0.000449896,0.0,0.0034672617912292,0.0034668147563934
1650243506,0.0,0.0005409295,0.0,0.0034672617912292,0.0034668147563934
1650243507,0.0,0.000499754,0.0,0.0034672617912292,0.0034668147563934
1650243508,0.0,0.000672531,0.0,0.0034672617912292,0.0034668147563934
1650243509,0.0,0.000672531,0.0,0.0034672617912292,0.0034668147563934
1650243510,0.0,0.0004381945,0.0,0.0034672617912292,0.0034668147563934
1650243511,0.0,0.000571207,0.0,0.0034672617912292,0.0034668147563934
1650243512,0.0,0.000571207,0.0,0.0034672617912292,0.0034668147563934
1650243513,0.0,0.000425978,0.0,0.0034672617912292,0.0034668147563934
1650243514,0.0,0.000845132,0.0,0.0034672617912292,0.0034668147563934
1650243515,0.0,0.000845132,0.0,0.0034672617912292,0.0034668147563934
1650243516,0.0,0.000292593,0.0,0.0034672617912292,0.0034668147563934
1650243517,0.0,0.000678939,0.0,0.0034672617912292,0.0034668147563934
1650243518,0.0,0.000678939,0.0,0.0034672617912292,0.0034668147563934
1650243519,0.0,0.0003601455,0.0,0.0034672617912292,0.0034668147563934
1650243520,0.0,0.000859376,0.0,0.0034672617912292,0.0034668147563934
1650243521,0.0,0.000580937,0.0,0.0034672617912292,0.0034668147563934
1650243522,0.0,0.000580937,0.0,0.0034672617912292,0.0034668147563934
1650243523,0.0,0.0003228995,0.0,0.0034672617912292,0.0034668147563934
1650243524,0.0,0.000567901,0.0,0.0034672617912292,0.0034668147563934
1650243525,0.0,0.000903636,0.0,0.0034672617912292,0.0034668147563934
1650243526,0.0,0.000903636,0.0,0.0034672617912292,0.0034668147563934
1650243527,0.0,0.0003360865,0.0,0.0034672617912292,0.0034668147563934
1650243528,0.0,0.000491471,0.0,0.0034672617912292,0.0034668147563934
1650243529,0.0,0.001015488,0.0,0.0034672617912292,0.0034668147563934
1650243530,0.0,0.001015488,0.0,0.0034672617912292,0.0034668147563934
1650243531,0.0,0.0004114165,0.0,0.0034672617912292,0.0034668147563934
1650243532,0.0,0.000499575,0.0,0.0034672617912292,0.0034668147563934
1650243533,0.0,0.000499575,0.0,0.0034672617912292,0.0034668147563934
1650243534,0.0,0.0005788385,0.0,0.0034672617912292,0.0034668147563934
1650243535,0.0,0.0005788385,0.0,0.0034672617912292,0.0034668147563934
1650243536,0.0,0.0003696005,0.0,0.0034672617912292,0.0034668147563934
1650243537,0.0,0.000446137,0.0,0.0034672617912292,0.0034668147563934
1650243538,0.0,0.000581359,0.0,0.0034672617912292,0.0034668147563934
1650243539,0.0,0.000581359,0.0,0.0034672617912292,0.0034668147563934
1650243540,0.0,0.0005808305,0.0,0.0034672617912292,0.0034668147563934
1650243541,0.0,0.0005808305,0.0,0.0034672617912292,0.0034668147563934
1650243542,0.0,0.0005152685,0.0,0.0034672617912292,0.0034668147563934
1650243543,0.0,0.0005152685,0.0,0.0034672617912292,0.0034668147563934
1650243544,0.0,0.000432379,0.0,0.0034672617912292,0.0034668147563934
1650243545,0.0,0.000432379,0.0,0.0034672617912292,0.0034668147563934
1650243546,0.005,0.000502388,0.0,0.0034672617912292,0.0034668147563934
1650243547,0.0,0.000607832,0.0,0.0034672617912292,0.0034668147563934
1650243548,0.0,0.000607832,0.0,0.0034672617912292,0.0034668147563934
1650243549,0.0,0.0027591115,0.0,0.0034681856632232,0.0034677386283874
1650243550,0.0,0.000882548,0.0,0.0034681856632232,0.0034677386283874
1650243551,0.0,0.000882548,0.0,0.0034681856632232,0.0034677386283874
1650243552,0.0,0.0002856005,0.0,0.0034681856632232,0.0034677386283874
1650243553,0.0,0.000629932,0.0,0.0034672617912292,0.0034668147563934
1650243554,0.0,0.000629932,0.0,0.0034672617912292,0.0034668147563934
1650243555,0.0,0.0005385175,0.0,0.0034672617912292,0.0034668147563934
1650243556,0.0,0.0005385175,0.0,0.0034672617912292,0.0034668147563934
1650243557,0.0,0.00039816,0.0,0.0034672617912292,0.0034668147563934
1650243558,0.0,0.000767332,0.0,0.0034672617912292,0.0034668147563934
1650243559,0.0,0.000767332,0.0,0.0034672617912292,0.0034668147563934
1650243560,0.0,0.0003655535,0.0,0.0034672617912292,0.0034668147563934
1650243561,0.0,0.000683121,0.0,0.0034672617912292,0.0034668147563934
1650243562,0.0,0.000683121,0.0,0.0034672617912292,0.0034668147563934
1650243563,0.0,0.000437463,0.0,0.0034672617912292,0.0034668147563934
1650243564,0.0,0.000437463,0.0,0.0034672617912292,0.0034668147563934
1650243565,0.0,0.0004937775,0.0,0.0034672617912292,0.0034668147563934
1650243566,0.0,0.000661037,0.0,0.0034672617912292,0.0034668147563934
1650243567,0.0,0.000661037,0.0,0.0034672617912292,0.0034668147563934
1650243568,0.0,0.0004283585,0.0,0.0034672617912292,0.0034668147563934
1650243569,0.0,0.0004283585,0.0,0.0034672617912292,0.0034668147563934
1650243570,0.0,0.0004656275,0.005,0.0034672617912292,0.0034668147563934
1650243571,0.0,0.000504187,0.0,0.0034672617912292,0.0034668147563934
1650243572,0.0,0.000568913,0.0,0.0034672617912292,0.0034668147563934
1650243573,0.0,0.000568913,0.0,0.0034672617912292,0.0034668147563934
1650243574,0.0,0.000398082,0.0,0.0034672617912292,0.0034668147563934
1650243575,0.0,0.000398082,0.0,0.0034672617912292,0.0034668147563934
1650243576,0.0,0.000512518,0.0,0.0034672617912292,0.0034668147563934
1650243577,0.0,0.00066778,0.0,0.0034672617912292,0.0034668147563934
1650243578,0.0,0.00066778,0.0,0.0034672617912292,0.0034668147563934
1650243579,0.0,0.0004049935,0.0,0.0034672617912292,0.0034668147563934
1650243580,0.0,0.000959052,0.0,0.0034672617912292,0.0034668147563934
1650243581,0.0,0.000959052,0.0,0.0034672617912292,0.0034668147563934
1650243582,0.005,0.000464679,0.0,0.0034672617912292,0.0034668147563934
1650243583,0.0,0.000452198,0.0,0.0034672617912292,0.0034668147563934
1650243584,0.0,0.000452198,0.0,0.0034672617912292,0.0034668147563934
1650243585,0.0,0.000536306,0.0,0.0034672617912292,0.0034668147563934
