timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1702954800,260.72265625,8.76963084443964,17.110370676661358,100,0.05454446282794858,0.1999963637024781,2291.9583280303996,0,1,0.7857142857142857,0.03636297521863239,0.30908528935837526
1702954920,256.1875,12.459601597777995,10.275046403330634,100,0,0.2,2314.9090909090905,0,1,1,0.07272727272727272,0.3272727272727272
1702955040,263.34765625,11.598941971112962,12.890174810005798,100,0.018182148766341208,0.2000036364297533,2281.1323842251677,0,1,0.9166666666666666,0.09091074383170604,0.3272786777941417
1702955160,255.03125,11.06353222445048,20.947965903324075,100,0.07270744342452058,0.1999454694174316,2275.015904753249,0,1,0.7333333333333334,0.25447605198582207,0.32718349541034264
1702955280,254.96484375,11.602853999995407,15.705644786661043,100,0.05454644629902362,0.2000036364297533,2305.132820596738,0,1,0.7857142857142857,0.07272859506536483,0.3272786777941417
1702955400,254.8671875,11.399285404444932,16.408907883330055,100,0,0.2000036364297533,2248.404516445754,0,1,1,0.14545719013072966,0.3272786777941417
1702955520,255.68359375,9.8258528022254,22.914217833337414,100,0.05454545454545454,0.2181818181818182,2208,0,1,0.8,0.03636363636363636,0.3272727272727272
1702955640,252.7734375,11.151177562221871,15.118848543340087,100,0.05454446282794858,0.1999963637024781,2254.8680933073942,0,1,0.7857142857142857,0.14545190087452955,0.30908528935837526
1702955760,255.09375,12.958812255561094,22.090155793339363,100,0.07272991745154368,0.20000727299174512,2274.6281682970284,0,1,1,0.03636495872577184,0.32728462853194656
1702955880,259.859375,10.67960907333246,22.454487903329813,100,0,0.20006547597395516,2277.472627405333,0,1,1,0.07275108217234733,0.32737986977556294
1702956000,257.453125,8.487761164441409,15.690515766667279,100,0.054548429914358966,0.20001090968598287,2279.0334018219173,0,1,0.7857142857142857,0.054548429914358966,0.3272905794861538
1702956120,262.22265625,12.791610208886494,18.73370141332998,100,0.05454644629902362,0.2000036364297533,2293.132602410953,0,1,0.7857142857142857,0.018182148766341208,0.3272786777941417
1702956240,254.96484375,6.29827333999856,16.03254016665839,100,0.05454545454545454,0.2,2184,0,1,0.9285714285714286,0.0909090909090909,0.3272727272727272
1702956360,262.46484375,6.366856186666863,14.503673920007715,100,0.05454545454545454,0.2,2298.5454545454545,0,1,0.7857142857142857,0.12727272727272726,0.3272727272727272
1702956480,254.27734375,11.165662466388733,11.207278291888704,100,0.05454545454545454,0.2,2287.6363636363635,0,1,0.7857142857142857,0.12727272727272726,0.3272727272727272
1702956600,259.26953125,9.436976171111585,16.696492043338367,100,0,0.1999963637024781,2273.4132106688967,0,1,1,0.05454446282794858,0.3272667769676915
1702956720,259.65234375,9.634838402222764,16.16515896999772,100,0,0.20004728390346807,2223.7983523378252,0,1,1,0.0545583501554913,0.30916398421445074
1702956840,263.1796875,7.915492753333335,15.737326596669543,100,0.05454644629902362,0.2000036364297533,2282.223313151148,0,1,0.7857142857142857,0.14545719013072966,0.3090965290278005
1702956960,261.3046875,8.925459702222724,12.264394019997175,100,0.05454347114650376,0.19999272753718048,2270.0992691174865,0,1,0.7857142857142857,0.05454347114650376,0.3272608268790226
1702957080,260.21875,9.310429806670678,13.918363473336893,100,0,0.2000036364297533,2283.3142420771287,0,1,1,0.09091074383170604,0.3272786777941417
1702957200,250.77734375,12.525533795560476,6.679040636675684,100,0.05454545454545454,0.2,2325.818181818182,0,1,0.7857142857142857,0.03636363636363636,0.3272727272727272
1702957320,263.7265625,8.911689300002763,20.11402498334064,100,0.036364297532682416,0.2000036364297533,2272.404952817324,0,1,0.8461538461538461,0.07272859506536483,0.3272786777941417
1702957440,252.69921875,9.663262537780813,17.197336283328088,100,0.05454545454545454,0.2,2308.363636363636,0,1,0.7857142857142857,0.0909090909090909,0.3272727272727272
1702957560,259.046875,10.46767909778282,13.180410243330698,100,0,0.2,2221.090909090909,0,1,1,0.10909090909090909,0.3272727272727272
1702957680,256.66015625,9.571538839995304,14.785332463325176,100,0.05454347114650376,0.19999272753718048,2298.4618741136687,0,1,0.7857142857142857,0.1636304134395113,0.30907966983018803
1702957800,264.16796875,10.153285917775873,13.26064992666943,100,0.05454446282794858,0.1999963637024781,2211.2325230450356,0,1,0.7857142857142857,0.10908892565589716,0.3272667769676915
