parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
16,16,16,16,0,0,46,0,30,0,16,0,0,0,0,0,0,46,16,30,30,6,0,6,6,6,6,2,2,2,2023-12-18 14:00:00,0
12,11,12,12,0,0,38,0,27,0,11,0,0,0,0,0,0,38,11,27,27,3,0,3,3,3,3,2,2,2,2023-12-18 14:02:00,0
6,6,6,6,0,0,33,0,27,0,6,0,0,0,0,0,0,33,6,27,27,3,0,3,3,3,3,2,2,2,2023-12-18 14:04:00,0
11,11,11,11,0,0,146,0,135,0,11,0,0,0,0,0,0,146,11,135,135,57,0,3,3,3,3,2,2,2,2023-12-18 14:06:00,162
9,9,9,9,0,0,39,0,30,0,9,0,0,0,0,0,0,39,9,30,30,6,0,6,6,6,6,2,2,2,2023-12-18 14:08:00,0
17,17,17,17,0,0,44,0,27,0,17,0,0,0,0,0,0,44,17,27,27,3,0,3,3,3,3,2,2,2,2023-12-18 14:10:00,0
6,6,6,6,0,0,34,0,28,0,6,0,0,0,0,0,0,34,6,28,28,4,0,4,4,4,3,2,2,2,2023-12-18 14:12:00,11
5,8,5,5,0,0,35,0,30,0,5,0,0,0,0,0,0,35,5,30,30,6,0,6,6,6,5,2,2,2,2023-12-18 14:14:00,1
8,9,8,8,0,0,35,0,27,0,8,0,0,0,0,0,0,35,8,27,27,3,0,3,3,3,3,2,2,2,2023-12-18 14:16:00,0
11,12,11,11,0,0,38,0,27,0,11,0,0,0,0,0,0,38,11,27,27,3,0,3,3,3,3,2,2,2,2023-12-18 14:18:00,0
4,5,4,4,0,0,31,0,27,0,4,0,0,0,0,0,0,31,4,27,27,3,0,3,3,3,3,2,2,2,2023-12-18 14:20:00,0
2,2,2,2,0,0,32,0,30,0,2,0,0,0,0,0,0,32,2,30,30,6,0,6,6,6,6,2,2,2,2023-12-18 14:22:00,0
4047,4047,4047,4047,1583,20,131,20,127,1583,4,20,20,100,100,100,20,131,4,27,27,3,20,3,3,3,3,2,2,2,2023-12-18 14:24:00,0
4542,4542,4542,4542,1774,24,147,24,138,1774,9,24,24,112,112,112,24,147,9,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 14:26:00,0
4561,4561,4561,4561,1783,24,148,24,142,1783,6,24,24,112,112,112,24,148,6,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 14:28:00,0
4551,4551,4551,4551,1776,24,147,24,140,1776,7,24,24,112,112,112,24,147,7,29,29,4,24,3,3,3,3,2,2,2,2023-12-18 14:30:00,3
4533,4531,4531,4531,1777,24,144,24,141,1777,3,24,24,111,111,111,24,144,3,30,30,5,24,4,4,4,2,2,2,2,2023-12-18 14:32:00,5
4538,4540,4540,4540,1772,24,149,24,140,1772,9,24,24,112,112,112,24,149,9,29,29,4,24,3,3,3,3,2,2,2,2023-12-18 14:34:00,3
4590,4592,4590,4590,1788,22,156,22,142,1788,14,22,22,113,113,113,22,156,14,30,30,6,22,6,6,6,6,2,2,2,2023-12-18 14:36:00,0
4553,4553,4553,4553,1784,24,146,24,137,1784,9,24,24,111,111,111,24,146,9,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 14:38:00,0
4506,4506,4506,4506,1754,24,145,24,138,1754,7,24,24,112,112,112,24,145,7,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 14:40:00,0
4579,4581,4579,4579,1787,24,156,24,144,1787,12,24,24,113,113,113,24,156,12,32,32,7,24,6,6,6,6,2,2,2,2023-12-18 14:42:00,3
4575,4576,4575,4575,1790,24,144,24,138,1790,6,24,24,112,112,112,24,144,6,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 14:44:00,0
4627,4628,4627,4627,1810,24,151,24,141,1810,10,24,24,113,113,113,24,151,10,29,29,4,24,3,3,3,3,2,2,2,2023-12-18 14:46:00,3
4582,4585,4582,4582,1790,24,143,24,139,1790,4,24,24,112,112,112,24,143,4,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 14:48:00,0
4606,4606,4606,4606,1801,23,157,23,142,1801,15,23,23,113,113,113,23,157,15,30,30,6,23,6,6,6,5,2,2,2,2023-12-18 14:50:00,1
4630,4627,4627,4627,1812,23,153,23,140,1812,13,23,23,112,112,112,23,153,13,28,28,4,23,4,4,4,3,2,2,2,2023-12-18 14:52:00,1
4465,4467,4467,4467,1738,24,147,24,139,1738,8,24,24,113,113,113,24,147,8,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 14:54:00,0
4659,4660,4660,4660,1823,24,153,24,142,1823,11,24,24,113,113,113,24,153,11,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 14:56:00,0
