timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703217600,275.625,3763168.2666666666,3497827.466666667,3763168.2666666666,14.092653775555844,10.146858253333448,100,0,0.1999963637024781,2582.1348702750865,1.0908892565589716,1,1,0.7636224795912802,1.199978182214869
1703217720,281.109375,4563944.533333333,3808580.2666666666,4563944.533333333,14.035471508889005,18.668564213333713,100,0.05454644629902362,0.2000036364297533,2584.410625647739,0,1,0.7857142857142857,0.4909180166912126,1.2545682648775434
1703217840,281.66796875,5317429.066666666,4258172.266666667,5317429.066666666,18.318285135555925,20.38538491333308,100,0.07272859506536483,0.2000036364297533,2484.045164457535,1.0909289259804724,1,0.7333333333333334,0.3090965290278005,1.236386116111202
1703217960,281.296875,5030485.6,4202590.933333334,5030485.6,14.870029259999582,20.386402596666358,100,0,0.2000036364297533,2548.409971090384,1.0909289259804724,1,1,0.34546082656048294,1.2545682648775434
1703218080,276.3046875,4641630.133333334,4145671.466666667,4641630.133333334,15.505600993333246,21.15967942999987,100,0.01818181818181818,0.2,2560.363636363636,2.1818181818181817,1,0.9166666666666666,0.43636363636363634,1.218181818181818
1703218200,286.8671875,5298773.066666666,4745166.933333334,5298773.066666666,13.588711639999929,24.386800643333117,100,0.07273256236817224,0.2000145465124737,2516.9103207506,1.0909884355225836,1,0.7333333333333334,0.3636628118408612,1.0909884355225836
1703218320,297.1015625,375401.06666666665,2865224.8,375401.06666666665,8.686619606666884,10.585230743333037,100,0.054532565030083795,0.19995273844364062,26.175631214440223,3.271953901805028,1,0.7857142857142857,0.4180829985639758,0
1703218440,284.5859375,369383.73333333334,2714703.2,369383.73333333334,7.46529914666654,6.596314606667117,100,0,0.19999272753718048,29.453474419112034,5.454347114650377,1,1,0.4908912403185339,0
1703218560,291.421875,612252.74945011,2627126.841298407,612252.74945011,9.546071585683071,15.691236089448704,100,0,0.2,31.636363636363633,3.2727272727272725,1,1,0.509090909090909,0
1703218680,295.13671875,351164.26666666666,2439667.7333333334,351164.26666666666,8.068680411111018,11.969030683333887,100,0.05454644629902362,0.2000036364297533,19.6367206676485,1.0909289259804724,1,0.7857142857142857,0.3090965290278005,0
1703218800,299.87890625,297765.86666666664,1836489.0666666667,297765.86666666664,7.179096722222009,13.062877509999756,100,0.0727431439586819,0.20004364588637522,24.005237506365027,2.182294318760457,1,0.7333333333333334,0.40008729177275043,0
1703218920,295.96484375,394811.4666666667,3082724.8,394811.4666666667,8.295794439999957,11.031186806666634,100,0,0.2,33.81818181818182,1.0909090909090908,1,1,0.5454545454545454,0
1703219040,283.3828125,376431.73333333334,3621847.2,376431.73333333334,7.067813142221994,6.719776573334002,100,0.07272859506536483,0.2000036364297533,29.455081001472752,1.0909289259804724,1,0.7333333333333334,0.4727358679248714,0
1703219160,297.36328125,2833752.533333333,3694632.8,2833752.533333333,10.694699164444298,14.747356559999691,100,0.07272727272727272,0.2,1651.6363636363637,2.1818181818181817,1,0.7333333333333334,0.3272727272727272,0.8545454545454544
1703219280,278.9453125,5892863.466666667,4676315.2,5892863.466666667,13.801194539999717,23.614710263333716,100,0,0.20000727299174517,2589.912360449471,1.0909487617731555,1,1,0.4545619840721481,1.3455034728535584
1703219400,282.234375,5212187.733333333,4613697.066666666,5212187.733333333,5.248599535555312,17.21089402333367,100,0,0.19998545560322883,2576.5398880081443,2.1816595156715874,1,1,0.4726928950621773,1.181732237655443
1703219520,280.3671875,4224678.133333334,3272784.8,4224678.133333334,8.305187400000149,15.285964313333503,100,0.07272859506536483,0.2000036364297533,2593.1380570555825,2.181857851960945,1,0.7333333333333334,0.34546082656048294,1.2182039673448608
1703219640,274.9921875,5334688.533333333,4609287.2,5334688.533333333,13.378000957778163,15.040749786666463,100,0.09090909090909091,0.2,2563.6363636363635,1.0909090909090908,1,0.8125,0.309090909090909,1.218181818181818
1703219760,282.94921875,3245303.7333333334,2746848.533333333,3245303.7333333334,13.402573282221763,17.71736350333337,100,0,0.2,2596.3636363636365,3.2727272727272725,1,1,0.6363636363636364,1.0363636363636364
1703219880,289.95703125,3768295.7333333334,3053144.533333333,3768295.7333333334,9.442548246666876,17.52358280000029,100,0,0.2,2584.3636363636365,1.0909090909090908,1,1,0.3818181818181818,1.236363636363636
1703220000,282.4921875,4492397.066666666,3779553.6,4492397.066666666,15.181912433333512,18.261874749999453,100,0.07272727272727272,0.2,2572.363636363636,0,1,0.7333333333333334,0.43636363636363634,1.1636363636363636
1703220120,285.27734375,189852.8,3183728,189852.8,5.721465931110792,8.689692763333975,100,0.07272727272727272,0.2,20.727272727272727,0,1,0.7333333333333334,0.309090909090909,0
1703220240,285.34375,102141.86666666667,2984189.6,102141.86666666667,6.827264960000119,9.529924226666632,100,0.018182148766341208,0.2000036364297533,21.81857851960945,2.181857851960945,1,0.9166666666666666,0.36364297532682416,0
1703220360,282.87109375,63675.46666666667,1947272.5333333334,63675.46666666667,5.834803791111274,4.321958926666412,100,0,0.2000036364297533,31.6369388534337,2.181857851960945,1,1,0.527282314223895,0
