parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
57,57,57,57,0,0,84,0,28,0,56,0,1,1,0,0,0,84,56,28,28,0,0,4,4,4,4,4,2,2,2,2,0,0,0,2023-12-22 12:00:00,0
59,59,59,59,0,0,86,0,31,0,55,0,4,1,1,0,0,86,55,31,31,0,0,7,7,7,7,6,0,2,2,2,3,3,1,2023-12-22 12:02:00,0
46,46,46,46,0,0,70,0,28,0,42,0,4,2,1,0,0,70,42,28,28,3,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 12:04:00,38
41,42,41,41,0,0,65,0,28,0,37,0,4,1,0,0,0,65,37,28,28,0,0,4,4,4,4,3,2,2,2,2,3,3,1,2023-12-22 12:06:00,0
32,32,32,32,0,0,56,0,27,0,29,0,3,2,0,0,0,56,29,27,27,7,0,3,3,3,3,3,4,3,3,3,1,1,0,2023-12-22 12:08:00,38
26,27,26,26,0,0,56,0,32,0,24,0,2,1,1,0,0,56,24,32,32,12,0,8,8,8,8,8,0,2,2,2,1,1,0,2023-12-22 12:10:00,0
55,55,55,55,0,0,77,0,27,0,50,0,5,1,0,0,0,77,50,27,27,0,0,3,3,3,3,3,2,2,2,2,4,4,0,2023-12-22 12:12:00,0
34,34,34,34,0,0,59,0,28,0,31,0,3,1,0,0,0,59,31,28,28,17,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 12:14:00,38
49,49,49,49,0,0,78,0,31,0,47,0,2,1,0,0,0,78,47,31,31,1,0,7,7,7,7,7,2,2,2,2,1,1,0,2023-12-22 12:16:00,0
51,51,51,51,0,0,76,0,28,0,48,0,3,2,0,0,0,76,48,28,28,4,0,4,4,4,4,3,4,2,2,2,1,1,1,2023-12-22 12:18:00,0
47,47,47,47,0,0,74,0,28,0,46,0,1,1,1,0,0,74,46,28,28,1,0,4,4,4,4,4,0,3,3,3,0,0,0,2023-12-22 12:20:00,38
38,38,38,38,0,0,63,0,28,0,35,0,3,2,0,0,0,63,35,28,28,0,0,4,4,4,4,3,4,2,2,2,1,1,1,2023-12-22 12:22:00,0
42,42,42,42,0,0,71,0,31,0,40,0,2,0,0,0,0,71,40,31,31,1,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-22 12:24:00,38
60,60,60,60,0,0,83,0,28,0,55,0,5,5,0,0,0,83,55,28,28,0,0,4,4,4,4,4,10,2,2,2,0,0,0,2023-12-22 12:26:00,0
49,49,49,49,0,0,72,0,27,0,45,0,4,1,0,0,0,72,45,27,27,1,0,3,3,3,3,3,2,2,2,2,3,3,0,2023-12-22 12:28:00,0
46,46,46,46,0,0,70,0,28,0,42,0,4,3,1,0,0,70,42,28,28,2,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 12:30:00,38
35,35,35,35,0,0,63,0,31,0,32,0,3,1,0,0,0,63,32,31,31,0,0,7,7,7,7,7,2,2,2,2,2,2,0,2023-12-22 12:32:00,0
35,35,35,35,0,0,59,0,28,0,31,0,4,2,0,0,0,59,31,28,28,1,0,4,4,4,4,3,4,3,3,3,2,2,1,2023-12-22 12:34:00,38
59,59,59,59,0,0,84,0,28,0,56,0,3,1,0,0,0,84,56,28,28,1,0,4,4,4,4,4,2,2,2,2,2,2,0,2023-12-22 12:36:00,0
38,38,38,38,0,0,64,0,28,0,36,0,2,2,0,0,0,64,36,28,28,0,0,4,4,4,4,3,4,2,2,2,0,0,1,2023-12-22 12:38:00,0
33,33,33,33,0,0,62,0,31,0,31,0,2,0,0,0,0,62,31,31,31,5,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-22 12:40:00,38
60,60,60,60,0,0,85,0,28,0,57,0,3,0,0,0,0,85,57,28,28,0,0,4,4,4,4,4,0,2,2,2,3,3,0,2023-12-22 12:42:00,0
42,42,42,42,0,0,59,0,27,0,32,0,10,3,0,0,0,59,32,27,27,4,0,3,3,3,3,3,6,2,2,2,7,7,0,2023-12-22 12:44:00,0
51,71,51,51,0,0,74,0,28,0,46,0,5,1,0,0,0,74,46,28,28,1,0,4,4,4,4,4,2,3,3,3,4,4,0,2023-12-22 12:46:00,38
38,38,38,38,0,0,65,0,30,0,35,0,3,2,1,0,0,65,35,30,30,0,0,7,7,7,7,7,2,2,2,2,1,1,0,2023-12-22 12:48:00,0
34,34,34,34,0,0,110,0,29,0,81,0,4,1,0,0,0,110,30,29,29,5,0,5,5,4,4,3,2,3,3,3,3,3,1,2023-12-22 12:50:00,90
36,35,35,35,0,0,58,0,28,0,30,0,5,0,0,0,0,58,30,28,28,0,0,4,4,4,4,4,0,2,2,2,5,5,0,2023-12-22 12:52:00,0
50,51,51,51,0,0,79,0,31,0,48,0,3,1,0,0,0,79,48,31,31,4,0,7,7,7,7,6,2,2,2,2,2,2,1,2023-12-22 12:54:00,0
59,59,59,59,0,0,82,0,28,0,54,0,5,2,0,0,0,82,54,28,28,1,0,4,4,4,4,4,4,3,3,3,3,3,0,2023-12-22 12:56:00,38
48,48,48,48,0,0,74,0,28,0,46,0,2,1,0,0,0,74,46,28,28,0,0,4,4,4,4,4,2,2,2,2,1,1,0,2023-12-22 12:58:00,0
45,45,45,45,0,0,66,0,27,0,39,0,6,3,0,0,0,66,39,27,27,1,0,3,3,3,3,3,6,3,3,3,3,3,0,2023-12-22 13:00:00,38
