timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703239200,298.6328125,4444266.666666667,3911448.533333333,4444266.666666667,17.417498951110446,25.25032678666927,100,0.05454446282794858,0.1999963637024781,2387.956582607589,1.0908892565589716,1,0.7857142857142857,0.4909001654515372,1.1636152069962364
1703239320,323.1328125,3966938.933333333,3752396.2666666666,3966938.933333333,15.554849855555705,20.632107899997816,100,0,0.1999963637024781,2315.957891674697,1.0908892565589716,1,1,0.4181742150142725,1.1454337193869202
1703239440,297.35546875,4016423.7333333334,4037688.533333333,4016423.7333333334,16.380101582221364,18.457686553335105,100,0,0.2,2358.545454545454,1.0909090909090908,1,1,0.47272727272727266,1.1636363636363636
1703239560,291.59375,4717846.4,3718721.3333333335,4717846.4,17.742963724445467,10.460597763333984,100,0.07272727272727272,0.2,2346.5454545454545,2.1818181818181817,1,0.7333333333333334,0.6,1.0545454545454545
1703239680,305.88671875,4579061.866666666,4083965.8666666667,4579061.866666666,14.674053640000137,19.248821563332967,100,0.07272727272727272,0.2,2393.454545454545,0,1,0.7333333333333334,0.47272727272727266,1.2727272727272727
1703239800,297.0390625,3950599.466666667,3399391.7333333334,3950599.466666667,16.147128540000672,25.042382613334365,100,0,0.2,2401.090909090909,1.0909090909090908,1,1,0.43636363636363634,1.3636363636363635
1703239920,298.45703125,2254282.4,2300696.8,2254282.4,12.684232968889168,16.092477636666445,100,0,0.2,2379.272727272727,1.0909090909090908,1,1,0.34545454545454546,1.218181818181818
1703240040,297.51953125,3957322.4,3219596.2666666666,3957322.4,6.698099786667121,21.571376656668992,100,0.07272727272727272,0.2,2419.6363636363635,3.2727272727272725,1,0.7333333333333334,0.43636363636363634,1.2909090909090908
1703240160,296.73828125,4040902.1333333333,4103387.466666667,4040902.1333333333,6.812633264445241,19.204812176667474,100,0.05454644629902362,0.2000036364297533,2364.0429825996835,2.181857851960945,1,0.7857142857142857,0.4909180166912126,1.2909325624102257
1703240280,300.19921875,4258300.8,3531922.4,4258300.8,10.086986831110051,22.170604083333576,100,0,0.2,2393.454545454545,3.2727272727272725,1,1,0.4909090909090909,1.0363636363636364
1703240400,298.46484375,4617184,4033042.6666666665,4617184,6.363475611112032,25.545630649997598,100,0,0.2000145465124736,2416.5393846825223,1.0909884355225834,1,1,0.4182122336169903,1.2728198414430139
1703240520,296.31640625,4896538.133333334,4374828.8,4896538.133333334,14.125277902221569,22.028643343334505,100,0.07272595043726478,0.1999963637024781,2369.4114652460867,0,1,0.7333333333333333,0.4181742150142725,1.0908892565589716
1703240640,301.41796875,4306583.466666667,3808804.533333333,4306583.466666667,12.002020877777491,20.303254746668244,100,0.07272462819533836,0.19999272753718048,2371.5501254499836,1.0908694229300753,1,0.7333333333333334,0.43634776917203005,1.3999490927602631
1703240760,306.53125,2070557.0666666667,1965726.1333333333,2070557.0666666667,6.912543777778208,17.666429726665836,100,0.018182148766341208,0.2000036364297533,2329.1332569683086,3.272786777941417,1,0.9166666666666666,0.3272786777941417,1.0363824796814487
1703240880,299.15625,4208111.733333333,3764348,4208111.733333333,14.82933096888802,24.141067143333807,100,0,0.2000036364297533,2356.4064801178206,1.0909289259804724,1,1,0.34546082656048294,1.2000218185785196
1703241000,305.44921875,2058365.0666666667,1932623.2,2058365.0666666667,10.541617037777339,24.21846524333281,100,0.07272462819533836,0.19999272753718048,2333.3696956474314,7.636085960510527,1,0.7333333333333334,0.2545361986836842,1.0363259517835715
1703241120,306.5546875,352962.6666666667,3369015.7333333334,352962.6666666667,5.6873829044444495,8.313025413335708,100,0.05454545454545454,0.2,33.81818181818182,3.2727272727272725,1,0.7857142857142857,0.5454545454545454,0
1703241240,301.1171875,90648,2504516.2666666666,90648,5.778958073333342,10.199566876666116,100,0,0.1999963637024781,29.454009927092233,1.0908892565589716,1,1,0.4909001654515372,0
1703241360,303.06640625,572352,3944582.1333333333,572352,10.593308564443255,8.832301363333196,100,0.05454545454545454,0.2,12,0,1,0.7857142857142857,0.2,0
1703241480,305.484375,137830.13333333333,2764112.533333333,137830.13333333333,4.916646077777437,8.21766843666713,100,0.05454942177612917,0.2000145465124736,3.27296530656775,0,1,0.7857142857142857,0.05454942177612917,0
1703241600,314.1875,124150.93333333333,2671939.2,124150.93333333333,8.692442771112434,10.937377710000268,100,0.07273123988581195,0.20001090968598287,3.272905794861538,1.0909685982871793,1,0.7333333333333334,0.054548429914358966,0
1703241720,324.04296875,428721.3333333333,3476204.8,428721.3333333333,6.266335484445638,7.191985759997503,100,0.018182148766341208,0.2000036364297533,12.000218185785197,2.181857851960945,1,0.9166666666666666,0.18182148766341208,0
1703241840,323.7578125,452329.86666666664,3914403.466666667,452329.86666666664,2.994530255556229,4.014124703332224,100,0.07272727272727272,0.2,25.090909090909086,2.1818181818181817,1,0.7333333333333334,0.3818181818181818,0
1703241960,307.5078125,637943.2,2974145.3333333335,637943.2,4.725933637778831,8.355799396667862,100,0.07272462819533836,0.19999272753718048,18.54478018981128,2.1817388458601505,1,0.7333333333333334,0.30907966983018803,0
