parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
548,625,548,548,0,0,523,0,28,0,495,0,53,12,1,0,0,523,495,28,28,3,0,4,4,4,4,3,22,2,2,2,41,41,1,2023-12-22 18:00:00,0
581,581,581,581,0,0,545,0,28,0,517,0,64,14,1,0,0,545,517,28,28,1,0,4,4,4,4,4,26,3,3,3,50,50,0,2023-12-22 18:02:00,38
636,655,636,636,0,0,602,0,29,0,573,0,62,21,3,0,0,602,573,28,28,3,0,4,4,4,4,3,36,2,2,2,41,41,1,2023-12-22 18:04:00,2
579,580,579,579,0,0,554,0,31,0,523,0,56,12,2,0,0,554,523,31,31,5,0,7,7,7,7,7,20,2,2,2,44,44,0,2023-12-22 18:06:00,0
597,599,597,597,0,6,579,1,29,1,550,1,45,11,1,1,0,579,550,28,28,1,0,4,4,4,4,4,20,3,3,3,34,34,0,2023-12-22 18:08:00,42
554,554,554,554,0,0,538,0,27,0,511,0,43,10,1,0,0,538,511,27,27,0,0,3,3,3,3,3,18,2,2,2,33,33,0,2023-12-22 18:10:00,0
574,574,574,574,0,0,552,0,28,0,524,0,50,15,1,0,0,552,524,28,28,9,0,4,4,4,4,4,28,3,3,3,35,35,0,2023-12-22 18:12:00,38
586,586,586,586,0,0,558,0,31,0,527,0,59,14,2,0,0,558,527,31,31,0,0,7,7,7,7,7,24,2,2,2,45,45,0,2023-12-22 18:14:00,0
554,554,554,554,0,0,537,0,28,0,509,0,45,10,1,0,0,537,509,28,28,4,0,4,4,4,4,3,18,2,2,2,35,35,1,2023-12-22 18:16:00,0
549,549,549,549,0,0,527,0,28,0,499,0,50,10,2,0,0,527,499,28,28,1,0,4,4,4,4,4,16,3,3,3,40,40,0,2023-12-22 18:18:00,38
