timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001205262,0.0,0.0030364692211151,0.0030360519886016
1650172862,0.0,0.001205262,0.0,0.0030364692211151,0.0030360519886016
1650172863,0.0,0.000763922,0.0,0.0030364692211151,0.0030360519886016
1650172864,0.0,0.000763922,0.0,0.0030364692211151,0.0030360519886016
1650172865,0.0,0.0006509125,0.0,0.0030364692211151,0.0030360519886016
1650172866,0.0,0.0006509125,0.0,0.0030364692211151,0.0030360519886016
1650172867,0.0,0.0004440705,0.0,0.0030364692211151,0.0030360519886016
1650172868,0.0,0.0004440705,0.0,0.0030364692211151,0.0030360519886016
1650172869,0.0,0.000534872,0.0,0.0030364692211151,0.0030360519886016
1650172870,0.0,0.000912017,0.0,0.0030364692211151,0.0030360519886016
1650172871,0.0,0.000496488,0.0,0.0030364692211151,0.0030360519886016
1650172872,0.0,0.000496488,0.0,0.0030364692211151,0.0030360519886016
1650172873,0.0,0.0004812905,0.0,0.0030364692211151,0.0030360519886016
1650172874,0.0,0.0004812905,0.0,0.0030364692211151,0.0030360519886016
1650172875,0.0,0.0005241315,0.0,0.0030364692211151,0.0030360519886016
1650172876,0.0,0.000504587,0.0,0.0030364692211151,0.0030360519886016
1650172877,0.0,0.0008273,0.0,0.0030364692211151,0.0030360519886016
1650172878,0.0,0.0008273,0.0,0.0030364692211151,0.0030360519886016
1650172879,0.0,0.0005970585,0.0,0.0030364692211151,0.0030360519886016
1650172880,0.0,0.0005970585,0.0,0.0030364692211151,0.0030360519886016
1650172881,0.0,0.0004416765,0.0,0.0030364692211151,0.0030360519886016
1650172882,0.0,0.0004416765,0.0,0.0030364692211151,0.0030360519886016
1650172883,0.0,0.0003279995,0.0,0.0030364692211151,0.0030360519886016
1650172884,0.0,0.0003279995,0.0,0.0030364692211151,0.0030360519886016
1650172885,0.0,0.000615699,0.0,0.0030364692211151,0.0030360519886016
1650172886,0.0,0.0008521,0.0,0.0030364692211151,0.0030360519886016
1650172887,0.0,0.0008521,0.0,0.0030364692211151,0.0030360519886016
1650172888,0.0,0.000387663,0.0,0.0030364692211151,0.0030360519886016
1650172889,0.0,0.000952015,0.0,0.0030364692211151,0.0030360519886016
1650172890,0.0,0.000952015,0.0,0.0030364692211151,0.0030360519886016
1650172891,0.0,0.0003812585,0.0,0.0030364692211151,0.0030360519886016
1650172892,0.0,0.000459041,0.0,0.0030364692211151,0.0030360519886016
1650172893,0.0,0.00072678,0.0,0.0030364692211151,0.0030360519886016
1650172894,0.0,0.000721421,0.0,0.0030364692211151,0.0030360519886016
1650172895,0.0,0.000425231,0.0,0.0030364692211151,0.0030360519886016
1650172896,0.0,0.000425231,0.0,0.0030364692211151,0.0030360519886016
1650172897,0.0,0.0005894985,0.0,0.0030364692211151,0.0030360519886016
1650172898,0.0,0.0005894985,0.0,0.0030364692211151,0.0030360519886016
1650172899,0.0,0.000560752,0.0,0.0030364692211151,0.0030360519886016
1650172900,0.0,0.000560752,0.0,0.0030364692211151,0.0030360519886016
1650172901,0.0,0.000384798,0.0,0.0030364692211151,0.0030360519886016
1650172902,0.0,0.000384798,0.0,0.0030364692211151,0.0030360519886016
1650172903,0.0,0.0005285655,0.0,0.0030364692211151,0.0030360519886016
1650172904,0.0,0.000976275,0.0,0.0030364692211151,0.0030360519886016
1650172905,0.0,0.000506365,0.0,0.0030364692211151,0.0030360519886016
1650172906,0.0,0.000573632,0.0,0.0030364692211151,0.0030360519886016
1650172907,0.0,0.000573632,0.0,0.0030364692211151,0.0030360519886016
1650172908,0.0,0.000517627,0.0,0.0030364692211151,0.0030360519886016
1650172909,0.0,0.000816436,0.0,0.0030364692211151,0.0030360519886016
