parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
173,173,173,173,0,0,193,0,33,0,160,0,13,1,0,0,0,193,160,33,33,0,8,7,7,7,7,3,2,2,2,12,12,0,2024-01-02 17:00:00,5
51,49,51,51,0,0,384,0,38,0,346,0,1,0,0,0,0,384,346,38,38,0,14,14,14,14,13,0,2,2,2,1,1,1,2024-01-02 17:02:00,6
119,119,119,119,0,0,240,0,32,0,208,0,11,4,1,0,0,240,208,32,32,0,8,8,8,8,8,9,2,2,2,7,7,0,2024-01-02 17:04:00,8
140,140,140,140,0,0,159,0,32,0,127,0,13,4,0,0,0,159,127,32,32,0,8,8,8,8,7,12,2,2,2,9,9,1,2024-01-02 17:06:00,7
142,142,142,142,0,0,163,0,31,0,132,0,10,0,0,0,0,163,132,31,31,0,7,7,7,7,7,0,2,2,2,10,10,0,2024-01-02 17:08:00,2
179,177,179,179,0,0,325,0,161,0,164,0,13,3,0,0,0,325,164,161,161,0,76,15,15,15,14,9,2,2,2,10,10,1,2024-01-02 17:10:00,183
163,163,163,163,0,0,265,0,117,0,148,0,15,3,0,0,0,265,148,117,117,0,50,7,7,7,7,9,2,2,2,12,12,0,2024-01-02 17:12:00,129
158,158,158,158,0,0,283,0,32,0,251,0,7,0,0,0,0,283,251,32,32,0,8,8,8,8,7,0,2,2,2,7,7,1,2024-01-02 17:14:00,1
177,177,177,177,0,0,193,0,31,0,162,0,15,3,0,0,0,193,162,31,31,0,7,7,7,7,7,9,2,2,2,12,12,0,2024-01-02 17:16:00,0
141,138,141,141,0,0,168,0,39,0,129,0,9,0,0,0,0,168,129,39,39,0,15,15,15,15,14,0,2,2,2,9,9,1,2024-01-02 17:18:00,0
203,203,203,203,0,0,222,0,33,0,189,0,14,3,0,0,0,222,189,33,33,0,8,7,7,7,7,9,2,2,2,11,11,0,2024-01-02 17:20:00,3
145,145,145,145,0,0,162,0,32,0,130,0,15,3,0,0,0,162,130,32,32,0,8,8,8,8,7,9,2,2,2,12,12,1,2024-01-02 17:22:00,0
161,161,161,161,0,0,288,0,38,0,250,0,11,5,0,0,0,288,250,38,38,0,14,14,14,14,14,15,2,2,2,6,6,0,2024-01-02 17:24:00,0
153,153,153,153,0,0,167,0,32,0,135,0,18,4,0,0,0,167,135,32,32,0,8,8,8,8,7,12,2,2,2,14,14,1,2024-01-02 17:26:00,0
109,109,109,109,0,0,239,0,145,0,94,0,15,3,1,0,0,239,94,145,145,0,64,7,7,7,7,6,2,2,2,12,12,0,2024-01-02 17:28:00,171
158,158,158,158,0,0,297,0,56,0,241,0,17,3,0,0,0,297,241,56,56,0,20,8,8,8,7,9,2,2,2,14,14,1,2024-01-02 17:30:00,41
101,97,101,101,0,0,126,0,38,0,88,0,9,3,0,0,0,126,88,38,38,0,14,14,14,14,14,9,2,2,2,6,6,0,2024-01-02 17:32:00,0
159,159,159,159,0,0,180,0,34,0,146,0,13,3,1,0,0,180,146,34,34,0,9,8,8,8,7,6,2,2,2,10,10,1,2024-01-02 17:34:00,21
178,178,178,178,0,0,193,0,31,0,162,0,16,4,0,0,0,193,162,31,31,0,7,7,7,7,7,12,2,2,2,12,12,0,2024-01-02 17:36:00,3
129,129,129,129,0,0,151,0,32,0,119,0,10,2,0,0,0,151,119,32,32,0,8,8,8,8,7,6,2,2,2,8,8,1,2024-01-02 17:38:00,3
154,154,154,154,0,0,176,0,38,0,138,0,16,3,1,0,0,176,138,38,38,0,14,14,14,14,14,6,2,2,2,13,13,0,2024-01-02 17:40:00,0
86,86,86,86,0,0,113,0,32,0,81,0,5,1,0,0,0,113,81,32,32,0,8,8,8,8,7,3,2,2,2,4,4,1,2024-01-02 17:42:00,0
127,127,127,127,0,0,146,0,32,0,114,0,13,3,1,0,0,146,114,32,32,0,8,8,8,8,7,6,2,2,2,10,10,1,2024-01-02 17:44:00,0
171,171,171,171,0,0,193,0,37,0,156,0,15,2,0,0,0,193,156,37,37,0,13,13,13,13,13,6,2,2,2,13,13,0,2024-01-02 17:46:00,6
140,140,140,140,0,0,161,0,32,0,129,0,11,2,1,0,0,161,129,32,32,0,8,8,8,8,8,3,2,2,2,9,9,0,2024-01-02 17:48:00,5
141,139,139,139,0,0,257,0,32,0,225,0,14,1,0,0,0,257,225,32,32,0,8,8,8,8,7,3,2,2,2,13,13,1,2024-01-02 17:50:00,3
99,100,100,100,0,0,124,0,32,0,92,0,8,4,1,0,0,124,92,32,32,0,8,8,8,8,7,9,2,2,2,4,4,1,2024-01-02 17:52:00,0
168,169,169,169,0,0,244,0,39,0,205,0,15,2,0,0,0,244,154,39,39,0,15,15,14,14,14,6,2,2,2,13,13,0,2024-01-02 17:54:00,52
169,190,169,169,0,0,181,0,31,0,150,0,19,3,1,0,0,181,150,31,31,0,7,7,7,7,7,6,2,2,2,16,16,0,2024-01-02 17:56:00,2
169,169,169,169,0,0,193,0,34,0,159,0,10,4,1,0,0,193,159,34,34,0,9,8,8,8,7,9,2,2,2,6,6,1,2024-01-02 17:58:00,12
142,142,142,142,0,0,161,0,32,0,129,0,13,5,0,0,0,161,129,32,32,0,8,8,8,8,7,15,2,2,2,8,8,1,2024-01-02 18:00:00,0
85,85,85,85,0,0,518,0,38,0,480,0,5,0,0,0,0,518,480,38,38,0,14,14,14,14,14,0,2,2,2,5,5,0,2024-01-02 18:02:00,3
167,171,167,167,0,0,180,0,33,0,147,0,20,7,1,0,0,180,147,33,33,0,8,7,7,7,7,18,2,2,2,13,13,0,2024-01-02 18:04:00,5
161,161,161,161,0,0,183,0,34,0,149,0,12,3,0,0,0,183,149,34,34,0,9,8,8,8,7,9,2,2,2,9,9,1,2024-01-02 18:06:00,4
136,136,136,136,0,0,155,0,32,0,123,0,13,5,1,0,0,155,123,32,32,0,8,8,8,8,7,12,2,2,2,8,8,1,2024-01-02 18:08:00,0
