timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.00742753,0.0,0.0035279393196105,0.0035274922847747
1650236850,0.0,0.00742753,0.0,0.0035279393196105,0.0035274922847747
1650236851,0.0,0.001712273,0.01,0.0035279393196105,0.0035274922847747
1650236852,0.0,0.001712273,0.01,0.0035279393196105,0.0035274922847747
1650236853,0.0,0.0003536415,0.0,0.0035279393196105,0.0035274922847747
1650236854,0.0,0.000786299,0.0,0.0035279393196105,0.0035274922847747
1650236855,0.0,0.000786299,0.0,0.0035279393196105,0.0035274922847747
1650236856,0.0,0.000595347,0.0,0.0035279393196105,0.0035274922847747
1650236857,0.0,0.000595347,0.0,0.0035279393196105,0.0035274922847747
1650236858,0.0,0.000346305,0.0,0.0035279393196105,0.0035274922847747
1650236859,0.0,0.000567202,0.0,0.0035279393196105,0.0035274922847747
1650236860,0.0,0.000567202,0.0,0.0035279393196105,0.0035274922847747
1650236861,0.0,0.0006290505,0.0,0.0035279393196105,0.0035274922847747
1650236862,0.0,0.000618532,0.0,0.0035279393196105,0.0035274922847747
1650236863,0.0,0.00058227,0.0,0.0035279393196105,0.0035274922847747
1650236864,0.0,0.00058227,0.0,0.0035279393196105,0.0035274922847747
1650236865,0.0,0.0003345145,0.0,0.0035279393196105,0.0035274922847747
1650236866,0.0,0.001069707,0.0,0.0035279393196105,0.0035274922847747
1650236867,0.0,0.001069707,0.0,0.0035279393196105,0.0035274922847747
1650236868,0.0,0.000365527,0.0,0.0035279393196105,0.0035274922847747
1650236869,0.0,0.000365527,0.0,0.0035279393196105,0.0035274922847747
1650236870,0.0,0.0005297165,0.0,0.0035279393196105,0.0035274922847747
1650236871,0.0,0.000768316,0.0,0.0035279393196105,0.0035274922847747
1650236872,0.0,0.000615063,0.0,0.0035279393196105,0.0035274922847747
1650236873,0.0,0.000615063,0.0,0.0035279393196105,0.0035274922847747
1650236874,0.0,0.0003603555,0.0,0.0035279393196105,0.0035274922847747
1650236875,0.0,0.001073066,0.0,0.0035279393196105,0.0035274922847747
1650236876,0.0,0.001073066,0.0,0.0035279393196105,0.0035274922847747
1650236877,0.0,0.0004828065,0.0,0.0035279393196105,0.0035274922847747
1650236878,0.0,0.0004828065,0.0,0.0035279393196105,0.0035274922847747
1650236879,0.0,0.0003017815,0.0,0.0035279393196105,0.0035274922847747
1650236880,0.0,0.001003539,0.0,0.0035279393196105,0.0035274922847747
1650236881,0.0,0.000895666,0.0,0.0035279393196105,0.0035274922847747
1650236882,0.0,0.000895666,0.0,0.0035279393196105,0.0035274922847747
1650236883,0.0,0.000436571,0.0,0.0035279393196105,0.0035274922847747
1650236884,0.0,0.000745034,0.0,0.0035279393196105,0.0035274922847747
1650236885,0.01,0.000784438,0.0,0.0035279393196105,0.0035274922847747
1650236886,0.01,0.000784438,0.0,0.0035279393196105,0.0035274922847747
1650236887,0.0,0.000322358,0.0,0.0035279393196105,0.0035274922847747
1650236888,0.0,0.000784188,0.0,0.0035279393196105,0.0035274922847747
1650236889,0.0,0.000784188,0.0,0.0035279393196105,0.0035274922847747
1650236890,0.0,0.0006465465,0.005,0.0035279393196105,0.0035274922847747
