parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
24,28,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:00:00,5
24,26,24,24,0,0,50,0,0,28,22,0,0,2,2,0,0,0,0,50,22,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 10:02:00,2
33,33,33,33,0,0,53,0,0,26,27,0,0,6,6,1,0,0,0,53,27,26,26,2,2,3,2,2,2,2,2,2,2,2023-11-29 10:04:00,0
22,22,22,22,0,0,48,0,0,27,21,0,0,1,1,0,0,0,0,48,21,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 10:06:00,1
26,26,26,26,0,0,51,0,0,26,25,0,0,1,1,0,0,0,0,51,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:08:00,10
17,17,17,17,0,0,43,0,0,28,15,0,0,2,2,0,0,0,0,43,15,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 10:10:00,0
32,32,32,32,0,0,57,0,0,26,31,0,0,1,1,0,0,0,0,57,31,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:12:00,7
21,21,21,21,0,0,47,0,0,27,20,0,0,1,1,0,0,0,0,47,20,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 10:14:00,1
35,35,35,35,0,0,61,0,0,28,33,0,0,2,2,0,0,0,0,61,33,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 10:16:00,0
31,31,31,31,0,0,57,0,0,26,31,0,0,0,0,0,0,0,0,57,31,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 10:18:00,0
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,0,0,0,0,50,24,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:20:00,0
33,33,33,33,0,0,60,0,0,28,32,0,0,1,1,0,0,0,0,60,32,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:22:00,0
24,24,24,24,0,0,51,0,0,27,24,0,0,0,0,0,0,0,0,51,24,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 10:24:00,1
14,14,14,14,0,0,39,0,0,26,13,0,0,1,1,0,0,0,0,39,13,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:26:00,2
19,22,19,19,0,0,46,0,0,28,18,0,0,0,0,0,0,0,0,46,18,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 10:28:00,5
17,17,17,17,0,0,41,0,0,25,16,0,0,1,1,0,0,0,0,41,16,25,25,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:30:00,0
23,23,23,23,0,0,49,0,0,27,22,0,0,1,1,0,0,0,0,49,22,27,27,3,3,0,3,3,3,2,2,2,1,2023-11-29 10:32:00,0
21,21,21,21,0,0,44,0,0,26,18,0,0,3,3,0,0,0,0,44,18,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 10:34:00,0
28,30,28,28,0,0,56,0,0,28,28,0,0,0,0,0,0,0,0,56,28,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 10:36:00,5
20,21,20,20,0,0,45,0,0,26,19,0,0,1,1,0,0,0,0,45,19,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:38:00,1
22,22,22,22,0,0,48,0,0,27,21,0,0,1,1,1,0,0,0,48,21,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 10:40:00,1
16,16,16,16,0,0,43,0,0,28,15,0,0,1,1,0,0,0,0,43,15,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:42:00,0
27,29,27,27,0,0,52,0,0,26,26,0,0,1,1,0,0,0,0,52,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:44:00,9
23,26,23,23,0,0,49,0,0,26,23,0,0,0,0,0,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 10:46:00,11
23,28,23,23,0,0,48,0,0,28,20,0,0,3,3,2,0,0,0,48,20,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:48:00,3
25,25,25,25,0,0,51,0,0,27,24,0,0,1,1,0,0,0,0,51,24,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 10:50:00,4
30,30,30,30,0,0,154,0,0,26,128,0,0,2,2,1,0,0,0,154,128,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:52:00,3
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,1,0,0,0,50,24,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 10:54:00,0
27,28,27,27,0,0,53,0,0,28,25,0,0,2,2,1,0,0,0,53,25,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 10:56:00,3
15,18,15,15,0,0,40,0,0,27,13,0,0,2,2,0,0,0,0,40,13,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-29 10:58:00,10
22,22,22,22,0,0,48,0,0,26,22,0,0,0,0,0,0,0,0,48,22,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 11:00:00,1
