parse metadata,timestamp,unknown
3817,2024-01-10 11:30:00,17102
3782,2024-01-10 11:32:00,16798
3800,2024-01-10 11:34:00,16862
3778,2024-01-10 11:36:00,16797
3799,2024-01-10 11:38:00,16823
3792,2024-01-10 11:40:00,16735
3806,2024-01-10 11:42:00,16909
3759,2024-01-10 11:44:00,16632
3772,2024-01-10 11:46:00,16795
3814,2024-01-10 11:48:00,16986
3806,2024-01-10 11:50:00,16854
3768,2024-01-10 11:52:00,16687
3791,2024-01-10 11:54:00,16748
3761,2024-01-10 11:56:00,16641
3811,2024-01-10 11:58:00,17216
3756,2024-01-10 12:00:00,16675
3771,2024-01-10 12:02:00,18949
3771,2024-01-10 12:04:00,17245
3946,2024-01-10 12:06:00,17834
3879,2024-01-10 12:08:00,17563
3803,2024-01-10 12:10:00,16929
3817,2024-01-10 12:12:00,16888
919,2024-01-10 12:14:00,4181
0,2024-01-10 12:16:00,130
1031,2024-01-10 12:18:00,4646
446,2024-01-10 12:20:00,2104
0,2024-01-10 12:22:00,142
0,2024-01-10 12:24:00,129
7,2024-01-10 12:26:00,183
0,2024-01-10 12:28:00,132
5,2024-01-10 12:30:00,169
