parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
9801,9802,9802,9802,3458,216,472,216,216,420,52,216,3458,180,180,178,216,0,216,472,52,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 18:00:00,0
10789,10789,10789,10789,3890,198,480,198,198,449,31,198,3890,174,174,171,198,0,198,480,31,28,28,3,2,3,2,2,2,2,2,2,0,2023-11-28 18:02:00,3
10956,10955,10955,10955,3946,217,460,217,217,423,37,217,3946,171,171,168,217,0,217,460,37,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-28 18:04:00,0
10969,10967,10967,10967,3949,226,467,226,226,429,38,226,3949,157,157,151,226,0,226,467,38,26,26,2,2,5,2,2,2,2,2,2,1,2023-11-28 18:06:00,0
10520,10518,10518,10518,3816,195,435,194,194,414,21,194,3816,171,171,170,194,0,194,435,21,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 18:08:00,1
10683,10687,10687,10687,3818,233,441,234,234,428,13,234,3818,179,179,179,234,0,234,441,13,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 18:10:00,0
10762,10759,10759,10759,3872,208,448,208,208,425,23,208,3872,161,161,160,208,0,208,448,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 18:12:00,0
8715,8716,8716,8716,3075,200,388,200,200,364,24,200,3075,173,173,171,200,0,200,388,24,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-28 18:14:00,0
10648,10645,10645,10645,3815,220,429,220,220,417,12,220,3815,165,165,165,220,0,220,429,12,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 18:16:00,5
10561,10562,10562,10562,3775,219,431,219,219,419,12,219,3775,181,181,180,219,0,219,431,12,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 18:18:00,13
10032,10031,10031,10031,3532,236,407,236,236,396,11,236,3532,175,175,175,236,0,236,407,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:20:00,0
10224,10223,10223,10223,3627,216,406,216,216,399,7,216,3627,161,161,161,216,0,216,406,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:22:00,1
10348,10348,10348,10348,3684,222,433,222,222,421,12,222,3684,178,178,177,222,0,222,433,12,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 18:24:00,6
9824,9827,9827,9827,3460,224,419,224,224,405,14,224,3460,187,187,186,224,0,224,419,14,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 18:26:00,1
10085,10081,10081,10081,3558,217,437,217,217,426,11,217,3558,185,185,184,217,0,217,437,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 18:28:00,10
10108,10107,10107,10107,3568,236,411,235,235,404,7,235,3568,182,182,182,235,0,235,411,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:30:00,0
9451,9450,9450,9450,3317,211,418,212,212,409,9,212,3317,176,176,174,212,0,212,418,9,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-28 18:32:00,0
10268,10263,10263,10263,3632,243,421,243,243,413,8,243,3632,207,207,206,243,0,243,421,8,26,26,3,3,1,3,3,3,2,2,2,0,2023-11-28 18:34:00,12
12875,12862,12862,12862,4548,249,509,248,248,501,8,248,4548,201,201,201,247,0,248,509,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:36:00,0
13948,13967,13967,13967,4921,267,532,268,268,525,7,268,4921,223,223,223,269,0,268,532,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:38:00,0
14177,14175,14175,14175,5077,277,533,276,276,524,9,276,5077,226,226,226,276,0,276,533,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 18:40:00,0
13507,13495,13495,13495,4669,283,539,284,284,533,6,284,4669,184,184,184,284,0,284,539,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:42:00,9
12957,12964,12964,12964,4512,289,516,287,287,508,8,287,4512,212,212,211,287,0,287,516,8,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 18:44:00,2
12975,12980,12980,12980,4583,262,517,264,264,509,8,264,4583,215,215,215,264,0,264,517,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 18:46:00,0
12852,12848,12848,12848,4535,252,507,252,252,494,13,252,4535,208,208,208,252,0,252,507,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:48:00,1
14099,14096,14096,14096,4977,277,539,277,277,531,8,277,4977,228,228,228,277,0,277,539,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:50:00,0
13521,13515,13515,13515,4805,254,517,254,254,509,8,254,4805,217,217,217,253,0,254,517,8,23,23,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:52:00,0
12763,12774,12774,12774,4504,250,514,250,250,500,14,250,4504,191,191,191,251,0,250,514,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:54:00,0
13880,13864,13864,13864,4895,275,555,273,273,538,17,273,4895,209,209,209,273,0,273,555,17,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:56:00,0
13120,13136,13136,13136,4603,274,505,276,276,500,5,276,4603,221,221,221,276,0,276,505,5,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 18:58:00,3
13491,13484,13485,13485,4742,275,523,274,274,515,8,274,4742,228,228,228,274,0,274,523,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:00:00,4
