timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.000908156,0.0,0.002895563840866,0.0028944611549377
1650219921,0.0,0.000908156,0.0,0.002895563840866,0.0028944611549377
1650219922,0.0,0.002323246,0.0,0.002895563840866,0.0028944611549377
1650219923,0.0,0.002323246,0.0,0.002895563840866,0.0028944611549377
1650219924,0.0,0.0005006195,0.0,0.002895563840866,0.0028944611549377
1650219925,0.0,0.001290629,0.0,0.002895563840866,0.0028944611549377
1650219926,0.0,0.001290629,0.0,0.002895563840866,0.0028944611549377
1650219927,0.0,0.000689487,0.0,0.002895563840866,0.0028944611549377
1650219928,0.0,0.000919949,0.0,0.002895563840866,0.0028944611549377
1650219929,0.0,0.000919949,0.0,0.002895563840866,0.0028944611549377
1650219930,0.0,0.000464917,0.0,0.002895563840866,0.0028944611549377
1650219931,0.0,0.000644272,0.0,0.002895563840866,0.0028944611549377
1650219932,0.0,0.000644272,0.0,0.002895563840866,0.0028944611549377
1650219933,0.0,0.0004735085,0.0,0.002895563840866,0.0028944611549377
1650219934,0.0,0.000689241,0.0,0.002895563840866,0.0028944611549377
1650219935,0.0,0.000689241,0.0,0.002895563840866,0.0028944611549377
1650219936,0.0,0.000399373,0.0,0.002895563840866,0.0028944611549377
1650219937,0.0,0.000961829,0.0,0.002895563840866,0.0028944611549377
1650219938,0.0,0.000961829,0.0,0.002895563840866,0.0028944611549377
1650219939,0.0,0.000438304,0.0,0.002895563840866,0.0028944611549377
1650219940,0.01,0.000605449,0.0,0.002895563840866,0.0028944611549377
1650219941,0.01,0.000605449,0.0,0.002895563840866,0.0028944611549377
1650219942,0.0,0.0004307245,0.0,0.002895563840866,0.0028944611549377
1650219943,0.0,0.000602737,0.0,0.002895563840866,0.0028944611549377
1650219944,0.0,0.000602737,0.0,0.002895563840866,0.0028944611549377
1650219945,0.0,0.000447744,0.0,0.002895563840866,0.0028944611549377
1650219946,0.0,0.000447744,0.0,0.002895563840866,0.0028944611549377
1650219947,0.005,0.0004522945,0.0,0.002895563840866,0.0028944611549377
1650219948,0.0,0.001003331,0.0,0.002895563840866,0.0028944611549377
1650219949,0.0,0.001003331,0.0,0.002895563840866,0.0028944611549377
1650219950,0.0,0.0004185,0.0,0.002895563840866,0.0028944611549377
1650219951,0.0,0.00060463,0.0,0.002895563840866,0.0028944611549377
1650219952,0.0,0.00060463,0.0,0.002895563840866,0.0028944611549377
1650219953,0.0,0.000429434,0.0,0.002895563840866,0.0028944611549377
1650219954,0.0,0.000429434,0.0,0.002895563840866,0.0028944611549377
1650219955,0.0,0.000429434,0.0,0.002895563840866,0.0028944611549377
1650219956,0.0,0.000429434,0.0,0.002895563840866,0.0028944611549377
