parse metadata,timestamp,unknown
3790,2024-01-11 10:00:00,16708
3778,2024-01-11 10:02:00,17100
3782,2024-01-11 10:04:00,16745
3811,2024-01-11 10:06:00,17279
3733,2024-01-11 10:08:00,16575
3780,2024-01-11 10:10:00,16734
3730,2024-01-11 10:12:00,16571
3732,2024-01-11 10:14:00,16565
3814,2024-01-11 10:16:00,16902
3793,2024-01-11 10:18:00,16770
3748,2024-01-11 10:20:00,16541
3739,2024-01-11 10:22:00,16583
3700,2024-01-11 10:24:00,16338
3593,2024-01-11 10:26:00,15936
3752,2024-01-11 10:28:00,16635
3795,2024-01-11 10:30:00,16802
3806,2024-01-11 10:32:00,16894
3763,2024-01-11 10:34:00,16616
3811,2024-01-11 10:36:00,16869
3704,2024-01-11 10:38:00,16376
3782,2024-01-11 10:40:00,16703
3811,2024-01-11 10:42:00,16868
3782,2024-01-11 10:44:00,16714
3792,2024-01-11 10:46:00,16832
3801,2024-01-11 10:48:00,16803
3792,2024-01-11 10:50:00,16825
3763,2024-01-11 10:52:00,16657
3844,2024-01-11 10:54:00,16978
3815,2024-01-11 10:56:00,16923
3779,2024-01-11 10:58:00,16988
3809,2024-01-11 11:00:00,16836
