timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.0008001195,0.0,0.0029043853282928,0.0029032826423645
1650226516,0.0,0.0008001195,0.0,0.0029043853282928,0.0029032826423645
1650226517,0.0,0.000830767,0.0,0.0029043853282928,0.0029032826423645
1650226518,0.0,0.000830767,0.0,0.0029043853282928,0.0029032826423645
1650226519,0.0,0.0007303665,0.0,0.0029043853282928,0.0029032826423645
1650226520,0.0,0.000613128,0.0,0.0029043853282928,0.0029032826423645
1650226521,0.0,0.00045996,0.0,0.0029043853282928,0.0029032826423645
1650226522,0.0,0.00045996,0.0,0.0029043853282928,0.0029032826423645
1650226523,0.0,0.0005268595,0.0,0.0029043853282928,0.0029032826423645
1650226524,0.0,0.0005268595,0.0,0.0029043853282928,0.0029032826423645
1650226525,0.0,0.0005081185,0.0,0.0029043853282928,0.0029032826423645
1650226526,0.0,0.001009005,0.0,0.0029043853282928,0.0029032826423645
1650226527,0.0,0.000763945,0.0,0.0029043853282928,0.0029032826423645
1650226528,0.0,0.000763945,0.0,0.0029043853282928,0.0029032826423645
1650226529,0.0,0.000508983,0.0,0.0029043853282928,0.0029032826423645
1650226530,0.0,0.000508983,0.0,0.0029043853282928,0.0029032826423645
1650226531,0.0,0.0004621555,0.005,0.0029043853282928,0.0029032826423645
1650226532,0.0,0.0004621555,0.005,0.0029043853282928,0.0029032826423645
1650226533,0.0,0.0006350155,0.0,0.0029043853282928,0.0029032826423645
1650226534,0.0,0.000821553,0.0,0.0029043853282928,0.0029032826423645
1650226535,0.0,0.000821553,0.0,0.0029043853282928,0.0029032826423645
1650226536,0.0,0.000494998,0.0,0.0029043853282928,0.0029032826423645
1650226537,0.0,0.000494998,0.0,0.0029043853282928,0.0029032826423645
1650226538,0.0,0.0005615245,0.0,0.0029043853282928,0.0029032826423645
1650226539,0.0,0.0005615245,0.0,0.0029043853282928,0.0029032826423645
1650226540,0.0,0.000411291,0.0,0.0029043853282928,0.0029032826423645
1650226541,0.0,0.000498582,0.0,0.0029043853282928,0.0029032826423645
1650226542,0.0,0.000937779,0.0,0.0029043853282928,0.0029032826423645
1650226543,0.0,0.000487381,0.0,0.0029043853282928,0.0029032826423645
1650226544,0.0,0.000476975,0.0,0.0029043853282928,0.0029032826423645
1650226545,0.0,0.000695718,0.0,0.0029043853282928,0.0029032826423645
1650226546,0.0,0.000695718,0.0,0.0029043853282928,0.0029032826423645
1650226547,0.0,0.0004521985,0.0,0.0029043853282928,0.0029032826423645
1650226548,0.0,0.000686696,0.0,0.0029043853282928,0.0029032826423645
1650226549,0.0,0.000686696,0.0,0.0029043853282928,0.0029032826423645
1650226550,0.0,0.0003703185,0.0,0.0029043853282928,0.0029032826423645
1650226551,0.0,0.0003703185,0.0,0.0029043853282928,0.0029032826423645
1650226552,0.0,0.000476238,0.0,0.0029043853282928,0.0029032826423645
1650226553,0.0,0.00084263,0.0,0.0029043853282928,0.0029032826423645
1650226554,0.0,0.00084263,0.0,0.0029043853282928,0.0029032826423645
1650226555,0.0,0.000432733,0.0,0.0029043853282928,0.0029032826423645
1650226556,0.0,0.000432733,0.0,0.0029043853282928,0.0029032826423645
1650226557,0.0,0.0005647315,0.0,0.0029043853282928,0.0029032826423645
1650226558,0.0,0.000898734,0.0,0.0029043853282928,0.0029032826423645
1650226559,0.0,0.000749276,0.0,0.0029043853282928,0.0029032826423645
1650226560,0.0,0.000749276,0.0,0.0029043853282928,0.0029032826423645
1650226561,0.0,0.000252218,0.0,0.0029043853282928,0.0029032826423645
1650226562,0.0,0.001147979,0.0,0.0029043853282928,0.0029032826423645
1650226563,0.0,0.000603287,0.0,0.0029043853282928,0.0029032826423645
1650226564,0.0,0.000603287,0.0,0.0029043853282928,0.0029032826423645
1650226565,0.0,0.0002607365,0.0,0.0029043853282928,0.0029032826423645
1650226566,0.0,0.001084137,0.0,0.0029043853282928,0.0029032826423645
1650226567,0.0,0.001084137,0.0,0.0029043853282928,0.0029032826423645
1650226568,0.0,0.0004015005,0.0,0.0029043853282928,0.0029032826423645
1650226569,0.0,0.000861183,0.0,0.0029043853282928,0.0029032826423645
1650226570,0.0,0.000861183,0.0,0.0029043853282928,0.0029032826423645
1650226571,0.005,0.000434461,0.0,0.0029043853282928,0.0029032826423645
1650226572,0.0,0.000815521,0.01,0.0029043853282928,0.0029032826423645
1650226573,0.0,0.000678804,0.0,0.0029043853282928,0.0029032826423645
1650226574,0.0,0.000678804,0.0,0.0029043853282928,0.0029032826423645
1650226575,0.0,0.0005594525,0.0,0.0029043853282928,0.0029032826423645
1650226576,0.0,0.0005594525,0.0,0.0029043853282928,0.0029032826423645
1650226577,0.0,0.000287308,0.0,0.0029043853282928,0.0029032826423645
1650226578,0.0,0.00107301,0.0,0.0029043853282928,0.0029032826423645
1650226579,0.0,0.00107301,0.0,0.0029043853282928,0.0029032826423645
1650226580,0.0,0.000319967,0.0,0.0029043853282928,0.0029032826423645
1650226581,0.0,0.00075895,0.0,0.0029043853282928,0.0029032826423645
1650226582,0.0,0.00075895,0.0,0.0029043853282928,0.0029032826423645
1650226583,0.0,0.0005779415,0.0,0.0029043853282928,0.0029032826423645
1650226584,0.0,0.0005779415,0.0,0.0029043853282928,0.0029032826423645
1650226585,0.0,0.0004956565,0.0,0.0029043853282928,0.0029032826423645
1650226586,0.0,0.000986513,0.0,0.0029043853282928,0.0029032826423645
1650226587,0.0,0.000986513,0.0,0.0029043853282928,0.0029032826423645
1650226588,0.0,0.000541827,0.0,0.0029043853282928,0.0029032826423645
1650226589,0.0,0.000530194,0.0,0.0029043853282928,0.0029032826423645
1650226590,0.0,0.000530194,0.0,0.0029043853282928,0.0029032826423645
1650226591,0.0,0.0002917055,0.0,0.0029043853282928,0.0029032826423645
1650226592,0.0,0.000990079,0.0,0.0029043853282928,0.0029032826423645
1650226593,0.0,0.000990079,0.0,0.0029043853282928,0.0029032826423645
1650226594,0.0,0.000459668,0.0,0.0029043853282928,0.0029032826423645
1650226595,0.0,0.000459668,0.0,0.0029043853282928,0.0029032826423645
1650226596,0.0,0.000406737,0.0,0.0029043853282928,0.0029032826423645
1650226597,0.0,0.000463767,0.0,0.0029043853282928,0.0029032826423645
1650226598,0.0,0.000463767,0.0,0.0029043853282928,0.0029032826423645
1650226599,0.0,0.0006103615,0.0,0.0029043853282928,0.0029032826423645
1650226600,0.0,0.00092663,0.0,0.0029043853282928,0.0029032826423645
1650226601,0.0,0.00092663,0.0,0.0029043853282928,0.0029032826423645
1650226602,0.0,0.0003067125,0.0,0.0029043853282928,0.0029032826423645
1650226603,0.0,0.000859619,0.0,0.0029043853282928,0.0029032826423645
1650226604,0.0,0.000859619,0.0,0.0029043853282928,0.0029032826423645
1650226605,0.0,0.0003221525,0.0,0.0029043853282928,0.0029032826423645
1650226606,0.0,0.000979901,0.0,0.0029043853282928,0.0029032826423645
1650226607,0.0,0.000979901,0.0,0.0029043853282928,0.0029032826423645
1650226608,0.0,0.000486287,0.0,0.0029043853282928,0.0029032826423645
1650226609,0.01,0.000742726,0.0,0.0029043853282928,0.0029032826423645
1650226610,0.01,0.000742726,0.0,0.0029043853282928,0.0029032826423645
1650226611,0.0,0.0004147805,0.0,0.0029043853282928,0.0029032826423645
1650226612,0.0,0.000776961,0.0,0.0029043853282928,0.0029032826423645
1650226613,0.0,0.000776961,0.0,0.0029043853282928,0.0029032826423645
1650226614,0.0,0.0003666955,0.0,0.0029043853282928,0.0029032826423645
1650226615,0.0,0.000677215,0.0,0.0029043853282928,0.0029032826423645
1650226616,0.0,0.000677215,0.0,0.0029043853282928,0.0029032826423645
1650226617,0.0,0.0006944905,0.0,0.0029043853282928,0.0029032826423645
1650226618,0.0,0.0006944905,0.0,0.0029043853282928,0.0029032826423645
1650226619,0.0,0.0004978285,0.0,0.0029043853282928,0.0029032826423645
1650226620,0.0,0.000694971,0.0,0.0029043853282928,0.0029032826423645
1650226621,0.0,0.000516099,0.0,0.0029043853282928,0.0029032826423645
1650226622,0.0,0.000516099,0.0,0.0029043853282928,0.0029032826423645
1650226623,0.0,0.0005238835,0.0,0.0029043853282928,0.0029032826423645
1650226624,0.0,0.00052106,0.0,0.0029043853282928,0.0029032826423645
1650226625,0.01,0.000461504,0.0,0.0029043853282928,0.0029032826423645
1650226626,0.0,0.000701496,0.0,0.0029043853282928,0.0029032826423645
1650226627,0.0,0.000701496,0.0,0.0029043853282928,0.0029032826423645
1650226628,0.0,0.000551923,0.0,0.0029043853282928,0.0029032826423645
1650226629,0.0,0.000551923,0.0,0.0029043853282928,0.0029032826423645
1650226630,0.0,0.0003561175,0.0,0.0029043853282928,0.0029032826423645
1650226631,0.0,0.000868013,0.0,0.0029043853282928,0.0029032826423645
1650226632,0.0,0.000868013,0.0,0.0029043853282928,0.0029032826423645
1650226633,0.0,0.000413976,0.0,0.0029043853282928,0.0029032826423645
1650226634,0.0,0.000599026,0.0,0.0029043853282928,0.0029032826423645
1650226635,0.0,0.000599026,0.0,0.0029043853282928,0.0029032826423645
1650226636,0.0,0.000571756,0.0,0.0029043853282928,0.0029032826423645
1650226637,0.0,0.000833976,0.0,0.0029043853282928,0.0029032826423645
1650226638,0.0,0.000833976,0.0,0.0029043853282928,0.0029032826423645
1650226639,0.0,0.000429357,0.0,0.0029043853282928,0.0029032826423645
1650226640,0.0,0.000588661,0.0,0.0029043853282928,0.0029032826423645
1650226641,0.0,0.000588661,0.0,0.0029043853282928,0.0029032826423645
1650226642,0.0,0.000504338,0.0,0.0029043853282928,0.0029032826423645
1650226643,0.0,0.000504338,0.0,0.0029043853282928,0.0029032826423645
1650226644,0.0,0.000389985,0.0,0.0029043853282928,0.0029032826423645
1650226645,0.0,0.000389985,0.0,0.0029043853282928,0.0029032826423645
1650226646,0.0,0.0005436365,0.0,0.0029043853282928,0.0029032826423645
1650226647,0.0,0.000978437,0.0,0.0029043853282928,0.0029032826423645
1650226648,0.0,0.000525679,0.0,0.0029043853282928,0.0029032826423645
1650226649,0.0,0.000443758,0.0,0.0029043853282928,0.0029032826423645
1650226650,0.0,0.000698895,0.0,0.0029043853282928,0.0029032826423645
1650226651,0.0,0.000698895,0.0,0.0029043853282928,0.0029032826423645
1650226652,0.0,0.0005538115,0.0,0.0029043853282928,0.0029032826423645
1650226653,0.0,0.0005538115,0.0,0.0029043853282928,0.0029032826423645
1650226654,0.0,0.000452028,0.0,0.0029043853282928,0.0029032826423645
1650226655,0.0,0.000799934,0.0,0.0029043853282928,0.0029032826423645
1650226656,0.0,0.000799934,0.0,0.0029043853282928,0.0029032826423645
1650226657,0.0,0.000557437,0.0,0.0029043853282928,0.0029032826423645
1650226658,0.0,0.000557437,0.0,0.0029043853282928,0.0029032826423645
1650226659,0.0,0.0003167895,0.0,0.0029043853282928,0.0029032826423645
1650226660,0.0,0.000749989,0.0,0.0029043853282928,0.0029032826423645
1650226661,0.0,0.000615021,0.0,0.0029043853282928,0.0029032826423645
1650226662,0.0,0.000615021,0.0,0.0029043853282928,0.0029032826423645
1650226663,0.0,0.000552103,0.0,0.0029043853282928,0.0029032826423645
1650226664,0.0,0.000552103,0.0,0.0029043853282928,0.0029032826423645
1650226665,0.0,0.000269515,0.0,0.0029043853282928,0.0029032826423645
1650226666,0.0,0.000874686,0.0,0.0029043853282928,0.0029032826423645
1650226667,0.0,0.000878251,0.0,0.0029043853282928,0.0029032826423645
1650226668,0.0,0.000878251,0.0,0.0029043853282928,0.0029032826423645
1650226669,0.0,0.0002672925,0.0,0.0029043853282928,0.0029032826423645
1650226670,0.0,0.000920552,0.0,0.0029043853282928,0.0029032826423645
1650226671,0.0,0.000920552,0.0,0.0029043853282928,0.0029032826423645
1650226672,0.0,0.0005142505,0.0,0.0029043853282928,0.0029032826423645
1650226673,0.0,0.000436333,0.0,0.0029043853282928,0.0029032826423645
1650226674,0.0,0.000436333,0.0,0.0029043853282928,0.0029032826423645
1650226675,0.0,0.000310041,0.0,0.0029043853282928,0.0029032826423645
1650226676,0.0,0.000310041,0.0,0.0029043853282928,0.0029032826423645
1650226677,0.0,0.0005956665,0.0,0.0029043853282928,0.0029032826423645
1650226678,0.0,0.001252557,0.0,0.0029043853282928,0.0029032826423645
1650226679,0.0,0.001252557,0.0,0.0029043853282928,0.0029032826423645
1650226680,0.0,0.0004172225,0.0,0.0029043853282928,0.0029032826423645
1650226681,0.0,0.0004172225,0.0,0.0029043853282928,0.0029032826423645
