timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.011214293,0.01,0.0030412375926971,0.0030408203601837
1650243488,0.0,0.011214293,0.01,0.0030412375926971,0.0030408203601837
1650243489,0.0,0.00122579,0.0,0.0030412375926971,0.0030408203601837
1650243490,0.0,0.00122579,0.0,0.0030412375926971,0.0030408203601837
1650243491,0.0,0.0003883665,0.0,0.0030412375926971,0.0030408203601837
1650243492,0.0,0.0003883665,0.0,0.0030412375926971,0.0030408203601837
1650243493,0.0,0.000459625,0.0,0.0030412375926971,0.0030408203601837
1650243494,0.0,0.000481636,0.0,0.0030412375926971,0.0030408203601837
1650243495,0.0,0.000778423,0.0,0.0030412375926971,0.0030408203601837
1650243496,0.0,0.000471937,0.0,0.0030412375926971,0.0030408203601837
1650243497,0.0,0.000544348,0.0,0.0030412375926971,0.0030408203601837
1650243498,0.0,0.000544348,0.0,0.0030412375926971,0.0030408203601837
1650243499,0.0,0.000381143,0.0,0.0030412375926971,0.0030408203601837
1650243500,0.0,0.00076845,0.0,0.0030412375926971,0.0030408203601837
1650243501,0.0,0.00076845,0.0,0.0030412375926971,0.0030408203601837
1650243502,0.0,0.0004041925,0.0,0.0030412375926971,0.0030408203601837
1650243503,0.0,0.000665317,0.0,0.0030412375926971,0.0030408203601837
1650243504,0.0,0.000665317,0.0,0.0030412375926971,0.0030408203601837
1650243505,0.0,0.0005161385,0.0,0.0030412375926971,0.0030408203601837
1650243506,0.0,0.0005161385,0.0,0.0030412375926971,0.0030408203601837
1650243507,0.0,0.0003973725,0.0,0.0030412375926971,0.0030408203601837
1650243508,0.0,0.000799533,0.0,0.0030412375926971,0.0030408203601837
1650243509,0.0,0.000799533,0.0,0.0030412375926971,0.0030408203601837
1650243510,0.0,0.0004725405,0.0,0.0030412375926971,0.0030408203601837
1650243511,0.0,0.000559076,0.0,0.0030412375926971,0.0030408203601837
1650243512,0.0,0.000559076,0.0,0.0030412375926971,0.0030408203601837
1650243513,0.0,0.0003436245,0.0,0.0030412375926971,0.0030408203601837
1650243514,0.0,0.000564017,0.0,0.0030412375926971,0.0030408203601837
1650243515,0.0,0.000564017,0.0,0.0030412375926971,0.0030408203601837
1650243516,0.0,0.0005932765,0.005,0.0030412375926971,0.0030408203601837
1650243517,0.0,0.0005932765,0.005,0.0030412375926971,0.0030408203601837
1650243518,0.0,0.000416053,0.0,0.0030412375926971,0.0030408203601837
1650243519,0.0,0.000559929,0.0,0.0030412375926971,0.0030408203601837
1650243520,0.0,0.000559929,0.0,0.0030412375926971,0.0030408203601837
1650243521,0.0,0.000502769,0.0,0.0030412375926971,0.0030408203601837
1650243522,0.0,0.000502769,0.0,0.0030412375926971,0.0030408203601837
1650243523,0.0,0.0004588185,0.0,0.0030412375926971,0.0030408203601837
1650243524,0.0,0.001050516,0.0,0.0030412375926971,0.0030408203601837
1650243525,0.0,0.001050516,0.0,0.0030412375926971,0.0030408203601837
1650243526,0.0,0.0002682065,0.0,0.0030412375926971,0.0030408203601837
1650243527,0.0,0.000495848,0.0,0.0030412375926971,0.0030408203601837
1650243528,0.0,0.000471456,0.0,0.0030412375926971,0.0030408203601837
1650243529,0.0,0.000471456,0.0,0.0030412375926971,0.0030408203601837
1650243530,0.0,0.000483347,0.0,0.0030412375926971,0.0030408203601837
1650243531,0.0,0.000794225,0.0,0.0030412375926971,0.0030408203601837
1650243532,0.0,0.000470599,0.0,0.0030412375926971,0.0030408203601837
1650243533,0.0,0.000470599,0.0,0.0030412375926971,0.0030408203601837
1650243534,0.005,0.000557604,0.0,0.0030412375926971,0.0030408203601837
