timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.0004190525,0.0,0.0035030245780944,0.0035025775432586
1650243488,0.0,0.0004190525,0.0,0.0035030245780944,0.0035025775432586
1650243489,0.0,0.001965992,0.0,0.0035030245780944,0.0035025775432586
1650243490,0.0,0.001965992,0.0,0.0035030245780944,0.0035025775432586
1650243491,0.0,0.0006058945,0.0,0.0035030245780944,0.0035025775432586
1650243492,0.0,0.0006058945,0.0,0.0035030245780944,0.0035025775432586
1650243493,0.0,0.000375714,0.0,0.0035030245780944,0.0035025775432586
1650243494,0.0,0.000921584,0.0,0.0035030245780944,0.0035025775432586
1650243495,0.0,0.000921584,0.0,0.0035030245780944,0.0035025775432586
1650243496,0.0,0.0004208805,0.0,0.0035030245780944,0.0035025775432586
1650243497,0.0,0.0004208805,0.0,0.0035030245780944,0.0035025775432586
1650243498,0.0,0.0004561845,0.0,0.0035030245780944,0.0035025775432586
1650243499,0.01,0.000812193,0.0,0.0035030245780944,0.0035025775432586
1650243500,0.01,0.000812193,0.0,0.0035030245780944,0.0035025775432586
1650243501,0.0,0.00054041,0.0,0.0035030245780944,0.0035025775432586
1650243502,0.0,0.00054041,0.0,0.0035030245780944,0.0035025775432586
1650243503,0.0,0.000424367,0.0,0.0035030245780944,0.0035025775432586
1650243504,0.0,0.000780341,0.0,0.0035030245780944,0.0035025775432586
1650243505,0.0,0.000843575,0.0,0.0035030245780944,0.0035025775432586
1650243506,0.0,0.000468041,0.0,0.0035030245780944,0.0035025775432586
1650243507,0.0,0.000468041,0.0,0.0035030245780944,0.0035025775432586
1650243508,0.0,0.0004098345,0.005,0.0035030245780944,0.0035025775432586
1650243509,0.0,0.000998299,0.0,0.0035030245780944,0.0035025775432586
1650243510,0.0,0.000998299,0.0,0.0035030245780944,0.0035025775432586
1650243511,0.0,0.0003533655,0.0,0.0035030245780944,0.0035025775432586
1650243512,0.01,0.000668982,0.0,0.0035030245780944,0.0035025775432586
1650243513,0.01,0.000668982,0.0,0.0035030245780944,0.0035025775432586
1650243514,0.0,0.000532354,0.0,0.0035030245780944,0.0035025775432586
1650243515,0.0,0.000622315,0.0,0.0035030245780944,0.0035025775432586
1650243516,0.0,0.000622315,0.0,0.0035030245780944,0.0035025775432586
1650243517,0.0,0.0004694025,0.0,0.0035030245780944,0.0035025775432586
1650243518,0.0,0.0004694025,0.0,0.0035030245780944,0.0035025775432586
1650243519,0.0,0.0004379605,0.0,0.0035030245780944,0.0035025775432586
1650243520,0.0,0.000860326,0.0,0.0035030245780944,0.0035025775432586
1650243521,0.0,0.000860326,0.0,0.0035030245780944,0.0035025775432586
1650243522,0.0,0.0003118055,0.0,0.0035030245780944,0.0035025775432586
1650243523,0.0,0.000882695,0.0,0.0035030245780944,0.0035025775432586
1650243524,0.0,0.000882695,0.0,0.0035030245780944,0.0035025775432586
1650243525,0.0,0.000450579,0.0,0.0035030245780944,0.0035025775432586
1650243526,0.0,0.000498478,0.0,0.0035030245780944,0.0035025775432586
1650243527,0.0,0.000498478,0.0,0.0035030245780944,0.0035025775432586
1650243528,0.0,0.000476851,0.0,0.0035030245780944,0.0035025775432586
