parse metadata,timestamp,unknown
3734,2024-01-11 17:00:00,16632
3727,2024-01-11 17:02:00,16567
3797,2024-01-11 17:04:00,16991
3789,2024-01-11 17:06:00,16814
3770,2024-01-11 17:08:00,16748
3702,2024-01-11 17:10:00,16455
3687,2024-01-11 17:12:00,16354
3798,2024-01-11 17:14:00,16890
3766,2024-01-11 17:16:00,16710
3804,2024-01-11 17:18:00,16988
3799,2024-01-11 17:20:00,16958
3769,2024-01-11 17:22:00,16746
3772,2024-01-11 17:24:00,16840
3758,2024-01-11 17:26:00,16788
3732,2024-01-11 17:28:00,16560
3772,2024-01-11 17:30:00,16794
3784,2024-01-11 17:32:00,16842
3769,2024-01-11 17:34:00,16769
3755,2024-01-11 17:36:00,16654
3781,2024-01-11 17:38:00,16790
3794,2024-01-11 17:40:00,16844
3784,2024-01-11 17:42:00,16891
3762,2024-01-11 17:44:00,16711
3762,2024-01-11 17:46:00,16715
3773,2024-01-11 17:48:00,16709
3776,2024-01-11 17:50:00,16792
3756,2024-01-11 17:52:00,16666
3745,2024-01-11 17:54:00,16697
3788,2024-01-11 17:56:00,16855
3741,2024-01-11 17:58:00,16607
3757,2024-01-11 18:00:00,16740
