get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
13,13,13,15,0,0,38,26,0,0,1,1,0,0,0,0,12,0,0,38,12,26,26,1,2,2,2,2,2,2,2,2,2023-11-14 15:00:00,0
2638,2638,2639,2638,950,39,236,125,39,39,88,88,39,87,39,0,111,950,39,236,111,26,26,1,3,3,3,3,3,2,2,2,2023-11-14 15:02:00,0
5096,5096,5097,5096,1810,93,327,218,93,93,182,182,93,182,93,0,109,1810,93,327,109,29,29,0,5,5,5,5,5,2,2,2,2023-11-14 15:04:00,0
5093,5093,5092,5093,1807,94,216,205,94,94,171,171,94,171,94,0,11,1807,94,216,11,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:06:00,2
5135,5135,5134,5135,1827,96,209,198,96,96,185,185,96,185,96,0,11,1827,96,209,11,27,27,0,3,3,3,3,3,2,2,2,2023-11-14 15:08:00,0
5091,5091,5091,5091,1817,89,212,204,89,89,180,180,89,177,89,0,8,1817,89,212,8,26,26,2,2,2,2,2,2,2,2,2,2023-11-14 15:10:00,1
5134,5134,5136,5134,1836,89,212,209,89,89,189,189,89,189,89,0,3,1836,89,212,3,29,29,0,5,5,5,5,5,2,2,2,2023-11-14 15:12:00,7
5173,5173,5173,5173,1843,101,217,202,101,101,178,178,101,178,101,0,15,1843,101,217,15,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:14:00,0
5155,5155,5153,5155,1832,89,218,207,89,89,189,189,89,188,89,0,11,1832,89,218,11,27,27,1,3,2,3,3,3,2,2,2,2023-11-14 15:16:00,1
5143,5143,5144,5143,1834,90,214,210,90,90,182,182,90,181,90,0,4,1834,90,214,4,27,27,1,3,2,3,3,3,2,2,2,2023-11-14 15:18:00,1
5127,5127,5127,5127,1835,89,219,212,89,89,181,181,89,181,89,0,7,1835,89,219,7,28,28,0,4,4,4,4,4,2,2,2,2023-11-14 15:20:00,0
5116,5116,5116,5116,1822,92,211,200,92,92,184,184,92,183,92,0,11,1822,92,211,11,27,27,1,3,3,3,3,3,2,2,2,2023-11-14 15:22:00,2
398,398,397,398,136,10,102,40,10,10,16,16,10,14,10,0,62,136,10,102,11,27,27,1,2,2,2,3,3,2,2,2,2023-11-14 15:24:00,53
10,10,10,10,0,0,37,27,0,0,0,0,0,0,0,0,10,0,0,37,10,27,27,0,3,3,3,3,3,2,2,2,2023-11-14 15:26:00,0
274,274,288,274,7,10,62,53,10,10,5,5,10,4,10,0,9,7,10,62,9,29,29,0,5,5,5,5,5,2,2,2,2023-11-14 15:28:00,1
1827,1827,1827,1827,14,89,208,201,89,89,93,93,89,93,89,0,7,14,89,208,7,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:30:00,0
1817,1817,1817,1817,14,87,204,200,87,87,73,73,87,73,87,0,4,14,87,204,4,27,27,0,3,2,3,3,3,2,2,2,2023-11-14 15:32:00,1
1794,1794,1794,1795,14,90,207,200,90,90,78,78,90,78,90,0,7,14,90,207,7,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:34:00,0
1798,1798,1798,1798,14,79,222,216,79,79,80,80,79,80,79,0,6,14,79,222,6,29,29,0,5,4,5,5,5,2,2,2,2023-11-14 15:36:00,1
1830,1830,1829,1831,14,90,210,205,90,90,73,73,90,72,90,0,5,14,90,210,5,26,26,1,2,2,2,2,2,2,2,2,2023-11-14 15:38:00,4
1818,1818,1819,1818,14,90,200,196,90,90,80,80,90,79,90,0,4,14,90,200,4,27,27,1,3,3,3,3,3,2,2,2,2023-11-14 15:40:00,0
1773,1773,1774,1774,14,81,208,208,81,81,86,86,81,86,81,0,0,14,81,208,0,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:42:00,4
1821,1821,1819,1821,14,82,222,218,82,82,90,90,82,90,82,0,4,14,82,222,4,27,27,0,3,3,3,3,3,2,2,2,2023-11-14 15:44:00,0
1819,1819,1820,1820,14,91,204,201,91,91,77,77,91,77,91,0,3,14,91,204,3,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:46:00,3
1799,1799,1798,1799,14,81,204,204,81,81,76,76,81,76,81,0,0,14,81,204,0,27,27,0,3,3,3,3,3,2,2,2,2023-11-14 15:48:00,0
1851,1851,1853,1851,14,90,216,214,90,90,83,83,90,83,90,0,2,14,90,216,2,29,29,0,5,5,5,5,5,2,2,2,2023-11-14 15:50:00,0
1811,1811,1811,1811,14,82,216,214,82,82,78,78,82,78,82,0,2,14,82,216,2,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:52:00,0
1831,1831,1832,1831,14,101,208,206,101,101,73,73,101,73,101,0,2,14,101,208,2,27,27,0,3,3,3,3,3,2,2,2,2023-11-14 15:54:00,0
1825,1825,1823,1825,14,82,217,214,82,82,83,83,82,83,82,0,3,14,82,217,3,29,29,0,5,5,5,5,5,2,2,2,2023-11-14 15:56:00,0
1806,1806,1808,1806,14,87,207,205,86,86,82,82,86,82,86,0,2,14,86,207,2,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 15:58:00,0
1826,1826,1824,1826,14,85,213,210,86,86,73,73,86,73,86,0,3,14,86,213,3,26,26,0,2,2,2,2,2,2,2,2,2023-11-14 16:00:00,0
