timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650162236,0,4.91E-06,0,1.53E-05,1.51E-05,0,0
1650162526,0,0.002327376,0,1.53E-05,1.51E-05,1442,1980
1650162350,0,0,0,1.53E-05,1.51E-05,0,0
1650161602,1.88,4.662389058,2.72,7.81E-05,7.79E-05,720.5,988.5
1650162085,0,0.001406802,0,1.53E-05,1.51E-05,1094,1320
1650162027,0,0.001286623,0,1.53E-05,1.51E-05,721.5,989
1650161827,0,0.000851091,0,1.76E-05,1.73E-05,478.5,1282.5
1650162079,0,0.001507514,0,1.54E-05,1.51E-05,962,1319
1650162397,0,0.000529032,0,1.51E-05,1.49E-05,372.5,493.5
1650161689,2.64,6.483613051,3.75,8.42E-05,8.40E-05,757,903
1650161658,1.775,4.340068498,2.525,8.22E-05,8.20E-05,240.5,330
1650162131,0,0.001527259,0,1.54E-05,1.51E-05,962,1318
1650162770,0,0.000824127,0,1.55E-05,1.52E-05,613,726
1650161840,0,0.000702998,0,1.62E-05,1.59E-05,413.5,343
1650161637,2.99,7.0808612,3.96,8.08E-05,8.06E-05,481,659
1650161570,2.56,5.962361325,3.355,7.41E-05,7.39E-05,481,660
1650162227,0,0,0,1.53E-05,1.51E-05,0,0
1650162144,0,0.001579391,0.005,1.54E-05,1.52E-05,962,1863
1650162007,0,0.001242878,0,1.56E-05,1.53E-05,1073.5,1160
1650161965,0,0.00071206,0.005,1.76E-05,1.73E-05,525,308.5
1650162704,0,0,0,1.51E-05,1.49E-05,0,0
1650161791,0,0.001465915,0,1.83E-05,1.81E-05,1059,1116
1650162593,0,0.001486134,0,1.53E-05,1.51E-05,962,1320
1650162184,0,7.77E-05,0,1.53E-05,1.51E-05,0,546
1650162370,0,0.00052226,0,1.53E-05,1.51E-05,306.5,363
1650162402,0,0,0,1.51E-05,1.49E-05,0,0
1650161887,0,0.000278225,0,1.57E-05,1.55E-05,176,323
1650162223,0,0,0,1.53E-05,1.51E-05,0,0
1650162585,0.01,0.001778252,0,1.53E-05,1.51E-05,962,1320
1650162610,0.01,0.003754675,0.01,1.63E-05,1.61E-05,2476,3324
1650162356,0,0,0,1.53E-05,1.51E-05,0,0
1650162681,0,0.000725945,0,1.54E-05,1.51E-05,378.5,501
1650162757,0,0.000509519,0,1.54E-05,1.52E-05,306,361.5
1650161928,0,0.001256006,0,1.71E-05,1.69E-05,891,768
1650161977,0,0.001808384,0,1.71E-05,1.69E-05,1526,1410
1650161966,0,0.000168081,0,1.74E-05,1.71E-05,360,257
1650162488,0,0.001660196,0,1.54E-05,1.52E-05,1093,1386
1650162362,0,0,0,1.51E-05,1.49E-05,0,0
1650162093,0,0.001916799,0,1.54E-05,1.51E-05,1202.5,1949.5
1650162929,0.01,0.000847431,0,1.53E-05,1.51E-05,613,726
1650162418,0,0.00049079,0,1.54E-05,1.52E-05,306.5,363
1650161932,0,0,0,1.71E-05,1.69E-05,0,0
1650162232,0,0,0,1.53E-05,1.51E-05,0,0
1650161980,0,0.001155524,0,1.64E-05,1.62E-05,883.5,670.5
1650161852,0.01,0.00193773,0,1.54E-05,1.52E-05,962,1452
1650162026,0.005,0.002776936,0,1.53E-05,1.51E-05,1443,1979
1650161858,0,0.001256553,0,1.54E-05,1.51E-05,721.5,989.5
1650162300,0,0,0,1.53E-05,1.51E-05,0,0
1650162409,0,0,0,1.54E-05,1.51E-05,0,0
1650162266,0,0,0,1.53E-05,1.51E-05,0,0
1650162587,0,0.001005911,0,1.51E-05,1.49E-05,613,923
1650162011,0,0.000859178,0,1.53E-05,1.51E-05,481,659
1650162336,0,0.001787806,0,1.54E-05,1.51E-05,997,1330.5
1650162624,0.01,0.001620512,0,1.53E-05,1.51E-05,1093.5,2417.5
1650162376,0,0,0,1.53E-05,1.51E-05,0,0
1650162321,0,0.001331685,0,1.54E-05,1.52E-05,721,989
1650161952,0,0.000862437,0,1.73E-05,1.71E-05,516,269
1650161697,0,0.002622864,0,1.53E-05,1.51E-05,1478,1988
1650162464,0,1.15E-05,0,1.54E-05,1.51E-05,14,14
1650162371,0,0.00052226,0,1.53E-05,1.51E-05,306.5,363
1650161742,0,0.000354846,0,1.73E-05,1.70E-05,535,545
1650162335,0.01,0.001893274,0,1.54E-05,1.51E-05,961,1320
1650161863,0,0.00182243,0,1.54E-05,1.51E-05,1102,1525
1650162503,0,0.002671963,0,1.53E-05,1.51E-05,1442,2757
1650161821,0,0.001510446,0,1.62E-05,1.59E-05,827,686
1650161620,4.2,10.73461289,6.36,7.96E-05,7.93E-05,1646,1980
1650162755,0,0.000850609,0,1.54E-05,1.51E-05,613,726
1650161806,0,0.001409476,0.005,1.98E-05,1.96E-05,605.5,606
1650161815,0,0.000363006,0,1.76E-05,1.74E-05,698,662
1650162569,0,0.001879151,0,1.53E-05,1.51E-05,1202,1649
1650162401,0,0,0,1.51E-05,1.49E-05,0,0
1650162057,0,0.000827682,0,1.53E-05,1.51E-05,514,693
1650162645,0,0.001704988,0,1.55E-05,1.52E-05,962,1318
1650162669,0,0.00082213,0,1.54E-05,1.51E-05,450.5,540
