rx_bytes,tx_bytes,timestamp
0,0,1650162236
1442,1980,1650162526
0,0,1650162350
720.5,988.5,1650161602
1094,1320,1650162085
721.5,989,1650162027
478.5,1282.5,1650161827
962,1319,1650162079
372.5,493.5,1650162397
757,903,1650161689
240.5,330,1650161658
962,1318,1650162131
613,726,1650162770
413.5,343,1650161840
481,659,1650161637
481,660,1650161570
0,0,1650162227
962,1863,1650162144
1073.5,1160,1650162007
525,308.5,1650161965
0,0,1650162704
1059,1116,1650161791
962,1320,1650162593
0,546,1650162184
306.5,363,1650162370
0,0,1650162402
176,323,1650161887
0,0,1650162223
962,1320,1650162585
2476,3324,1650162610
0,0,1650162356
378.5,501,1650162681
306,361.5,1650162757
891,768,1650161928
1526,1410,1650161977
360,257,1650161966
1093,1386,1650162488
0,0,1650162362
1202.5,1949.5,1650162093
613,726,1650162929
306.5,363,1650162418
0,0,1650161932
0,0,1650162232
883.5,670.5,1650161980
962,1452,1650161852
1443,1979,1650162026
721.5,989.5,1650161858
0,0,1650162300
0,0,1650162409
0,0,1650162266
613,923,1650162587
481,659,1650162011
997,1330.5,1650162336
1093.5,2417.5,1650162624
0,0,1650162376
721,989,1650162321
516,269,1650161952
1478,1988,1650161697
14,14,1650162464
306.5,363,1650162371
535,545,1650161742
961,1320,1650162335
1102,1525,1650161863
1442,2757,1650162503
827,686,1650161821
1646,1980,1650161620
613,726,1650162755
605.5,606,1650161806
698,662,1650161815
1202,1649,1650162569
0,0,1650162401
514,693,1650162057
962,1318,1650162645
450.5,540,1650162669
1290,1723,1650161832
612,924,1650162753
480,660,1650162518
0,0,1650162255
961,1320,1650161625
742,1009.5,1650161628
0,0,1650162281
541,336,1650161818
439,767.5,1650161837
612,922,1650162776
0,0,1650162473
0,0,1650162308
481,1430,1650162924
2127,2729,1650162971
259,362,1650161741
0,0,1650162451
0,0,1650162775
344,387,1650161890
655,768,1650162329
2668,3430,1650161657
0,231.5,1650162423
0,0,1650162224
721,990,1650161661
611,1390,1650162903
480.5,660,1650162625
901,1080,1650161675
240.5,330,1650162664
481,659.5,1650162598
1094,1582,1650162820
338,410,1650161799
402,253,1650161722
1442,1978,1650162597
0,0,1650162250
541,468,1650161836
467,231.5,1650161997
475.5,437,1650161801
1556,1848,1650162928
2404,3298,1650161860
1374,1598,1650161855
478.5,400.5,1650161975
961,2404,1650162863
481,660,1650162547
1440,1976,1650162567
0,0,1650162186
484,612,1650161803
721.5,1376,1650162513
481,660,1650162877
305,327,1650161885
1443,3384,1650162814
306.5,363,1650162883
0,0,1650162712
0,0,1650162441
613,726,1650162803
853.5,2239,1650161624
0,0,1650162230
501.5,680,1650161870
1443,1980,1650161660
1443,1980,1650162332
567.5,712.5,1650162749
411.5,357,1650161959
240.5,330,1650162647
962,1320,1650162031
1063.5,1365,1650161709
1094,1319,1650161856
721,990,1650162558
1321,1486,1650161775
1706,2106,1650162952
772,469,1650161946
1514,2002,1650162565
218.3333333,256,1650162391
721.5,990,1650162560
677,730,1650161907
0,0,1650162286
306.5,363,1650162721
411.5,421,1650161721
961,1318,1650161692
0,0,1650162307
616,726,1650161729
306.5,363,1650162719
1057,906,1650161811
0,0,1650162457
613,924,1650161599
467,231.5,1650161996
1102,1592,1650162029
1944,1544,1650161972
1514,2002,1650162564
484,1079,1650161767
0,0,1650162713
481,659,1650162605
0,0,1650162229
0,0,1650162759
416,407,1650161916
1094,1451,1650162076
480.5,1997.5,1650162534
450.5,540,1650162882
2127,2729,1650162800
612,922,1650162777
1159.5,1419,1650161699
962,1320,1650162806
962,1320,1650162142
1167,1460,1650162095
962,1320,1650162343
541,468,1650161746
2872,3454,1650161666
721.5,990,1650162947
481,660,1650162876
481,391,1650161992
962,1320,1650161679
1443,1980,1650162788
240.5,330,1650162819
0,0,1650162724
0,0,1650162242
8.4,8.4,1650162192
618.75,830.25,1650162939
0,0,1650162395
126,126,1650162244
613,1189,1650162744
0,0,1650162771
481,660,1650161571
613,726,1650162663
613,726,1650161677
721.5,1688.5,1650162164
1443,1978,1650161593
0,0,1650162448
0,0,1650162461
450.5,539.5,1650162892
961,1318,1650162119
961,1320,1650162320
1084.5,1385,1650162868
0,0,1650162837
0,0,1650162936
546.5,659,1650161861
0,0,1650162462
0,0,1650162414
687,866,1650162145
1922,2640,1650162965
225.25,270,1650162408
0,0,1650162392
1094,1386,1650162612
962,946,1650161961
480,660,1650162152
0,0,1650162410
481,1200.5,1650162614
305,460,1650162690
0,0,1650162213
0,0,1650162191
613,725,1650162317
1202.5,1648.5,1650161582
0,0,1650162437
721,375,1650161882
612,724,1650162941
1574,1980,1650162042
698,824,1650161795
1399,1747.5,1650161569
0,0,1650162290
611,1390,1650162904
613,724.5,1650162338
481,660,1650161639
239.5,330,1650162865
961.5,1319.5,1650162630
314.5,166.5,1650161951
481,660,1650162652
721.5,989,1650162966
306.5,594,1650162723
0,0,1650162935
1443,1980,1650162900
721,2166.5,1650162043
481,471,1650161939
0,0,1650162453
480,660,1650162151
1270,1310,1650161875
962,3060,1650161583
1202,2520,1650162953
962,2397,1650162524
1226,1452,1650162917
567.5,712.5,1650162750
0,0,1650162278
481,659,1650162946
0,0,1650162456
962,1319.5,1650162552
2107,1892,1650161944
613,726,1650162708
240.5,330,1650162932
0,0,1650162207
0,0,1650162212
542,460,1650161978
613,924,1650162727
0,0,1650162253
1270,1310,1650161876
962,1320,1650161574
306,690.5,1650162765
306.5,363,1650162720
801,1099,1650162831
240.5,330,1650162874
516,78,1650161878
960,1229,1650162168
1924,2640,1650161616
1922,4039,1650161614
757,903,1650162845
1094,1384,1650162931
204.3333333,308,1650162359
3220,3918,1650161601
556.5,558,1650161755
0,0,1650162189
251,310,1650162240
481,660,1650162154
0,0,1650162467
450,540,1650162365
450.5,540,1650162767
306.5,363,1650162722
927.5,1193.5,1650162158
962,1863,1650162143
0,0,1650162898
306,363,1650162432
1093,1450,1650162056
616,792,1650161760
0,0,1650162265
479.5,658,1650162579
0,0,1650162280
901,1080,1650161676
1441,1976,1650162515
248.3333333,329.6666667,1650162379
0,0,1650162349
480,660,1650162873
814,1120,1650161796
0,0,1650162428
961.5,1318,1650162580
0,0,1650162425
608.5,549,1650161968
721.5,2173.5,1650162963
1443,1980,1650162331
613,726,1650162885
603.5,606,1650161823
2262,2780,1650162161
0,0,1650162411
516,269,1650161953
787.5,1022.5,1650162318
1574,2577,1650162013
0,0,1650162403
721.5,1056,1650162116
1443,3384,1650162813
709.6666667,496,1650161901
2537,3366,1650162555
1027,1320,1650162129
0,0,1650162284
900,1080,1650162380
481,659,1650162606
240.5,329.5,1650162021
1442,1978,1650162651
1202.5,1649.5,1650162341
313.5,238,1650161991
961,1320,1650162334
0,0,1650162254
1443,1980,1650162975
960,1318,1650162121
962,1319,1650161652
1333.5,1714.5,1650162961
962,1550.5,1650162153
0,0,1650162248
0,0,1650162372
277,0,1650161942
0,0,1650162686
820,600,1650161723
823.5,1159,1650162171
0,0,1650162735
259,362,1650161740
450.5,539.5,1650162692
480,660,1650162098
631,606,1650161750
306,461,1650162740
481,2046,1650162933
516,177.5,1650161998
1061,1417.5,1650162035
1995,2663,1650162325
1093.5,1386,1650162545
155.5,167.5,1650161963
1399.5,1748.5,1650161635
612.5,791,1650161686
721,2017.5,1650162583
786.5,570,1650161994
1443,1976,1650161696
801,1099,1650162832
0,0,1650162412
2872,3454,1650161665
1443,1980,1650162595
613,726,1650162834
613,924,1650162575
484,612,1650161839
481,659,1650162945
961,1318,1650162851
0,0,1650162406
962,1319,1650161700
484,1079,1650161766
481,660,1650161604
721.5,988.5,1650162551
0,0,1650162233
0,0,1650162297
962,2343,1650162574
480,1120,1650162773
1443,1980,1650162064
547,726,1650162101
0,0,1650162413
721,990,1650162559
959,1780,1650161673
306.5,363,1650162736
788,868,1650161879
0,0,1650162351
601.5,338,1650161983
2127,2729,1650162801
0,0,1650162420
167.5,439,1650161718
239,0,1650161713
961,1320,1650162556
721.5,989.5,1650162506
721.5,1224,1650162604
445,333,1650161930
613,726,1650162884
0,0,1650162313
901,1080,1650162717
787,1023,1650161667
613,924,1650162878
240.5,329,1650162726
1805,2375,1650162959
0,0,1650162427
1574,2577,1650162014
450.5,539.5,1650162693
0,0,1650162472
240.5,330,1650162902
240.5,330,1650162739
613,924,1650162728
481,660,1650162875
1640,3914,1650162023
481,391,1650161993
962,1320,1650162592
1575,2046,1650162521
1202,2037.5,1650161664
0,0,1650162454
1027.5,1320,1650161868
378,398,1650162003
206.75,268,1650162261
1553,874,1650161915
1509,2043,1650162103
1094,1583,1650162631
450.5,540,1650162670
481,471,1650161940
721.5,1688.5,1650162165
756.5,902,1650162509
547,692.5,1650161591
754,989,1650162108
962,1320,1650162584
960.5,1320,1650161707
612,1813,1650162543
295,39,1650161948
273,511.25,1650162716
1168,1460,1650162018
1028,1385,1650162114
1027.5,1385,1650162178
1572,1980,1650162019
613,726,1650162602
960.5,1229,1650162122
480,626,1650161909
646,760.5,1650161725
155.5,167.5,1650161964
0,0,1650162366
0,0,1650162405
0,0,1650162431
1102,1589,1650162126
927,1195.5,1650162112
1223,1452,1650162487
1443,1979,1650162081
613,923,1650162588
240,328,1650162818
491,357,1650161974
0,0,1650162289
0,0,1650162404
2606,3388,1650162810
1032,1843,1650162104
961,2188.5,1650161595
0,0,1650162208
613,726,1650162835
306.5,903.5,1650162784
472,74,1650161733
607,600,1650161804
306.5,363,1650162745
0,0,1650162231
480.5,659,1650162166
721.5,1535.5,1650162795
1443,1978,1650161592
1526,1410,1650161976
0,0,1650162243
0,0,1650162389
240.5,330,1650162896
240.5,330,1650162676
1443,1980,1650162797
0,0,1650162190
1442,1979,1650162636
481,660,1650161586
481,660,1650162887
1159,1584,1650161631
0,0,1650162710
612.5,724.5,1650161690
613,726,1650162761
1027,1450,1650162891
613,726,1650162869
1102,1525,1650161862
413.5,346,1650161793
721.5,1533.5,1650162974
961.5,1320,1650162330
