get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4553,4553,4553,4556,1670,75,195,189,75,75,164,164,164,75,75,0,6,1670,75,6,195,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 14:30:00,0
4583,4583,4583,4586,1719,92,201,195,92,92,172,172,172,92,92,0,6,1719,92,6,201,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:32:00,0
4499,4499,4499,4502,1691,86,211,209,86,86,174,174,174,86,86,0,2,1691,86,2,211,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:34:00,1
4515,4515,4515,4510,1695,101,208,201,101,101,178,178,178,101,101,0,7,1695,101,7,208,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:36:00,0
4547,4547,4547,4546,1707,96,212,209,96,96,173,173,172,96,96,0,3,1707,96,3,212,30,30,1,6,6,6,6,6,2,2,2,2023-11-17 14:38:00,0
4561,4561,4561,4561,1705,100,200,195,100,100,179,179,179,100,100,0,5,1705,100,5,200,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:40:00,0
4581,4581,4581,4582,1707,103,199,197,103,103,185,185,184,103,103,0,2,1707,103,2,199,28,28,1,4,4,4,2,4,2,2,2,2023-11-17 14:42:00,3
4578,4578,4578,4578,1719,105,205,199,105,105,181,181,181,105,105,0,6,1719,105,6,205,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 14:44:00,0
4525,4525,4525,4526,1711,86,207,204,86,86,175,175,173,86,86,0,3,1711,86,3,207,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 14:46:00,2
4572,4572,4572,4571,1716,84,210,203,84,84,183,183,183,84,84,0,7,1716,84,7,210,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 14:48:00,0
