timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1700202600,240.625,2330884.2666666666,3155133.6,2330884.2666666666,61.85291217333341,149.9174643800264,100,0.05618251876697012,0.1872750625565671,1820.313608049832,0,1,0.7692307692307693,0.03745501251131342,0,0.7491002502262684
1700202720,262.703125,3356727.7333333334,2902631.2,3356727.7333333334,117.00843018444426,147.86235311665223,100,0.05359115527059853,0.17863718423532846,2047.182131336864,0,1,0.7692307692307693,0.05359115527059853,0,1.1254142606825692
1700202840,266.85546875,4097457.8666666667,3800078.6666666665,4097457.8666666667,120.28551338666654,119.00889227666387,100,0,0.19998545560322883,2275.470874845466,0,1,1,0,0,1.2908152134390225
1700202960,267.171875,3619818.1333333333,3308837.066666667,3619818.1333333333,123.03129831999993,166.0156891332978,100,0,0.18821852170351264,2119.716991424959,0,1,1,0.03764370434070252,0,0.9222707563472118
1700203080,264.734375,3098818.1333333333,2935777.6,3098818.1333333333,85.16547336666615,154.34901451003194,100,0.05443756918107749,0.21775027672430997,2501.9506795623215,0,1,0.8,0.018145856393692497,0,1.2883558039521674
1700203200,270.43359375,3841948,3569784,3841948,46.99233766666617,98.99100918667197,100,0.054547438088657765,0.20000727299174512,2272.4462707734824,0,1,0.7857142857142857,0.03636495872577184,0,1.2000436379504709
1700203320,270.08984375,4738164.266666667,4275611.733333333,4738164.266666667,102.00945505111123,77.46877945333836,100,0.018180495963929896,0.21816595156715876,2517.635081085012,0,1,0.9230769230769231,0,0,1.3271762053668823
1700203440,276.6640625,3758191.2,3609615.2,3758191.2,88.08503516222218,123.37872745668088,100,0,0.16874999999999998,2158.5777032903807,0,1,1,0.05665558276352704,0,1.208652432288577
1700203560,271.2421875,3191205.8666666667,3596053.6,3191205.8666666667,109.26765492000008,139.6449516666568,100,0.05311146572809163,0.1770382190936388,2016.1112390383587,0,1,0.7692307692307693,0,0,0.8497834516494661
1700203680,267.3046875,3856393.8666666667,3425591.7333333334,3856393.8666666667,100.38493056666691,93.46959705663419,100,0,0.1818347122465679,2095.8268933539416,0,1,1,0.07273388489862716,0,1.0728248022547506
1700203800,262.9453125,2443195.7333333334,2273261.6,2443195.7333333334,97.6856337622222,159.13871878331216,100,0,0.2000036364297533,2287.6779577810503,0,1,1,0.07272859506536483,0,1.05456462844779
1700203920,267.41015625,4004427.2,3694845.6,4004427.2,78.68225069555491,144.27674364997074,100,0.05444744913700793,0.19964064683569574,2260.658088168569,0,1,0.7857142857142857,0.12704404798635183,0,1.0163523838908146
1700204040,271.10546875,231119.73333333334,3704032,231119.73333333334,100.0919798355557,178.04897865668562,100,0.05555555555555556,0.18518518518518517,4.444444444444445,0,1,0.7692307692307692,0.07407407407407408,0,0
1700204160,236.5625,317370.6666666667,2352287.2,317370.6666666667,96.8540967177776,134.14028864664337,100,0,0.2006749977196023,52.54036303931406,1.094590896652376,1,1,0.054729544832618805,0.018243181610872936,0.054729544832618805
1700204280,231.1015625,76681.06666666667,2689863.466666667,76681.06666666667,78.74996947777618,140.58045633001407,100,0,0.21996150673632114,2.1996150673632116,0,1,1,0.03666025112272019,0,0
1700204400,267.30859375,2451790.6666666665,2211217.8666666667,2451790.6666666665,125.3283209222233,158.50448924000375,100,0.056039480623397406,0.20547809561912384,2249.424752223172,0,1,0.7857142857142857,0.018679826874465802,0,1.1207896124679482
1700204520,267.6875,2763495.466666667,2796105.6,2763495.466666667,102.65489129777659,124.98833141333307,100,0.05500000000000001,0.18333333333333332,2037.7777777777776,0,1,0.7692307692307692,0,0,1.2592592592592593
1700204640,272.6796875,4222454.933333334,4055794.933333333,4222454.933333334,109.11796167111282,129.03469912004465,100,0,0.2178451484070073,2427.884178996097,0,1,1,0,0,1.4341472270127982
1700204760,274.09765625,4505125.333333333,4014473.066666667,4505125.333333333,105.32622922222193,186.49418665333846,100,0.05343405066306679,0.17811350221022262,2164.3486739497675,0,1,0.7692307692307693,0.053099820263733256,0,1.238995806153776
1700204880,273.58984375,4626080.266666667,4275566.666666667,4626080.266666667,95.32804473333373,142.0465115166735,100,0.05417354898341018,0.16252064695023052,1779.0593486151906,0,1,0.75,0,0,0.9028924830568363
1700205000,265.9375,3179688.8,3334780,3179688.8,81.64216398888837,188.11312850666582,100,0,0.18010002844375525,2165.887722999146,0,1,1,0,0,1.1093127716452382
1700205120,265.484375,3756978.6666666665,3699771.7333333334,3756978.6666666665,100.83167915555653,93.4852700366658,100,0,0.19973489731810506,2206.1627294681603,0,1,1,0,0,1.0713053583425636
1700205240,276.83984375,3106398.933333333,3331733.3333333335,3106398.933333333,91.34843185333213,174.05647527334318,100,0.056058941058941054,0.20554945054945056,2271.508291708292,0,1,0.7857142857142857,0.056058941058941054,0,1.195924075924076
1700205360,269.83203125,2631488.2666666666,2572591.7333333334,2631488.2666666666,143.01125089333354,172.04579854000863,100,0.05372977863984483,0.1790992621328161,1960.0623247815395,0,1,0.7692307692307692,0.01790992621328161,0,1.056685646583615
1700205480,267.55859375,3804589.8666666667,3479862.1333333333,3804589.8666666667,106.44822229333334,161.97912724329703,100,0,0.1833333333333333,2051.5,0,1,1,0.03666666666666666,0,1.1916666666666664
1700205600,274.77734375,4722205.6,4266036,4722205.6,123.61412452888946,151.91521354000238,100,0.017863190284580232,0.19649509313038258,2167.162245325274,0,1,0.9166666666666666,0.07145276113832093,0,1.1432441782131348
1700205720,271.75,3914397.8666666667,3550471.2,3914397.8666666667,103.66378152222144,145.01439766332624,100,0.054866673982223196,0.21946669592889279,2399.8683199824427,0,1,0.8,0,0,1.2436446102637257
1700205840,266.5234375,2922827.466666667,3000422.933333333,2922827.466666667,104.0059634444434,194.49539957999755,100,0.054500862930329734,0.1816695431010991,2008.901807611954,0,1,0.7692307692307692,0.01816695431010991,0,1.035516395676265
